bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
21,92086,3692,2026-01-01 21:00:00.038857+00:00,2026-01-01 21:59:59.995249+00:00
22,86917,3583,2026-01-01 22:00:00.015535+00:00,2026-01-01 22:59:59.838322+00:00
23,83915,3464,2026-01-01 23:00:00.049376+00:00,2026-01-01 23:59:59.998032+00:00
24,85397,3419,2026-01-02 00:00:00.082307+00:00,2026-01-02 00:59:59.920937+00:00
25,83324,3421,2026-01-02 01:00:00.113042+00:00,2026-01-02 01:59:59.987431+00:00
26,78418,3414,2026-01-02 02:00:00.047046+00:00,2026-01-02 02:59:59.988730+00:00
27,73421,3393,2026-01-02 03:00:00.105532+00:00,2026-01-02 03:59:59.848014+00:00
28,71968,3398,2026-01-02 04:00:00.015325+00:00,2026-01-02 04:59:59.981606+00:00
29,76166,3461,2026-01-02 05:00:00.035914+00:00,2026-01-02 05:59:59.997369+00:00
30,84534,3575,2026-01-02 06:00:00.022356+00:00,2026-01-02 06:59:59.872931+00:00
31,100896,3675,2026-01-02 07:00:00.024723+00:00,2026-01-02 07:59:59.999866+00:00
32,118599,3776,2026-01-02 08:00:00.024196+00:00,2026-01-02 08:59:59.982085+00:00
33,133142,3838,2026-01-02 09:00:00.016173+00:00,2026-01-02 09:59:59.985299+00:00
34,142349,3841,2026-01-02 10:00:00.016051+00:00,2026-01-02 10:59:59.997432+00:00
35,142565,3865,2026-01-02 11:00:00.042770+00:00,2026-01-02 11:59:59.968938+00:00
36,140142,3905,2026-01-02 12:00:00.055976+00:00,2026-01-02 12:59:59.981217+00:00
37,141645,3919,2026-01-02 13:00:00.020900+00:00,2026-01-02 13:59:59.981845+00:00
38,142354,3957,2026-01-02 14:00:00.011942+00:00,2026-01-02 14:59:59.935152+00:00
39,144430,3943,2026-01-02 15:00:00.032792+00:00,2026-01-02 15:59:59.992993+00:00
40,143414,3932,2026-01-02 16:00:00.017275+00:00,2026-01-02 16:59:59.981142+00:00
41,139498,3900,2026-01-02 17:00:00.012875+00:00,2026-01-02 17:59:59.988469+00:00
42,127637,3885,2026-01-02 18:00:00.006974+00:00,2026-01-02 18:59:59.917079+00:00
43,115663,3816,2026-01-02 19:00:00.000733+00:00,2026-01-02 19:59:59.944886+00:00
44,101539,3762,2026-01-02 20:00:00.077696+00:00,2026-01-02 20:59:59.982223+00:00
45,91847,3707,2026-01-02 21:00:00.056406+00:00,2026-01-02 21:59:59.976602+00:00
46,83874,3590,2026-01-02 22:00:00.040489+00:00,2026-01-02 22:59:59.996419+00:00
47,85251,3326,2026-01-02 23:00:00.032434+00:00,2026-01-02 23:59:59.989552+00:00
48,85667,3304,2026-01-03 00:00:00.047156+00:00,2026-01-03 00:59:59.859671+00:00
49,85033,3283,2026-01-03 01:00:00.053387+00:00,2026-01-03 01:59:59.974055+00:00
50,78671,3293,2026-01-03 02:00:00.070422+00:00,2026-01-03 02:59:59.951804+00:00
51,71145,3227,2026-01-03 03:00:00.007695+00:00,2026-01-03 03:59:59.947261+00:00
52,70022,3294,2026-01-03 04:00:00.003121+00:00,2026-01-03 04:59:59.962358+00:00
53,73222,3374,2026-01-03 05:00:00.018249+00:00,2026-01-03 05:59:59.993728+00:00
54,79900,3489,2026-01-03 06:00:00.042418+00:00,2026-01-03 06:59:59.965597+00:00
55,90177,3636,2026-01-03 07:00:00.014787+00:00,2026-01-03 07:59:59.985959+00:00
56,103385,3744,2026-01-03 08:00:00.022952+00:00,2026-01-03 08:59:59.992072+00:00
57,116569,3791,2026-01-03 09:00:00.048195+00:00,2026-01-03 09:59:59.983071+00:00
58,128697,3818,2026-01-03 10:00:00.052508+00:00,2026-01-03 10:59:59.989847+00:00
59,126754,3844,2026-01-03 11:00:00.123492+00:00,2026-01-03 11:59:59.976355+00:00
60,122361,3852,2026-01-03 12:00:00.005864+00:00,2026-01-03 12:59:59.971083+00:00
61,125842,3894,2026-01-03 13:00:00.076668+00:00,2026-01-03 13:59:59.956686+00:00
62,129692,3900,2026-01-03 14:00:00.008393+00:00,2026-01-03 14:59:59.992825+00:00
63,134936,3885,2026-01-03 15:00:00.007538+00:00,2026-01-03 15:59:59.982868+00:00
64,137474,3862,2026-01-03 16:00:00.013017+00:00,2026-01-03 16:59:59.976484+00:00
65,138888,3809,2026-01-03 17:00:00.059536+00:00,2026-01-03 17:59:59.985562+00:00
66,131263,3776,2026-01-03 18:00:00.090546+00:00,2026-01-03 18:59:59.935551+00:00
67,119224,3729,2026-01-03 19:00:00.089543+00:00,2026-01-03 19:59:59.963875+00:00
68,107886,3669,2026-01-03 20:00:00.012383+00:00,2026-01-03 20:59:59.989876+00:00
69,99049,3600,2026-01-03 21:00:00.019434+00:00,2026-01-03 21:59:59.978262+00:00
70,90307,3449,2026-01-03 22:00:00.100313+00:00,2026-01-03 22:59:59.975634+00:00
71,85358,3312,2026-01-03 23:00:00.017204+00:00,2026-01-03 23:59:59.973539+00:00
72,88501,3307,2026-01-04 00:00:00.110969+00:00,2026-01-04 00:59:59.978140+00:00
73,86122,3260,2026-01-04 01:00:00.003682+00:00,2026-01-04 01:59:59.939113+00:00
74,81416,3291,2026-01-04 02:00:00.155028+00:00,2026-01-04 02:59:59.980245+00:00
75,72927,3208,2026-01-04 03:00:00.004633+00:00,2026-01-04 03:59:59.880716+00:00
76,71816,3235,2026-01-04 04:00:00.010492+00:00,2026-01-04 04:59:59.966676+00:00
77,73418,3354,2026-01-04 05:00:00.086676+00:00,2026-01-04 05:59:59.993479+00:00
78,80270,3465,2026-01-04 06:00:00.029339+00:00,2026-01-04 06:59:59.956367+00:00
79,89959,3646,2026-01-04 07:00:00.101614+00:00,2026-01-04 07:59:59.932824+00:00
80,101167,3728,2026-01-04 08:00:00.049884+00:00,2026-01-04 08:59:59.976708+00:00
81,114520,3781,2026-01-04 09:00:00.058524+00:00,2026-01-04 09:59:59.900190+00:00
82,122873,3783,2026-01-04 10:00:00.038277+00:00,2026-01-04 10:59:59.921177+00:00
83,123867,3820,2026-01-04 11:00:00.026472+00:00,2026-01-04 11:59:59.932342+00:00
84,120935,3854,2026-01-04 12:00:00.051214+00:00,2026-01-04 12:59:59.958627+00:00
85,122581,3888,2026-01-04 13:00:00.025315+00:00,2026-01-04 13:59:59.978838+00:00
86,126977,3918,2026-01-04 14:00:00.013789+00:00,2026-01-04 14:59:59.990458+00:00
87,134666,3897,2026-01-04 15:00:00.015367+00:00,2026-01-04 15:59:59.980289+00:00
88,136046,3855,2026-01-04 16:00:00.032957+00:00,2026-01-04 16:59:59.996907+00:00
89,139917,3814,2026-01-04 17:00:00.005619+00:00,2026-01-04 17:59:59.971039+00:00
90,132032,3785,2026-01-04 18:00:00.014577+00:00,2026-01-04 18:59:59.968284+00:00
91,119884,3734,2026-01-04 19:00:00.009191+00:00,2026-01-04 19:59:59.991450+00:00
92,108949,3640,2026-01-04 20:00:00.136821+00:00,2026-01-04 20:59:59.999655+00:00
93,99973,3565,2026-01-04 21:00:00.151482+00:00,2026-01-04 21:59:59.997019+00:00
94,91209,3481,2026-01-04 22:00:00.000399+00:00,2026-01-04 22:59:59.910110+00:00
95,83294,3423,2026-01-04 23:00:00.022247+00:00,2026-01-04 23:59:59.961542+00:00
96,86381,3388,2026-01-05 00:00:00.006886+00:00,2026-01-05 00:59:59.937727+00:00
97,83585,3385,2026-01-05 01:00:00.007783+00:00,2026-01-05 01:59:59.994959+00:00
98,80242,3377,2026-01-05 02:00:00.071048+00:00,2026-01-05 02:59:59.957897+00:00
99,74673,3378,2026-01-05 03:00:00.031205+00:00,2026-01-05 03:59:59.941264+00:00
100,74166,3383,2026-01-05 04:00:00.050642+00:00,2026-01-05 04:59:59.982486+00:00
101,78495,3453,2026-01-05 05:00:00.011186+00:00,2026-01-05 05:59:59.947244+00:00
102,88532,3545,2026-01-05 06:00:00.029365+00:00,2026-01-05 06:59:59.991871+00:00
103,103317,3655,2026-01-05 07:00:00.051753+00:00,2026-01-05 07:59:59.962510+00:00
104,119421,3776,2026-01-05 08:00:00.007597+00:00,2026-01-05 08:59:59.997393+00:00
105,134413,3826,2026-01-05 09:00:00.005883+00:00,2026-01-05 09:59:59.996632+00:00
106,143242,3840,2026-01-05 10:00:00.008396+00:00,2026-01-05 10:59:59.998357+00:00
107,144782,3844,2026-01-05 11:00:00.004835+00:00,2026-01-05 11:59:59.998088+00:00
108,144137,3869,2026-01-05 12:00:00.022385+00:00,2026-01-05 12:59:59.993948+00:00
109,142828,3906,2026-01-05 13:00:00.002352+00:00,2026-01-05 13:59:59.983674+00:00
110,144837,3938,2026-01-05 14:00:00.000458+00:00,2026-01-05 14:59:59.979860+00:00
111,144760,3952,2026-01-05 15:00:00.010865+00:00,2026-01-05 15:59:59.945992+00:00
112,141585,3928,2026-01-05 16:00:00.018417+00:00,2026-01-05 16:59:59.971844+00:00
113,137141,3909,2026-01-05 17:00:00.010237+00:00,2026-01-05 17:59:59.991809+00:00
114,125361,3876,2026-01-05 18:00:00.049082+00:00,2026-01-05 18:59:59.963991+00:00
115,111446,3856,2026-01-05 19:00:00.014863+00:00,2026-01-05 19:59:59.871330+00:00
116,98155,3758,2026-01-05 20:00:00.015540+00:00,2026-01-05 20:59:59.742048+00:00
117,90298,3704,2026-01-05 21:00:00.028945+00:00,2026-01-05 21:59:59.820599+00:00
118,83853,3572,2026-01-05 22:00:00.027009+00:00,2026-01-05 22:59:59.982599+00:00
119,82754,3472,2026-01-05 23:00:00.003276+00:00,2026-01-05 23:59:59.938795+00:00
120,84619,3470,2026-01-06 00:00:00.031414+00:00,2026-01-06 00:59:59.956192+00:00
121,83158,3398,2026-01-06 01:00:00.071159+00:00,2026-01-06 01:59:59.956014+00:00
122,79475,3405,2026-01-06 02:00:00.031852+00:00,2026-01-06 02:59:59.940609+00:00
123,73668,3382,2026-01-06 03:00:00.042553+00:00,2026-01-06 03:59:59.983745+00:00
124,72058,3389,2026-01-06 04:00:00.094033+00:00,2026-01-06 04:59:59.998088+00:00
125,76436,3480,2026-01-06 05:00:00.028915+00:00,2026-01-06 05:59:59.966548+00:00
126,85174,3579,2026-01-06 06:00:00.020149+00:00,2026-01-06 06:59:59.958010+00:00
127,101651,3702,2026-01-06 07:00:00.004190+00:00,2026-01-06 07:59:59.842268+00:00
128,118227,3762,2026-01-06 08:00:00.030165+00:00,2026-01-06 08:59:59.965549+00:00
129,131969,3796,2026-01-06 09:00:00.002059+00:00,2026-01-06 09:59:59.980437+00:00
130,139751,3818,2026-01-06 10:00:00.018932+00:00,2026-01-06 10:59:59.983957+00:00
131,141864,3850,2026-01-06 11:00:00.009707+00:00,2026-01-06 11:59:59.959511+00:00
132,140832,3882,2026-01-06 12:00:00.011199+00:00,2026-01-06 12:59:59.933020+00:00
133,141412,3915,2026-01-06 13:00:00.028121+00:00,2026-01-06 13:59:59.931295+00:00
134,141105,3935,2026-01-06 14:00:00.031516+00:00,2026-01-06 14:59:59.939723+00:00
135,145214,3942,2026-01-06 15:00:00.001837+00:00,2026-01-06 15:59:59.961792+00:00
136,142288,3939,2026-01-06 16:00:00.016529+00:00,2026-01-06 16:59:59.980142+00:00
137,138651,3914,2026-01-06 17:00:00.077968+00:00,2026-01-06 17:59:59.975710+00:00
138,129227,3901,2026-01-06 18:00:00.018679+00:00,2026-01-06 18:59:59.997018+00:00
139,114081,3844,2026-01-06 19:00:00.007812+00:00,2026-01-06 19:59:59.983642+00:00
140,100009,3791,2026-01-06 20:00:00.010379+00:00,2026-01-06 20:59:59.971950+00:00
141,90410,3666,2026-01-06 21:00:00.071965+00:00,2026-01-06 21:59:59.992578+00:00
142,84842,3587,2026-01-06 22:00:00.002708+00:00,2026-01-06 22:59:59.989478+00:00
143,83137,3483,2026-01-06 23:00:00.033626+00:00,2026-01-06 23:59:59.984080+00:00
144,84537,3407,2026-01-07 00:00:00.007306+00:00,2026-01-07 00:59:59.888560+00:00
145,83359,3426,2026-01-07 01:00:00.007968+00:00,2026-01-07 01:59:59.991222+00:00
146,81082,3414,2026-01-07 02:00:00.074615+00:00,2026-01-07 02:59:59.974867+00:00
147,75005,3399,2026-01-07 03:00:00.055479+00:00,2026-01-07 03:59:59.960503+00:00
148,74078,3373,2026-01-07 04:00:00.075630+00:00,2026-01-07 04:59:59.935715+00:00
149,78073,3469,2026-01-07 05:00:00.083050+00:00,2026-01-07 05:59:59.945869+00:00
150,87513,3555,2026-01-07 06:00:00.086380+00:00,2026-01-07 06:59:59.987035+00:00
151,103169,3687,2026-01-07 07:00:00.034808+00:00,2026-01-07 07:59:59.918482+00:00
152,121681,3768,2026-01-07 08:00:00.008556+00:00,2026-01-07 08:59:59.989314+00:00
153,132150,3800,2026-01-07 09:00:00.036237+00:00,2026-01-07 09:59:59.989300+00:00
154,142221,3820,2026-01-07 10:00:00.079614+00:00,2026-01-07 10:59:59.997781+00:00
155,145774,3869,2026-01-07 11:00:00.030177+00:00,2026-01-07 11:59:59.995275+00:00
156,144628,3876,2026-01-07 12:00:00.003750+00:00,2026-01-07 12:59:59.997092+00:00
157,142042,3925,2026-01-07 13:00:00.003590+00:00,2026-01-07 13:59:59.987256+00:00
158,145046,3948,2026-01-07 14:00:00.010694+00:00,2026-01-07 14:59:59.997736+00:00
159,145389,3947,2026-01-07 15:00:00.020360+00:00,2026-01-07 15:59:59.997753+00:00
160,143041,3945,2026-01-07 16:00:00.043779+00:00,2026-01-07 16:59:59.989156+00:00
161,139575,3933,2026-01-07 17:00:00.030184+00:00,2026-01-07 17:59:59.947296+00:00
162,129493,3902,2026-01-07 18:00:00.001698+00:00,2026-01-07 18:59:59.989525+00:00
163,114233,3821,2026-01-07 19:00:00.021125+00:00,2026-01-07 19:59:59.983613+00:00
164,100509,3788,2026-01-07 20:00:00.049218+00:00,2026-01-07 20:59:59.980854+00:00
165,92593,3682,2026-01-07 21:00:00.005862+00:00,2026-01-07 21:59:59.973829+00:00
166,84227,3595,2026-01-07 22:00:00.043815+00:00,2026-01-07 22:59:59.967534+00:00
167,82220,3448,2026-01-07 23:00:00.052770+00:00,2026-01-07 23:59:59.994040+00:00
168,85519,3443,2026-01-08 00:00:00.014507+00:00,2026-01-08 00:59:59.998408+00:00
169,84016,3428,2026-01-08 01:00:00.004485+00:00,2026-01-08 01:59:59.965992+00:00
170,80462,3378,2026-01-08 02:00:00.010239+00:00,2026-01-08 02:59:59.944577+00:00
171,75120,3393,2026-01-08 03:00:00.057316+00:00,2026-01-08 03:59:59.879244+00:00
172,74906,3406,2026-01-08 04:00:00.088437+00:00,2026-01-08 04:59:59.922796+00:00
173,79895,3466,2026-01-08 05:00:00.013665+00:00,2026-01-08 05:59:59.956938+00:00
174,88416,3586,2026-01-08 06:00:00.006401+00:00,2026-01-08 06:59:59.977767+00:00
175,104248,3679,2026-01-08 07:00:00.032627+00:00,2026-01-08 07:59:59.996281+00:00
176,119834,3785,2026-01-08 08:00:00.013869+00:00,2026-01-08 08:59:59.979290+00:00
177,133010,3807,2026-01-08 09:00:00.046918+00:00,2026-01-08 09:59:59.994520+00:00
178,142521,3859,2026-01-08 10:00:00.006794+00:00,2026-01-08 10:59:59.955359+00:00
179,142125,3874,2026-01-08 11:00:00.005118+00:00,2026-01-08 11:59:59.996786+00:00
180,143576,3876,2026-01-08 12:00:00.061783+00:00,2026-01-08 12:59:59.985221+00:00
181,145093,3928,2026-01-08 13:00:00.019640+00:00,2026-01-08 13:59:59.972716+00:00
182,147006,3942,2026-01-08 14:00:00.006850+00:00,2026-01-08 14:59:59.977293+00:00
183,148488,3951,2026-01-08 15:00:00.039897+00:00,2026-01-08 15:59:59.973185+00:00
184,145102,3948,2026-01-08 16:00:00.009005+00:00,2026-01-08 16:59:59.999123+00:00
185,141425,3916,2026-01-08 17:00:00.006693+00:00,2026-01-08 17:59:59.991135+00:00
186,130492,3884,2026-01-08 18:00:00.037866+00:00,2026-01-08 18:59:59.993863+00:00
187,115731,3838,2026-01-08 19:00:00.049537+00:00,2026-01-08 19:59:59.973845+00:00
188,104327,3790,2026-01-08 20:00:00.010346+00:00,2026-01-08 20:59:59.979749+00:00
189,94378,3727,2026-01-08 21:00:00.025691+00:00,2026-01-08 21:59:59.954531+00:00
190,88723,3609,2026-01-08 22:00:00.032747+00:00,2026-01-08 22:59:59.994303+00:00
191,84696,3468,2026-01-08 23:00:00.026916+00:00,2026-01-08 23:59:59.996407+00:00
192,87814,3434,2026-01-09 00:00:00.008295+00:00,2026-01-09 00:59:59.886106+00:00
193,85486,3407,2026-01-09 01:00:00.023078+00:00,2026-01-09 01:59:59.887007+00:00
194,80200,3407,2026-01-09 02:00:00.002340+00:00,2026-01-09 02:59:59.920544+00:00
195,74685,3409,2026-01-09 03:00:00.002196+00:00,2026-01-09 03:59:59.959047+00:00
196,75722,3445,2026-01-09 04:00:00.018814+00:00,2026-01-09 04:59:59.940818+00:00
197,79697,3467,2026-01-09 05:00:00.025880+00:00,2026-01-09 05:59:59.885196+00:00
198,88802,3563,2026-01-09 06:00:00.003586+00:00,2026-01-09 06:59:59.990010+00:00
199,105251,3720,2026-01-09 07:00:00.028028+00:00,2026-01-09 07:59:59.997886+00:00
200,121684,3747,2026-01-09 08:00:00.082475+00:00,2026-01-09 08:59:59.997252+00:00
201,134137,3824,2026-01-09 09:00:00.025761+00:00,2026-01-09 09:59:59.984136+00:00
202,141321,3848,2026-01-09 10:00:00.001620+00:00,2026-01-09 10:59:59.948202+00:00
203,141314,3881,2026-01-09 11:00:00.055203+00:00,2026-01-09 11:59:59.994037+00:00
204,141329,3894,2026-01-09 12:00:00.017273+00:00,2026-01-09 12:59:59.981104+00:00
205,141242,3922,2026-01-09 13:00:00.073216+00:00,2026-01-09 13:59:59.969692+00:00
206,143790,3959,2026-01-09 14:00:00.056784+00:00,2026-01-09 14:59:59.997222+00:00
207,145190,3933,2026-01-09 15:00:00.006482+00:00,2026-01-09 15:59:59.993678+00:00
208,144332,3932,2026-01-09 16:00:00.013365+00:00,2026-01-09 16:59:59.990271+00:00
209,140223,3898,2026-01-09 17:00:00.027080+00:00,2026-01-09 17:59:59.989638+00:00
210,129598,3880,2026-01-09 18:00:00.001189+00:00,2026-01-09 18:59:59.980418+00:00
211,115254,3826,2026-01-09 19:00:00.003227+00:00,2026-01-09 19:59:59.992757+00:00
212,101924,3753,2026-01-09 20:00:00.015629+00:00,2026-01-09 20:59:59.991493+00:00
213,93771,3704,2026-01-09 21:00:00.073245+00:00,2026-01-09 21:59:59.838750+00:00
214,85460,3588,2026-01-09 22:00:00.016777+00:00,2026-01-09 22:59:59.920790+00:00
215,86181,3318,2026-01-09 23:00:00.026021+00:00,2026-01-09 23:59:59.981500+00:00
216,87807,3310,2026-01-10 00:00:00.000663+00:00,2026-01-10 00:59:59.971056+00:00
217,84989,3317,2026-01-10 01:00:00.012424+00:00,2026-01-10 01:59:59.982238+00:00
218,78999,3276,2026-01-10 02:00:00.024957+00:00,2026-01-10 02:59:59.903033+00:00
219,73185,3292,2026-01-10 03:00:00.148332+00:00,2026-01-10 03:59:59.840672+00:00
220,70836,3269,2026-01-10 04:00:00.020629+00:00,2026-01-10 04:59:59.998258+00:00
221,72924,3416,2026-01-10 05:00:00.106498+00:00,2026-01-10 05:59:59.881161+00:00
222,81182,3495,2026-01-10 06:00:00.029558+00:00,2026-01-10 06:59:59.975907+00:00
223,92613,3647,2026-01-10 07:00:00.025234+00:00,2026-01-10 07:59:59.905048+00:00
224,103553,3724,2026-01-10 08:00:00.024064+00:00,2026-01-10 08:59:59.989361+00:00
225,118641,3783,2026-01-10 09:00:00.005253+00:00,2026-01-10 09:59:59.999866+00:00
226,124403,3811,2026-01-10 10:00:00.052934+00:00,2026-01-10 10:59:59.995568+00:00
227,127785,3830,2026-01-10 11:00:00.021681+00:00,2026-01-10 11:59:59.957264+00:00
228,125730,3857,2026-01-10 12:00:00.001166+00:00,2026-01-10 12:59:59.993057+00:00
229,126206,3890,2026-01-10 13:00:00.012383+00:00,2026-01-10 13:59:59.993184+00:00
230,130955,3890,2026-01-10 14:00:00.020443+00:00,2026-01-10 14:59:59.987939+00:00
231,135039,3893,2026-01-10 15:00:00.197241+00:00,2026-01-10 15:59:59.993703+00:00
232,140052,3853,2026-01-10 16:00:00.002171+00:00,2026-01-10 16:59:59.994480+00:00
233,142845,3824,2026-01-10 17:00:00.024220+00:00,2026-01-10 17:59:59.997011+00:00
234,135911,3752,2026-01-10 18:00:00.023815+00:00,2026-01-10 18:59:59.979475+00:00
235,122826,3726,2026-01-10 19:00:00.059859+00:00,2026-01-10 19:59:59.995115+00:00
236,108935,3647,2026-01-10 20:00:00.058977+00:00,2026-01-10 20:59:59.995292+00:00
237,100556,3551,2026-01-10 21:00:00.065202+00:00,2026-01-10 21:59:59.906293+00:00
238,90682,3447,2026-01-10 22:00:00.062160+00:00,2026-01-10 22:59:59.948164+00:00
239,87477,3285,2026-01-10 23:00:00.004284+00:00,2026-01-10 23:59:59.972570+00:00
240,89602,3238,2026-01-11 00:00:00.003850+00:00,2026-01-11 00:59:59.978499+00:00
241,85959,3245,2026-01-11 01:00:00.060022+00:00,2026-01-11 01:59:59.968423+00:00
242,81013,3248,2026-01-11 02:00:00.106664+00:00,2026-01-11 02:59:59.923276+00:00
243,73854,3248,2026-01-11 03:00:00.002854+00:00,2026-01-11 03:59:59.995033+00:00
244,70972,3231,2026-01-11 04:00:00.001747+00:00,2026-01-11 04:59:59.920314+00:00
245,73365,3334,2026-01-11 05:00:00.012644+00:00,2026-01-11 05:59:59.975475+00:00
246,79715,3460,2026-01-11 06:00:00.030933+00:00,2026-01-11 06:59:59.907097+00:00
247,89641,3603,2026-01-11 07:00:00.005636+00:00,2026-01-11 07:59:59.663955+00:00
248,101726,3728,2026-01-11 08:00:00.015436+00:00,2026-01-11 08:59:59.995318+00:00
249,114900,3773,2026-01-11 09:00:00.022222+00:00,2026-01-11 09:59:59.966171+00:00
250,121795,3792,2026-01-11 10:00:00.027789+00:00,2026-01-11 10:59:59.987478+00:00
251,123994,3813,2026-01-11 11:00:00.017624+00:00,2026-01-11 11:59:59.988622+00:00
252,121145,3850,2026-01-11 12:00:00.026250+00:00,2026-01-11 12:59:59.954136+00:00
253,122888,3872,2026-01-11 13:00:00.027205+00:00,2026-01-11 13:59:59.994198+00:00
254,127799,3905,2026-01-11 14:00:00.056996+00:00,2026-01-11 14:59:59.999024+00:00
255,133248,3892,2026-01-11 15:00:00.058241+00:00,2026-01-11 15:59:59.998273+00:00
256,136143,3867,2026-01-11 16:00:00.004487+00:00,2026-01-11 16:59:59.996917+00:00
257,137549,3818,2026-01-11 17:00:00.014068+00:00,2026-01-11 17:59:59.963678+00:00
258,132425,3761,2026-01-11 18:00:00.016807+00:00,2026-01-11 18:59:59.977587+00:00
259,118758,3716,2026-01-11 19:00:00.007174+00:00,2026-01-11 19:59:59.988013+00:00
260,107437,3638,2026-01-11 20:00:00.032535+00:00,2026-01-11 20:59:59.990823+00:00
261,97915,3592,2026-01-11 21:00:00.059452+00:00,2026-01-11 21:59:59.928221+00:00
262,90611,3450,2026-01-11 22:00:00.014350+00:00,2026-01-11 22:59:59.976014+00:00
263,82611,3399,2026-01-11 23:00:00.047115+00:00,2026-01-11 23:59:59.962778+00:00
264,84594,3423,2026-01-12 00:00:00.004012+00:00,2026-01-12 00:59:59.989552+00:00
265,83779,3393,2026-01-12 01:00:00.081871+00:00,2026-01-12 01:59:59.979666+00:00
266,79534,3375,2026-01-12 02:00:00.026614+00:00,2026-01-12 02:59:59.997999+00:00
267,74073,3350,2026-01-12 03:00:00.053924+00:00,2026-01-12 03:59:59.899695+00:00
268,72957,3411,2026-01-12 04:00:00.078771+00:00,2026-01-12 04:59:59.782526+00:00
269,78192,3469,2026-01-12 05:00:00.002255+00:00,2026-01-12 05:59:59.961041+00:00
270,87115,3543,2026-01-12 06:00:00.006232+00:00,2026-01-12 06:59:59.987060+00:00
271,103243,3707,2026-01-12 07:00:00.006494+00:00,2026-01-12 07:59:59.971498+00:00
272,119385,3787,2026-01-12 08:00:00.123880+00:00,2026-01-12 08:59:59.992677+00:00
273,132597,3817,2026-01-12 09:00:00.003765+00:00,2026-01-12 09:59:59.994150+00:00
274,140363,3839,2026-01-12 10:00:00.087156+00:00,2026-01-12 10:59:59.963211+00:00
275,140691,3837,2026-01-12 11:00:00.007358+00:00,2026-01-12 11:59:59.962374+00:00
276,139724,3899,2026-01-12 12:00:00.059282+00:00,2026-01-12 12:59:59.991771+00:00
277,138317,3911,2026-01-12 13:00:00.016415+00:00,2026-01-12 13:59:59.987514+00:00
278,139649,3943,2026-01-12 14:00:00.054882+00:00,2026-01-12 14:59:59.990225+00:00
279,141877,3947,2026-01-12 15:00:00.052630+00:00,2026-01-12 15:59:59.995906+00:00
280,139553,3937,2026-01-12 16:00:00.024619+00:00,2026-01-12 16:59:59.955468+00:00
281,136649,3916,2026-01-12 17:00:00.031235+00:00,2026-01-12 17:59:59.964192+00:00
282,125468,3892,2026-01-12 18:00:00.007033+00:00,2026-01-12 18:59:59.988551+00:00
283,111897,3835,2026-01-12 19:00:00.024007+00:00,2026-01-12 19:59:59.951138+00:00
284,97893,3789,2026-01-12 20:00:00.045690+00:00,2026-01-12 20:59:59.970364+00:00
285,91516,3696,2026-01-12 21:00:00.008856+00:00,2026-01-12 21:59:59.987416+00:00
286,84248,3566,2026-01-12 22:00:00.053879+00:00,2026-01-12 22:59:59.986531+00:00
287,81195,3427,2026-01-12 23:00:00.005334+00:00,2026-01-12 23:59:59.995825+00:00
288,84936,3436,2026-01-13 00:00:00.016848+00:00,2026-01-13 00:59:59.955747+00:00
289,85065,3396,2026-01-13 01:00:00.005936+00:00,2026-01-13 01:59:59.977786+00:00
