bucket_index,bucket_day_index,bucket_hour_index,min_ts_utc,max_ts_utc,utc_date,rows,merchants,channels,route_modes,zones,card_present_rows,card_not_present_rows,physical_rows,virtual_rows
25,1,1,2026-01-02T01:00:00.113042Z,2026-01-02T01:59:59.987431Z,2026-01-02,83324,3421,2,2,322,35316,48008,70992,12332
26,1,2,2026-01-02T02:00:00.047046Z,2026-01-02T02:59:59.988730Z,2026-01-02,78418,3414,2,2,329,34852,43566,67069,11349
27,1,3,2026-01-02T03:00:00.105532Z,2026-01-02T03:59:59.848014Z,2026-01-02,73421,3393,2,2,323,35825,37596,64132,9289
28,1,4,2026-01-02T04:00:00.015325Z,2026-01-02T04:59:59.981606Z,2026-01-02,71968,3398,2,2,328,39742,32226,63876,8092
29,1,5,2026-01-02T05:00:00.035914Z,2026-01-02T05:59:59.997369Z,2026-01-02,76166,3461,2,2,328,46527,29639,68703,7463
30,1,6,2026-01-02T06:00:00.022356Z,2026-01-02T06:59:59.872931Z,2026-01-02,84534,3575,2,2,329,56965,27569,78048,6486
31,1,7,2026-01-02T07:00:00.024723Z,2026-01-02T07:59:59.999866Z,2026-01-02,100896,3675,2,2,325,73214,27682,94699,6197
32,1,8,2026-01-02T08:00:00.024196Z,2026-01-02T08:59:59.982085Z,2026-01-02,118599,3776,2,2,329,90831,27768,112346,6253
33,1,9,2026-01-02T09:00:00.016173Z,2026-01-02T09:59:59.985299Z,2026-01-02,133142,3838,2,2,330,103813,29329,127100,6042
34,1,10,2026-01-02T10:00:00.016051Z,2026-01-02T10:59:59.997432Z,2026-01-02,142349,3841,2,2,325,113371,28978,136208,6141
35,1,11,2026-01-02T11:00:00.042770Z,2026-01-02T11:59:59.968938Z,2026-01-02,142565,3865,2,2,323,116613,25952,135916,6649
36,1,12,2026-01-02T12:00:00.055976Z,2026-01-02T12:59:59.981217Z,2026-01-02,140142,3905,2,2,322,116885,23257,133513,6629
37,1,13,2026-01-02T13:00:00.020900Z,2026-01-02T13:59:59.981845Z,2026-01-02,141645,3919,2,2,323,117714,23931,134673,6972
38,1,14,2026-01-02T14:00:00.011942Z,2026-01-02T14:59:59.935152Z,2026-01-02,142354,3957,2,2,324,115771,26583,134946,7408
39,1,15,2026-01-02T15:00:00.032792Z,2026-01-02T15:59:59.992993Z,2026-01-02,144430,3943,2,2,324,115836,28594,136394,8036
40,1,16,2026-01-02T16:00:00.017275Z,2026-01-02T16:59:59.981142Z,2026-01-02,143414,3932,2,2,321,110696,32718,133718,9696
41,1,17,2026-01-02T17:00:00.012875Z,2026-01-02T17:59:59.988469Z,2026-01-02,139498,3900,2,2,320,100047,39451,128242,11256
42,1,18,2026-01-02T18:00:00.006974Z,2026-01-02T18:59:59.917079Z,2026-01-02,127637,3885,2,2,316,85556,42081,115879,11758
43,1,19,2026-01-02T19:00:00.000733Z,2026-01-02T19:59:59.944886Z,2026-01-02,115663,3816,2,2,318,70573,45090,102741,12922
44,1,20,2026-01-02T20:00:00.077696Z,2026-01-02T20:59:59.982223Z,2026-01-02,101539,3762,2,2,323,56826,44713,89220,12319
45,1,21,2026-01-02T21:00:00.056406Z,2026-01-02T21:59:59.976602Z,2026-01-02,91847,3707,2,2,317,47570,44277,79959,11888
46,1,22,2026-01-02T22:00:00.040489Z,2026-01-02T22:59:59.996419Z,2026-01-02,83874,3590,2,2,320,41104,42770,72944,10930
47,1,23,2026-01-02T23:00:00.032434Z,2026-01-02T23:59:59.989552Z,2026-01-02,85251,3326,2,2,320,35786,49465,73000,12251
48,2,0,2026-01-03T00:00:00.047156Z,2026-01-03T00:59:59.859671Z,2026-01-03,85667,3304,2,2,325,33193,52474,72679,12988
49,2,1,2026-01-03T01:00:00.053387Z,2026-01-03T01:59:59.974055Z,2026-01-03,85033,3283,2,2,322,32170,52863,72066,12967
50,2,2,2026-01-03T02:00:00.070422Z,2026-01-03T02:59:59.951804Z,2026-01-03,78671,3293,2,2,322,30610,48061,66951,11720
51,2,3,2026-01-03T03:00:00.007695Z,2026-01-03T03:59:59.947261Z,2026-01-03,71145,3227,2,2,326,30106,41039,61506,9639
52,2,4,2026-01-03T04:00:00.003121Z,2026-01-03T04:59:59.962358Z,2026-01-03,70022,3294,2,2,325,34305,35717,61456,8566
53,2,5,2026-01-03T05:00:00.018249Z,2026-01-03T05:59:59.993728Z,2026-01-03,73222,3374,2,2,323,41031,32191,66108,7114
54,2,6,2026-01-03T06:00:00.042418Z,2026-01-03T06:59:59.965597Z,2026-01-03,79900,3489,2,2,326,49535,30365,72888,7012
55,2,7,2026-01-03T07:00:00.014787Z,2026-01-03T07:59:59.985959Z,2026-01-03,90177,3636,2,2,327,60232,29945,83475,6702
56,2,8,2026-01-03T08:00:00.022952Z,2026-01-03T08:59:59.992072Z,2026-01-03,103385,3744,2,2,326,73078,30307,96898,6487
57,2,9,2026-01-03T09:00:00.048195Z,2026-01-03T09:59:59.983071Z,2026-01-03,116569,3791,2,2,324,83160,33409,109791,6778
58,2,10,2026-01-03T10:00:00.052508Z,2026-01-03T10:59:59.989847Z,2026-01-03,128697,3818,2,2,328,94775,33922,121859,6838
59,2,11,2026-01-03T11:00:00.123492Z,2026-01-03T11:59:59.976355Z,2026-01-03,126754,3844,2,2,325,98866,27888,119142,7612
60,2,12,2026-01-03T12:00:00.005864Z,2026-01-03T12:59:59.971083Z,2026-01-03,122361,3852,2,2,320,98124,24237,115472,6889
61,2,13,2026-01-03T13:00:00.076668Z,2026-01-03T13:59:59.956686Z,2026-01-03,125842,3894,2,2,321,99524,26318,118034,7808
62,2,14,2026-01-03T14:00:00.008393Z,2026-01-03T14:59:59.992825Z,2026-01-03,129692,3900,2,2,323,101321,28371,121646,8046
63,2,15,2026-01-03T15:00:00.007538Z,2026-01-03T15:59:59.982868Z,2026-01-03,134936,3885,2,2,321,102400,32536,126113,8823
64,2,16,2026-01-03T16:00:00.013017Z,2026-01-03T16:59:59.976484Z,2026-01-03,137474,3862,2,2,322,101232,36242,127075,10399
65,2,17,2026-01-03T17:00:00.059536Z,2026-01-03T17:59:59.985562Z,2026-01-03,138888,3809,2,2,321,93925,44963,126917,11971
66,2,18,2026-01-03T18:00:00.090546Z,2026-01-03T18:59:59.935551Z,2026-01-03,131263,3776,2,2,316,81486,49777,118412,12851
67,2,19,2026-01-03T19:00:00.089543Z,2026-01-03T19:59:59.963875Z,2026-01-03,119224,3729,2,2,318,68405,50819,105625,13599
68,2,20,2026-01-03T20:00:00.012383Z,2026-01-03T20:59:59.989876Z,2026-01-03,107886,3669,2,2,319,57232,50654,94076,13810
69,2,21,2026-01-03T21:00:00.019434Z,2026-01-03T21:59:59.978262Z,2026-01-03,99049,3600,2,2,320,47944,51105,84802,14247
70,2,22,2026-01-03T22:00:00.100313Z,2026-01-03T22:59:59.975634Z,2026-01-03,90307,3449,2,2,322,41428,48879,77594,12713
71,2,23,2026-01-03T23:00:00.017204Z,2026-01-03T23:59:59.973539Z,2026-01-03,85358,3312,2,2,321,34677,50681,72490,12868
72,3,0,2026-01-04T00:00:00.110969Z,2026-01-04T00:59:59.978140Z,2026-01-04,88501,3307,2,2,323,32425,56076,74493,14008
73,3,1,2026-01-04T01:00:00.003682Z,2026-01-04T01:59:59.939113Z,2026-01-04,86122,3260,2,2,323,31480,54642,72007,14115
74,3,2,2026-01-04T02:00:00.155028Z,2026-01-04T02:59:59.980245Z,2026-01-04,81416,3291,2,2,327,30606,50810,68934,12482
75,3,3,2026-01-04T03:00:00.004633Z,2026-01-04T03:59:59.880716Z,2026-01-04,72927,3208,2,2,328,30802,42125,63035,9892
76,3,4,2026-01-04T04:00:00.010492Z,2026-01-04T04:59:59.966676Z,2026-01-04,71816,3235,2,2,329,34371,37445,62937,8879
77,3,5,2026-01-04T05:00:00.086676Z,2026-01-04T05:59:59.993479Z,2026-01-04,73418,3354,2,2,326,40072,33346,65712,7706
78,3,6,2026-01-04T06:00:00.029339Z,2026-01-04T06:59:59.956367Z,2026-01-04,80270,3465,2,2,324,48842,31428,73323,6947
79,3,7,2026-01-04T07:00:00.101614Z,2026-01-04T07:59:59.932824Z,2026-01-04,89959,3646,2,2,328,59287,30672,83374,6585
80,3,8,2026-01-04T08:00:00.049884Z,2026-01-04T08:59:59.976708Z,2026-01-04,101167,3728,2,2,326,70572,30595,94775,6392
81,3,9,2026-01-04T09:00:00.058524Z,2026-01-04T09:59:59.900190Z,2026-01-04,114520,3781,2,2,327,82403,32117,108368,6152
82,3,10,2026-01-04T10:00:00.038277Z,2026-01-04T10:59:59.921177Z,2026-01-04,122873,3783,2,2,323,91327,31546,116621,6252
83,3,11,2026-01-04T11:00:00.026472Z,2026-01-04T11:59:59.932342Z,2026-01-04,123867,3820,2,2,328,95687,28180,116891,6976
84,3,12,2026-01-04T12:00:00.051214Z,2026-01-04T12:59:59.958627Z,2026-01-04,120935,3854,2,2,324,95990,24945,113940,6995
85,3,13,2026-01-04T13:00:00.025315Z,2026-01-04T13:59:59.978838Z,2026-01-04,122581,3888,2,2,325,97428,25153,115696,6885
86,3,14,2026-01-04T14:00:00.013789Z,2026-01-04T14:59:59.990458Z,2026-01-04,126977,3918,2,2,321,99005,27972,119602,7375
87,3,15,2026-01-04T15:00:00.015367Z,2026-01-04T15:59:59.980289Z,2026-01-04,134666,3897,2,2,321,102126,32540,125775,8891
88,3,16,2026-01-04T16:00:00.032957Z,2026-01-04T16:59:59.996907Z,2026-01-04,136046,3855,2,2,320,101079,34967,126514,9532
89,3,17,2026-01-04T17:00:00.005619Z,2026-01-04T17:59:59.971039Z,2026-01-04,139917,3814,2,2,318,94869,45048,128342,11575
90,3,18,2026-01-04T18:00:00.014577Z,2026-01-04T18:59:59.968284Z,2026-01-04,132032,3785,2,2,324,82872,49160,119258,12774
91,3,19,2026-01-04T19:00:00.009191Z,2026-01-04T19:59:59.991450Z,2026-01-04,119884,3734,2,2,320,68271,51613,106731,13153
92,3,20,2026-01-04T20:00:00.136821Z,2026-01-04T20:59:59.999655Z,2026-01-04,108949,3640,2,2,321,56582,52367,95640,13309
93,3,21,2026-01-04T21:00:00.151482Z,2026-01-04T21:59:59.997019Z,2026-01-04,99973,3565,2,2,324,48873,51100,87029,12944
94,3,22,2026-01-04T22:00:00.000399Z,2026-01-04T22:59:59.910110Z,2026-01-04,91209,3481,2,2,322,43108,48101,79181,12028
95,3,23,2026-01-04T23:00:00.022247Z,2026-01-04T23:59:59.961542Z,2026-01-04,83294,3423,2,2,324,37563,45731,71403,11891
96,4,0,2026-01-05T00:00:00.006886Z,2026-01-05T00:59:59.937727Z,2026-01-05,86381,3388,2,2,323,35732,50649,73638,12743
97,4,1,2026-01-05T01:00:00.007783Z,2026-01-05T01:59:59.994959Z,2026-01-05,83585,3385,2,2,325,35181,48404,71802,11783
98,4,2,2026-01-05T02:00:00.071048Z,2026-01-05T02:59:59.957897Z,2026-01-05,80242,3377,2,2,327,35263,44979,69307,10935
99,4,3,2026-01-05T03:00:00.031205Z,2026-01-05T03:59:59.941264Z,2026-01-05,74673,3378,2,2,324,35844,38829,65218,9455
100,4,4,2026-01-05T04:00:00.050642Z,2026-01-05T04:59:59.982486Z,2026-01-05,74166,3383,2,2,328,39719,34447,66482,7684
101,4,5,2026-01-05T05:00:00.011186Z,2026-01-05T05:59:59.947244Z,2026-01-05,78495,3453,2,2,326,47972,30523,71369,7126
102,4,6,2026-01-05T06:00:00.029365Z,2026-01-05T06:59:59.991871Z,2026-01-05,88532,3545,2,2,329,59366,29166,81910,6622
103,4,7,2026-01-05T07:00:00.051753Z,2026-01-05T07:59:59.962510Z,2026-01-05,103317,3655,2,2,327,74515,28802,97023,6294
104,4,8,2026-01-05T08:00:00.007597Z,2026-01-05T08:59:59.997393Z,2026-01-05,119421,3776,2,2,329,92681,26740,113590,5831
105,4,9,2026-01-05T09:00:00.005883Z,2026-01-05T09:59:59.996632Z,2026-01-05,134413,3826,2,2,327,106631,27782,128160,6253
106,4,10,2026-01-05T10:00:00.008396Z,2026-01-05T10:59:59.998357Z,2026-01-05,143242,3840,2,2,329,115694,27548,137358,5884
107,4,11,2026-01-05T11:00:00.004835Z,2026-01-05T11:59:59.998088Z,2026-01-05,144782,3844,2,2,327,119565,25217,138572,6210
108,4,12,2026-01-05T12:00:00.022385Z,2026-01-05T12:59:59.993948Z,2026-01-05,144137,3869,2,2,326,121050,23087,137744,6393
109,4,13,2026-01-05T13:00:00.002352Z,2026-01-05T13:59:59.983674Z,2026-01-05,142828,3906,2,2,325,119512,23316,136237,6591
110,4,14,2026-01-05T14:00:00.000458Z,2026-01-05T14:59:59.979860Z,2026-01-05,144837,3938,2,2,328,119473,25364,137725,7112
111,4,15,2026-01-05T15:00:00.010865Z,2026-01-05T15:59:59.945992Z,2026-01-05,144760,3952,2,2,326,117710,27050,136641,8119
112,4,16,2026-01-05T16:00:00.018417Z,2026-01-05T16:59:59.971844Z,2026-01-05,141585,3928,2,2,323,110891,30694,132956,8629
113,4,17,2026-01-05T17:00:00.010237Z,2026-01-05T17:59:59.991809Z,2026-01-05,137141,3909,2,2,322,99541,37600,125976,11165
114,4,18,2026-01-05T18:00:00.049082Z,2026-01-05T18:59:59.963991Z,2026-01-05,125361,3876,2,2,319,84110,41251,113867,11494
115,4,19,2026-01-05T19:00:00.014863Z,2026-01-05T19:59:59.871330Z,2026-01-05,111446,3856,2,2,318,67907,43539,99028,12418
116,4,20,2026-01-05T20:00:00.015540Z,2026-01-05T20:59:59.742048Z,2026-01-05,98155,3758,2,2,317,54456,43699,86579,11576
117,4,21,2026-01-05T21:00:00.028945Z,2026-01-05T21:59:59.820599Z,2026-01-05,90298,3704,2,2,321,45718,44580,78310,11988
118,4,22,2026-01-05T22:00:00.027009Z,2026-01-05T22:59:59.982599Z,2026-01-05,83853,3572,2,2,324,40531,43322,72196,11657
119,4,23,2026-01-05T23:00:00.003276Z,2026-01-05T23:59:59.938795Z,2026-01-05,82754,3472,2,2,325,37627,45127,70652,12102
120,5,0,2026-01-06T00:00:00.031414Z,2026-01-06T00:59:59.956192Z,2026-01-06,84619,3470,2,2,324,36138,48481,72010,12609
121,5,1,2026-01-06T01:00:00.071159Z,2026-01-06T01:59:59.956014Z,2026-01-06,83158,3398,2,2,322,35354,47804,70896,12262
122,5,2,2026-01-06T02:00:00.031852Z,2026-01-06T02:59:59.940609Z,2026-01-06,79475,3405,2,2,322,35042,44433,68584,10891
123,5,3,2026-01-06T03:00:00.042553Z,2026-01-06T03:59:59.983745Z,2026-01-06,73668,3382,2,2,324,35445,38223,64416,9252
124,5,4,2026-01-06T04:00:00.094033Z,2026-01-06T04:59:59.998088Z,2026-01-06,72058,3389,2,2,325,38606,33452,63710,8348
125,5,5,2026-01-06T05:00:00.028915Z,2026-01-06T05:59:59.966548Z,2026-01-06,76436,3480,2,2,326,46366,30070,69324,7112
126,5,6,2026-01-06T06:00:00.020149Z,2026-01-06T06:59:59.958010Z,2026-01-06,85174,3579,2,2,331,57814,27360,78571,6603
127,5,7,2026-01-06T07:00:00.004190Z,2026-01-06T07:59:59.842268Z,2026-01-06,101651,3702,2,2,327,74405,27246,95203,6448
128,5,8,2026-01-06T08:00:00.030165Z,2026-01-06T08:59:59.965549Z,2026-01-06,118227,3762,2,2,328,91554,26673,112112,6115
129,5,9,2026-01-06T09:00:00.002059Z,2026-01-06T09:59:59.980437Z,2026-01-06,131969,3796,2,2,328,104243,27726,125795,6174
130,5,10,2026-01-06T10:00:00.018932Z,2026-01-06T10:59:59.983957Z,2026-01-06,139751,3818,2,2,323,112288,27463,133344,6407
131,5,11,2026-01-06T11:00:00.009707Z,2026-01-06T11:59:59.959511Z,2026-01-06,141864,3850,2,2,325,116133,25731,135100,6764
132,5,12,2026-01-06T12:00:00.011199Z,2026-01-06T12:59:59.933020Z,2026-01-06,140832,3882,2,2,329,117121,23711,134340,6492
133,5,13,2026-01-06T13:00:00.028121Z,2026-01-06T13:59:59.931295Z,2026-01-06,141412,3915,2,2,327,117555,23857,134176,7236
134,5,14,2026-01-06T14:00:00.031516Z,2026-01-06T14:59:59.939723Z,2026-01-06,141105,3935,2,2,322,115914,25191,133873,7232
135,5,15,2026-01-06T15:00:00.001837Z,2026-01-06T15:59:59.961792Z,2026-01-06,145214,3942,2,2,326,116755,28459,136711,8503
136,5,16,2026-01-06T16:00:00.016529Z,2026-01-06T16:59:59.980142Z,2026-01-06,142288,3939,2,2,322,110954,31334,132730,9558
137,5,17,2026-01-06T17:00:00.077968Z,2026-01-06T17:59:59.975710Z,2026-01-06,138651,3914,2,2,325,100304,38347,127814,10837
138,5,18,2026-01-06T18:00:00.018679Z,2026-01-06T18:59:59.997018Z,2026-01-06,129227,3901,2,2,319,85645,43582,116135,13092
139,5,19,2026-01-06T19:00:00.007812Z,2026-01-06T19:59:59.983642Z,2026-01-06,114081,3844,2,2,318,68900,45181,100582,13499
140,5,20,2026-01-06T20:00:00.010379Z,2026-01-06T20:59:59.971950Z,2026-01-06,100009,3791,2,2,322,55253,44756,87145,12864
141,5,21,2026-01-06T21:00:00.071965Z,2026-01-06T21:59:59.992578Z,2026-01-06,90410,3666,2,2,318,46636,43774,78038,12372
142,5,22,2026-01-06T22:00:00.002708Z,2026-01-06T22:59:59.989478Z,2026-01-06,84842,3587,2,2,325,41184,43658,72462,12380
143,5,23,2026-01-06T23:00:00.033626Z,2026-01-06T23:59:59.984080Z,2026-01-06,83137,3483,2,2,324,37958,45179,70790,12347
144,6,0,2026-01-07T00:00:00.007306Z,2026-01-07T00:59:59.888560Z,2026-01-07,84537,3407,2,2,322,36966,47571,72114,12423
145,6,1,2026-01-07T01:00:00.007968Z,2026-01-07T01:59:59.991222Z,2026-01-07,83359,3426,2,2,320,35648,47711,70913,12446
146,6,2,2026-01-07T02:00:00.074615Z,2026-01-07T02:59:59.974867Z,2026-01-07,81082,3414,2,2,325,36133,44949,70432,10650
147,6,3,2026-01-07T03:00:00.055479Z,2026-01-07T03:59:59.960503Z,2026-01-07,75005,3399,2,2,325,36713,38292,65437,9568
148,6,4,2026-01-07T04:00:00.075630Z,2026-01-07T04:59:59.935715Z,2026-01-07,74078,3373,2,2,327,40281,33797,66062,8016
149,6,5,2026-01-07T05:00:00.083050Z,2026-01-07T05:59:59.945869Z,2026-01-07,78073,3469,2,2,326,47876,30197,70913,7160
150,6,6,2026-01-07T06:00:00.086380Z,2026-01-07T06:59:59.987035Z,2026-01-07,87513,3555,2,2,325,59605,27908,81297,6216
151,6,7,2026-01-07T07:00:00.034808Z,2026-01-07T07:59:59.918482Z,2026-01-07,103169,3687,2,2,323,75959,27210,96895,6274
152,6,8,2026-01-07T08:00:00.008556Z,2026-01-07T08:59:59.989314Z,2026-01-07,121681,3768,2,2,325,93806,27875,115678,6003
153,6,9,2026-01-07T09:00:00.036237Z,2026-01-07T09:59:59.989300Z,2026-01-07,132150,3800,2,2,327,104688,27462,126267,5883
154,6,10,2026-01-07T10:00:00.079614Z,2026-01-07T10:59:59.997781Z,2026-01-07,142221,3820,2,2,327,115550,26671,136224,5997
155,6,11,2026-01-07T11:00:00.030177Z,2026-01-07T11:59:59.995275Z,2026-01-07,145774,3869,2,2,326,120524,25250,139440,6334
156,6,12,2026-01-07T12:00:00.003750Z,2026-01-07T12:59:59.997092Z,2026-01-07,144628,3876,2,2,324,121338,23290,137972,6656
157,6,13,2026-01-07T13:00:00.003590Z,2026-01-07T13:59:59.987256Z,2026-01-07,142042,3925,2,2,324,119379,22663,135774,6268
158,6,14,2026-01-07T14:00:00.010694Z,2026-01-07T14:59:59.997736Z,2026-01-07,145046,3948,2,2,322,119668,25378,137786,7260
159,6,15,2026-01-07T15:00:00.020360Z,2026-01-07T15:59:59.997753Z,2026-01-07,145389,3947,2,2,322,118450,26939,137487,7902
160,6,16,2026-01-07T16:00:00.043779Z,2026-01-07T16:59:59.989156Z,2026-01-07,143041,3945,2,2,318,111814,31227,133739,9302
161,6,17,2026-01-07T17:00:00.030184Z,2026-01-07T17:59:59.947296Z,2026-01-07,139575,3933,2,2,317,102009,37566,128492,11083
162,6,18,2026-01-07T18:00:00.001698Z,2026-01-07T18:59:59.989525Z,2026-01-07,129493,3902,2,2,325,86940,42553,117011,12482
163,6,19,2026-01-07T19:00:00.021125Z,2026-01-07T19:59:59.983613Z,2026-01-07,114233,3821,2,2,322,69876,44357,100559,13674
164,6,20,2026-01-07T20:00:00.049218Z,2026-01-07T20:59:59.980854Z,2026-01-07,100509,3788,2,2,320,56313,44196,87988,12521
165,6,21,2026-01-07T21:00:00.005862Z,2026-01-07T21:59:59.973829Z,2026-01-07,92593,3682,2,2,319,47851,44742,79388,13205
166,6,22,2026-01-07T22:00:00.043815Z,2026-01-07T22:59:59.967534Z,2026-01-07,84227,3595,2,2,320,41964,42263,72652,11575
167,6,23,2026-01-07T23:00:00.052770Z,2026-01-07T23:59:59.994040Z,2026-01-07,82220,3448,2,2,320,37302,44918,69498,12722
168,7,0,2026-01-08T00:00:00.014507Z,2026-01-08T00:59:59.998408Z,2026-01-08,85519,3443,2,2,325,37629,47890,72634,12885
169,7,1,2026-01-08T01:00:00.004485Z,2026-01-08T01:59:59.965992Z,2026-01-08,84016,3428,2,2,322,36830,47186,71302,12714
170,7,2,2026-01-08T02:00:00.010239Z,2026-01-08T02:59:59.944577Z,2026-01-08,80462,3378,2,2,320,36181,44281,69307,11155
171,7,3,2026-01-08T03:00:00.057316Z,2026-01-08T03:59:59.879244Z,2026-01-08,75120,3393,2,2,323,36424,38696,65554,9566
172,7,4,2026-01-08T04:00:00.088437Z,2026-01-08T04:59:59.922796Z,2026-01-08,74906,3406,2,2,326,40965,33941,66885,8021
173,7,5,2026-01-08T05:00:00.013665Z,2026-01-08T05:59:59.956938Z,2026-01-08,79895,3466,2,2,327,49085,30810,72618,7277
174,7,6,2026-01-08T06:00:00.006401Z,2026-01-08T06:59:59.977767Z,2026-01-08,88416,3586,2,2,326,59952,28464,81813,6603
175,7,7,2026-01-08T07:00:00.032627Z,2026-01-08T07:59:59.996281Z,2026-01-08,104248,3679,2,2,330,75574,28674,98217,6031
176,7,8,2026-01-08T08:00:00.013869Z,2026-01-08T08:59:59.979290Z,2026-01-08,119834,3785,2,2,326,91826,28008,113671,6163
177,7,9,2026-01-08T09:00:00.046918Z,2026-01-08T09:59:59.994520Z,2026-01-08,133010,3807,2,2,326,104662,28348,127113,5897
178,7,10,2026-01-08T10:00:00.006794Z,2026-01-08T10:59:59.955359Z,2026-01-08,142521,3859,2,2,328,114371,28150,136398,6123
179,7,11,2026-01-08T11:00:00.005118Z,2026-01-08T11:59:59.996786Z,2026-01-08,142125,3874,2,2,327,116941,25184,136028,6097
180,7,12,2026-01-08T12:00:00.061783Z,2026-01-08T12:59:59.985221Z,2026-01-08,143576,3876,2,2,326,120439,23137,137175,6401
181,7,13,2026-01-08T13:00:00.019640Z,2026-01-08T13:59:59.972716Z,2026-01-08,145093,3928,2,2,321,120885,24208,138055,7038
182,7,14,2026-01-08T14:00:00.006850Z,2026-01-08T14:59:59.977293Z,2026-01-08,147006,3942,2,2,323,121370,25636,140118,6888
183,7,15,2026-01-08T15:00:00.039897Z,2026-01-08T15:59:59.973185Z,2026-01-08,148488,3951,2,2,324,119975,28513,140296,8192
184,7,16,2026-01-08T16:00:00.009005Z,2026-01-08T16:59:59.999123Z,2026-01-08,145102,3948,2,2,321,113229,31873,136040,9062
185,7,17,2026-01-08T17:00:00.006693Z,2026-01-08T17:59:59.991135Z,2026-01-08,141425,3916,2,2,321,103440,37985,130175,11250
186,7,18,2026-01-08T18:00:00.037866Z,2026-01-08T18:59:59.993863Z,2026-01-08,130492,3884,2,2,321,87829,42663,118929,11563
187,7,19,2026-01-08T19:00:00.049537Z,2026-01-08T19:59:59.973845Z,2026-01-08,115731,3838,2,2,322,70862,44869,102968,12763
188,7,20,2026-01-08T20:00:00.010346Z,2026-01-08T20:59:59.979749Z,2026-01-08,104327,3790,2,2,323,58088,46239,91401,12926
