merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
31,5481304865285093731,447642,0.0018912450725879718,0.07915706159084737,2160,90,1,1,32
32,2836820111148428689,444884,0.001879592783682557,0.08103665437452993,2160,90,1,1,61
33,3470562815040999824,443376,0.001873221626442033,0.08290987600097197,2160,90,1,1,6
34,8535707563917726487,435001,0.001837838044287266,0.08474771404525923,2160,90,1,1,6
35,17308145041682985487,432176,0.001825902686724613,0.08657361673198384,2160,90,1,1,3
36,7070758469280623136,419202,0.0017710887649483806,0.08834470549693223,2160,90,1,1,2
37,12892436579689654764,417170,0.0017625037573139343,0.09010720925424616,2160,90,1,1,22
38,18398233892475606387,416409,0.001759288604356349,0.09186649785860251,2160,90,1,1,58
39,12427187962748533912,415864,0.0017569860309504565,0.09362348388955297,2160,90,1,1,2
40,8115092018192294927,415813,0.001756770560778529,0.09538025445033149,2160,90,1,1,4
41,4967749041396254646,403967,0.0017067223322166938,0.09708697678254818,2160,90,1,1,6
42,4357009638893368166,402153,0.0016990583539446043,0.0987860351364928,2160,90,1,1,12
43,8294005840626238772,400387,0.001691597171128447,0.10047763230762125,2160,90,1,1,30
44,3919706408171450060,397157,0.0016779507269063696,0.10215558303452761,2160,90,1,1,22
45,17335314439022161674,397003,0.001677300091485255,0.10383288312601287,2160,90,1,1,2
46,11026270895530901246,393763,0.0016636113982098587,0.10549649452422272,2160,90,1,1,4
47,13661164682518132450,385217,0.0016275053572433345,0.10712399988146605,2160,90,1,1,4
48,1044414121603489265,381722,0.0016127393131083003,0.10873673919457436,2160,90,1,1,7
49,1089268615971440420,375726,0.001587406780738153,0.11032414597531251,2159,90,1,1,2
50,13025332856920718011,371632,0.0015701100183093033,0.11189425599362181,2160,90,1,1,32
51,3073084892947547555,371297,0.0015686946750231125,0.11346295066864492,2160,90,1,1,3
52,12607637878696692922,370632,0.0015658851129773908,0.11502883578162232,2160,90,1,1,10
53,3367590683007282116,369276,0.0015601561413473174,0.11658899192296963,2160,90,1,1,5
54,11352886450683699681,359446,0.0015186253219346176,0.11810761724490425,2160,90,1,1,22
55,18158319783937799294,358276,0.00151368218269628,0.11962129942760052,2160,90,1,1,3
56,9049131076760388641,357788,0.0015116204288943068,0.12113291985649484,2160,90,1,1,6
57,3185769835457804549,354976,0.0014997399951009688,0.12263265985159581,2160,90,1,1,46
58,3544906457469090724,343991,0.0014533294100299101,0.12408598926162571,2160,90,1,1,34
59,13007675671192154160,334988,0.0014152925873267019,0.12550128184895243,2159,90,1,1,3
60,7404104482124962021,334570,0.0014135265768979624,0.12691480842585037,2160,90,1,1,3
61,8737578882545148864,333530,0.0014091326753527735,0.12832394110120315,2160,90,1,1,16
62,13638296054775294213,333142,0.0014074934120839914,0.12973143451328714,2160,90,1,1,27
63,792948610188460832,332847,0.0014062470650110773,0.13113768157829822,2160,90,1,1,32
64,11868399056069171291,330704,0.0013971930928847888,0.13253487467118302,2160,90,1,1,7
65,899344669160747087,329035,0.0013901417258858268,0.13392501639706883,2160,90,1,1,12
66,13919360363866306434,326314,0.001378645758477693,0.13530366215554654,2160,90,1,1,7
67,17320578396200520611,326042,0.0013774965842274127,0.13668115873977393,2160,90,1,1,2
68,11748249215059840037,323427,0.0013664484567844615,0.1380476071965584,2160,90,1,1,25
69,14289524418562489239,320172,0.0013526963899290864,0.1394003035864875,2160,90,1,1,17
70,3767497188360521657,319034,0.00134788844766137,0.14074819203414887,2160,90,1,1,28
71,5813885758390920191,318011,0.0013435663695068236,0.14209175840365568,2160,90,1,1,16
72,1174864632127668047,317013,0.0013393499139855748,0.14343110831764125,2160,90,1,1,31
73,60157347616057747,316217,0.0013359868893413724,0.14476709520698264,2160,90,1,1,58
74,14086646644560639780,312973,0.0013222812964446484,0.1460893765034273,2160,90,1,1,2
75,11695056302074598901,312123,0.0013186901269125228,0.1474080666303398,2160,90,1,1,24
76,201196110446758358,312118,0.0013186690023858632,0.14872673563272568,2160,90,1,1,31
77,2497960405195532947,310028,0.001309838950242166,0.15003657458296785,2160,90,1,1,46
78,6226465742239338139,308695,0.0013042071514347267,0.15134078173440255,2160,90,1,1,2
79,5150796700583149746,307742,0.0013001808166534141,0.15264096255105597,2160,90,1,1,6
80,8710575287957091461,306159,0.0012934927915129967,0.15393445534256897,2160,90,1,1,27
81,11235655086829131164,304249,0.0012854232223290438,0.15521987856489802,2160,90,1,1,2
82,6192783624938738101,302154,0.001276572045658687,0.1564964506105567,2160,90,1,1,12
83,1525394618655921167,301526,0.001273918805110246,0.15777036941566694,2160,90,1,1,3
84,16392039821695783189,298521,0.001261222964587849,0.1590315923802548,2160,90,1,1,4
85,17745942643379953547,294085,0.0012424812845354852,0.1602740736647903,2160,90,1,1,25
86,1530677592161485957,290784,0.001228534872034842,0.16150260853682513,2157,90,1,1,13
87,11514909584311869093,287409,0.0012142758165396375,0.16271688435336476,2160,90,1,1,26
88,7916049434673327205,284147,0.0012004941753469389,0.1639173785287117,2160,90,1,1,47
89,1533592323736227539,283265,0.001196767808844192,0.1651141463375559,2160,90,1,1,25
90,4734812782077179140,282995,0.0011956270844045757,0.16630977342196046,2160,90,1,1,17
91,2074650590081196933,282851,0.0011950186980367802,0.16750479211999725,2160,90,1,1,22
92,3390804771088613639,280941,0.0011869491288528274,0.16869174124885009,2160,90,1,1,25
93,2446113074594559813,276742,0.0011692087513641269,0.1698609500002142,2160,90,1,1,61
94,8544016038755075487,275066,0.0011621278100278415,0.17102307781024204,2160,90,1,1,28
95,4895496217411746528,274602,0.001160167453953834,0.17218324526419587,2160,90,1,1,11
96,10119819413464752865,272257,0.0011502600509504994,0.17333350531514638,2160,90,1,1,5
97,8358735911892983608,267822,0.0011315225958034674,0.17446502791094984,2159,90,1,1,5
98,12752563665704875895,264827,0.0011188690043343896,0.17558389691528423,2160,90,1,1,46
99,8711014414013598038,264649,0.0011181169711853092,0.17670201388646956,2160,90,1,1,4
100,4956983814773298643,261352,0.0011041874583059936,0.17780620134477554,2160,90,1,1,18
101,9850084250199823008,260338,0.0010999034042994344,0.17890610474907498,2160,90,1,1,11
102,514312951645826253,258016,0.0010900931741187336,0.1799961979231937,2160,90,1,1,46
103,7255144073151931074,257903,0.0010896157598162275,0.18108581368300994,2160,90,1,1,6
104,8698289430101812554,257839,0.001089345365874985,0.18217515904888493,2160,90,1,1,2
105,14576705241104780109,257693,0.0010887285296965258,0.18326388757858145,2160,90,1,1,58
106,11941578220081506094,256934,0.0010855218265496042,0.18434940940513106,2160,90,1,1,2
107,5027189131332997544,255779,0.0010806420608912453,0.1854300514660223,2160,90,1,1,32
108,3097916663522723398,251948,0.0010644564485646885,0.186494507914587,2160,90,1,1,2
109,251500567624011424,251862,0.001064093106706144,0.18755860102129313,2160,90,1,1,28
110,14823937737883895778,250665,0.0010590358950238448,0.18861763691631697,2160,90,1,1,6
111,17507887508062936364,250514,0.001058397934318726,0.1896760348506357,2160,90,1,1,19
112,6645243141915034925,247417,0.001045313402505793,0.1907213482531415,2159,90,1,1,28
113,11760288147177365391,246985,0.001043488243402407,0.19176483649654388,2159,90,1,1,11
114,9718544453005311134,246140,0.0010399181983969407,0.19280475469494085,2160,90,1,1,42
115,12842162141773708906,246138,0.001039909748586277,0.1938446644435271,2160,90,1,1,5
116,2041619989655102155,245787,0.0010384268068147756,0.1948830912503419,2158,90,1,1,8
117,1026619966853896168,244037,0.0010310332224839288,0.19591412447282583,2160,90,1,1,42
118,6369361509003410393,243386,0.0010282828091128537,0.19694240728193868,2160,90,1,1,7
119,12355998556591204453,242980,0.0010265674975480973,0.19796897477948677,2160,90,1,1,4
120,14271809899705747587,242629,0.001025084555776596,0.19899405933526337,2160,90,1,1,28
121,10224984545800034529,239549,0.0010120718473543054,0.20000613118261767,2160,90,1,1,6
122,7735755989960105337,238596,0.001008045512572993,0.20101417669519067,2160,90,1,1,31
123,5801947797658934429,233755,0.0009875927458612046,0.20200176944105186,2160,90,1,1,17
124,11565205257509903387,233600,0.0009869378855347582,0.20298870732658664,2160,90,1,1,32
125,6928791791982190400,232860,0.0009838114555891428,0.20397251878217576,2160,90,1,1,25
126,18397954736786341657,232246,0.0009812173637153486,0.20495373614589113,2160,90,1,1,28
127,18120977088961394567,230366,0.0009732745416913531,0.20592701068758248,2160,90,1,1,28
128,15565043764656896551,230330,0.0009731224450994043,0.20690013313268188,2160,90,1,1,27
129,9478479788045722107,230011,0.0009717747002985243,0.2078719078329804,2160,90,1,1,9
130,13232994534050515710,229774,0.000970773397734861,0.20884268123071525,2160,90,1,1,3
131,8052215175419513614,229480,0.0009695312755672787,0.20981221250628254,2160,90,1,1,2
132,9713628590339868194,229408,0.000969227082383381,0.2107814395886659,2160,90,1,1,7
133,13428819211390176352,228925,0.0009671864531080672,0.211748626041774,2160,90,1,1,17
134,814289925624365917,228314,0.0009646050359502687,0.21271323107772425,2160,90,1,1,7
135,11027074685928588784,227665,0.0009618630723898575,0.21367509415011413,2160,90,1,1,42
136,7577173016020921105,226953,0.0009588549397935358,0.21463394908990766,2160,90,1,1,18
137,1462335374946383417,226719,0.0009578663119458683,0.21559181540185351,2160,90,1,1,5
138,1380410910245757256,225853,0.000954207543928432,0.21654602294578196,2160,90,1,1,5
139,15729750421415592027,225003,0.0009506163743963064,0.21749663932017826,2160,90,1,1,32
140,8770203394713966584,224264,0.0009474941693560231,0.2184441334895343,2160,90,1,1,13
141,14374593367776039881,224167,0.0009470843535388276,0.2193912178430731,2160,90,1,1,5
142,15945943474840986895,223354,0.0009436495055039827,0.2203348673485771,2160,90,1,1,9
143,9356533413594288125,222916,0.0009417989969686051,0.2212766663455457,2160,90,1,1,6
144,14271542756328658339,222066,0.0009382078274364795,0.22221487417298216,2160,90,1,1,6
145,7715500920111563630,221481,0.0009357362578173106,0.22315061043079948,2159,90,1,1,8
146,9341693167358130418,221274,0.0009348617024136048,0.2240854721332131,2160,90,1,1,3
147,10592398040218688923,220960,0.0009335350821393843,0.22501900721535248,2160,90,1,1,9
148,17760905166096256461,218075,0.0009213462302568167,0.22594035344560928,2160,90,1,1,3
149,9376777960604083611,217382,0.0009184183708618014,0.2268587718164711,2160,90,1,1,4
150,13288517110440699585,216944,0.0009165678623264237,0.2277753396787975,2160,90,1,1,47
151,11398842331937133732,216478,0.0009145990564417524,0.22868993873523927,2160,90,1,1,46
152,15779429886551557830,216449,0.0009144765341871269,0.2296044152694264,2155,90,1,1,3
153,914318224997687228,216372,0.0009141512164765697,0.23051856648590296,2160,90,1,1,42
154,792210124316972385,215506,0.0009104924484591335,0.2314290589343621,2160,90,1,1,27
155,6065726667708648807,214683,0.0009070153513709695,0.23233607428573308,2160,90,1,1,6
156,15478882455855901588,213940,0.0009038762467093585,0.23323995053244242,2160,90,1,1,46
157,10201030920450038199,213707,0.0009028918437670229,0.23414284237620944,2160,90,1,1,28
158,1149315467172863237,213466,0.000901873641582032,0.23504471601779148,2160,90,1,1,12
159,7081310419882864005,213199,0.0009007455918584113,0.23594546160964988,2160,90,1,1,20
160,15043608716939579352,212853,0.0008992837746135696,0.23684474538426345,2160,90,1,1,3
161,2428783692014389981,211941,0.0008954306609508654,0.23774017604521433,2160,90,1,1,32
162,550436787561050818,211813,0.0008948898730683807,0.2386350659182827,2160,90,1,1,7
163,15683539407393473628,211656,0.0008942265629312704,0.239529292481214,2160,90,1,1,32
164,12914937314476772412,210910,0.0008910747835536637,0.24042036726476765,2160,90,1,1,12
165,12094713305356265623,210384,0.0008888524833490778,0.24130921974811673,2159,90,1,1,5
166,12918211411147346842,210215,0.0008881384743479845,0.24219735822246471,2160,90,1,1,7
167,9252083040167623680,209794,0.0008863597892032494,0.24308371801166795,2160,90,1,1,30
168,4073029575224340586,209367,0.0008845557546265227,0.24396827376629449,2160,90,1,1,34
169,5726303454004097918,208257,0.0008798661097080999,0.24484813987600257,2160,90,1,1,30
170,4294532005644380412,207688,0.0008774621385742417,0.24572560201457683,2159,90,1,1,9
171,7725753087074020041,207520,0.0008767523544784804,0.2466023543690553,2160,90,1,1,7
172,7827024612860476935,205160,0.0008667815778951669,0.24746913594695047,2160,90,1,1,12
173,17462718027071369036,204142,0.0008624806242672799,0.24833161657121774,2160,90,1,1,18
174,5449163494058897461,204123,0.0008624003510659736,0.2491940169222837,2160,90,1,1,22
175,17436478816847591739,204021,0.0008619694107221185,0.25005598633300585,2160,90,1,1,22
176,1068828798293848904,203323,0.0008590204268004437,0.25091500675980627,2160,90,1,1,32
177,5715814627704207754,202259,0.0008545251275272887,0.2517695318873336,2159,90,1,1,12
178,7430269812704340947,201583,0.0008516690915229159,0.2526212009788565,2160,90,1,1,2
179,5380853271638439212,201238,0.0008502114991834061,0.2534714124780399,2160,90,1,1,58
180,9875440702049549455,201226,0.0008501608003194231,0.2543215732783593,2160,90,1,1,7
181,14112880656812391488,201106,0.0008496538116795937,0.2551712270900389,2160,90,1,1,25
182,13264626545725384758,201006,0.0008492313211464024,0.2560204584111853,2160,90,1,1,18
183,8148450289227128466,200440,0.0008468400247285399,0.2568672984359138,2160,90,1,1,3
184,15130805363404725335,200381,0.000846590755313957,0.2577138891912278,2157,90,1,1,25
185,6297797653787451342,200002,0.0008449895161931622,0.25855887870742095,2158,90,1,1,13
186,597814405030835960,199843,0.0008443177562453882,0.2594031964636664,2160,90,1,1,3
187,15153337104684362478,199543,0.0008430502846458144,0.26024624674831215,2160,90,1,1,31
188,8777199812410174957,199090,0.000841136402530458,0.2610873831508426,2160,90,1,1,6
189,7822030619947150763,198587,0.000839011275148506,0.26192639442599114,2160,90,1,1,15
190,10709397387700641413,196394,0.0008297460577556219,0.26275614048374674,2160,90,1,1,25
191,7743191011823822290,196160,0.0008287574299079545,0.2635848979136547,2160,90,1,1,28
192,12009308458537351792,195605,0.000826412607448743,0.26441131052110345,2160,90,1,1,12
193,2498998886273384205,195329,0.0008252465335771351,0.2652365570546806,2160,90,1,1,2
194,16309166948892752811,194909,0.0008234720733377319,0.26606002912801835,2160,90,1,1,31
195,1281966588269595859,194242,0.0008206540614813463,0.26688068318949965,2160,90,1,1,2
196,1337478265098025296,193175,0.0008161460874921957,0.26769682927699184,2160,90,1,1,32
197,2230023720226084425,192828,0.000814680045342022,0.26851150932233386,2160,90,1,1,44
198,1452938884974549571,192451,0.000813087256031891,0.26932459657836577,2160,90,1,1,7
199,1801228404176894458,191674,0.000809804504588995,0.2701344010829548,2160,90,1,1,28
200,12793343918425426701,191591,0.0008094538374464463,0.27094385492040124,2160,90,1,1,2
201,13111863156778580259,190933,0.0008066738497380479,0.2717505287701393,2158,90,1,1,2
202,9205156321248650833,190911,0.0008065809018207458,0.27255710967196,2160,90,1,1,25
203,9064898260663485176,190318,0.0008040755329589217,0.2733611852049189,2160,90,1,1,22
204,7650978075630909520,189051,0.0007987225779033885,0.27415990778282234,2160,90,1,1,13
205,18089274665881418290,188774,0.0007975522791264488,0.27495746006194877,2160,90,1,1,22
206,1370283145525150790,188353,0.0007957735939817136,0.27575323365593046,2160,90,1,1,27
207,17831723262926379537,187990,0.0007942399533462294,0.27654747360927673,2160,90,1,1,20
208,13113572238429455153,187728,0.0007931330281492683,0.277340606637426,2160,90,1,1,28
209,11135585156705206040,187463,0.0007920134282363115,0.2781326200656623,2160,90,1,1,42
210,16689724832645376914,186987,0.0007900023732983211,0.2789226224389606,2160,90,1,1,27
211,16412566795747821607,185921,0.0007854986242145024,0.2797081210631751,2160,90,1,1,6
212,8450986564248057383,185652,0.000784362124680218,0.28049248318785536,2160,90,1,1,45
213,9986998412328070280,185282,0.0007827989097074103,0.28127528209756275,2160,90,1,1,21
214,8286049641975795266,185235,0.0007826003391568104,0.28205788243671953,2160,90,1,1,19
215,9668454949481752216,184579,0.0007798288012590759,0.28283771123797863,2160,90,1,1,9
216,6276085208442715366,183215,0.0007740660303863472,0.283611777268365,2160,90,1,1,4
217,6250991995010940200,182230,0.0007699044986344135,0.2843816817669994,2160,90,1,1,5
218,4577087685358346948,181637,0.0007673991297725894,0.285149080896772,2160,90,1,1,17
219,7918035386514778418,181309,0.000766013360823722,0.2859150942575957,2160,90,1,1,3
220,4267665841368539999,181198,0.0007655443963318797,0.28668063865392757,2158,90,1,1,7
221,3372751588619217113,181100,0.0007651303556093523,0.28744576900953694,2160,90,1,1,3
222,9668249876532010554,180978,0.000764614917158859,0.2882103839266958,2160,90,1,1,14
223,12077407373853344459,180159,0.0007611547196920227,0.2889715386463878,2160,90,1,1,32
224,16006721243011321904,179551,0.0007585859772502199,0.28973012462363806,2159,90,1,1,2
225,6982708836235373993,179544,0.0007585564029128965,0.29048868102655095,2156,90,1,1,22
226,11169354568631754987,178243,0.0007530598010760783,0.291241740827627,2160,90,1,1,59
227,11854330299547006605,177967,0.0007518937272044705,0.29199363455483146,2160,90,1,1,33
228,11867845318387393882,177596,0.000750326287326331,0.2927439608421578,2160,90,1,1,3
229,7402191343395138380,177417,0.0007495700292719186,0.2934935308714297,2160,90,1,1,2
230,15668593235519658622,177167,0.0007485138029389405,0.29424204467436865,2160,90,1,1,6
231,8993003663495232359,176997,0.0007477955690325153,0.2949898402434012,2160,90,1,1,42
232,10016613828133532846,176656,0.0007463548763143332,0.29573619511971555,2160,90,1,1,7
233,11341872966454628866,176627,0.0007462323540597078,0.29648242747377523,2160,90,1,1,13
234,10631884081422245553,176595,0.0007460971570890866,0.2972285246308643,2157,90,1,1,22
235,12067970704492833694,176471,0.0007455732688279293,0.29797409789969226,2160,90,1,1,17
236,12111398040400463824,176123,0.0007441030017724239,0.29871820090146467,2160,90,1,1,6
237,7421172453230924604,174433,0.0007369629117614917,0.2994551638132262,2160,90,1,1,13
238,6256767133164788730,173461,0.0007328563037788728,0.300188020117005,2160,90,1,1,11
239,7705089196687959067,173213,0.0007318085272565585,0.3009198286442616,2160,90,1,1,6
240,13918692783817325770,173100,0.0007313311129540524,0.3016511597572156,2160,90,1,1,6
241,10381324190987895591,173032,0.0007310438193914823,0.3023822035766071,2160,90,1,1,7
242,5039738352303090590,172973,0.0007307945499768995,0.30311299812658404,2160,90,1,1,16
243,177888170367976315,172038,0.0007268442634915613,0.3038398423900756,2160,90,1,1,3
244,8946301904828104430,171094,0.0007228559528582359,0.3045626983429338,2160,90,1,1,16
245,1547197165687882271,170892,0.0007220025219811896,0.305284700864915,2160,90,1,1,42
246,4127266851441625345,170469,0.0007202153870257906,0.3060049162519408,2160,90,1,1,32
247,14950728627168794165,170249,0.0007192859078527698,0.30672420215979357,2150,90,1,1,17
248,7075040259575570078,170201,0.0007190831123968381,0.3074432852721904,2160,90,1,1,17
249,3516185002996218614,169791,0.000717350901210754,0.30816063617340117,2160,90,1,1,42
250,12740010293880396568,169233,0.0007149934040355468,0.3088756295774367,2160,90,1,1,28
251,13051114079749319807,169212,0.0007149046810235767,0.3095905342584603,2160,90,1,1,2
252,9457148434137937399,169194,0.0007148286327276022,0.3103053628911879,2160,90,1,1,2
253,3233643711578373795,168318,0.0007111276156568469,0.31101649050684477,2159,90,1,1,22
254,14566551979596154413,167893,0.000709332030890784,0.3117258225377355,2160,90,1,1,19
255,18220885403430180932,167450,0.0007074603978287468,0.31243328293556427,2160,90,1,1,6
256,2947316240112795347,167133,0.0007061211028385305,0.3131394040384028,2160,90,1,1,6
257,2314909133980677510,167127,0.0007060957534065391,0.3138454997918093,2160,90,1,1,18
258,3438054269894302180,166797,0.0007047015346470079,0.31455020132645634,2160,90,1,1,3
259,13634307324721523193,166147,0.0007019553461812648,0.3152521566726376,2159,90,1,1,6
260,5971712671193911479,166120,0.0007018412737373031,0.3159539979463749,2160,90,1,1,4
261,8637828558981237103,166012,0.0007013849839614566,0.31665538293033635,2160,90,1,1,30
262,8648384467724569304,165654,0.000699872467852632,0.317355255398189,2160,90,1,1,53
263,11284226928281385693,164420,0.000694658934673052,0.31804991433286206,2159,90,1,1,25
264,15765020928385710095,163482,0.000690695973471718,0.31874061030633377,2160,90,1,1,16
265,5013102382391471979,163474,0.0006906621742290627,0.31943127248056286,2148,90,1,1,22
266,16728651922719873558,162755,0.0006876244672954176,0.3201188969478583,2160,90,1,1,3
267,5219965634437971773,162694,0.0006873667480701709,0.3208062636959284,2160,90,1,1,4
268,11175195301127464204,162659,0.000687218876383554,0.321493482572312,2160,90,1,1,13
269,14742551384609921753,162512,0.0006865978152997629,0.32218008038761176,2160,90,1,1,6
270,4297574808016974468,162134,0.0006850008010843,0.32286508118869606,2151,90,1,1,15
271,11666574367003956981,161780,0.000683505184596803,0.32354858637329287,2160,90,1,1,22
272,1803286036532999394,161622,0.0006828376495543608,0.3242314240228472,2160,90,1,1,17
273,6700883783377362115,160614,0.000678578944979793,0.324910002967827,2160,90,1,1,25
274,1828820743569982469,160162,0.0006766692877697686,0.3255866722555968,2160,90,1,1,7
275,10188673321599714082,159917,0.00067563418596345,0.32626230644156023,2160,90,1,1,6
276,327363347731677990,159865,0.0006754144908861906,0.3269377209324464,2160,90,1,1,11
277,12707654338212766797,159571,0.0006741723687186083,0.327611893301165,2160,90,1,1,5
278,14777633299342414524,159465,0.0006737245287534256,0.32828561782991844,2160,90,1,1,7
279,6712204734955255312,159370,0.0006733231627468938,0.3289589409926653,2160,90,1,1,20
280,1874760612951100879,159309,0.0006730654435216472,0.329632006436187,2153,90,1,1,4
281,3761251490057115270,159193,0.0006725753545031454,0.3303045817906901,2160,90,1,1,42
282,12091707489989725478,158398,0.0006692165547642749,0.33097379834545443,2160,90,1,1,58
283,5926181442938064412,158374,0.000669115157036309,0.3316429135024907,2160,90,1,1,23
284,10052133976587448420,158181,0.0006682997503072499,0.33231121325279794,2158,90,1,1,28
285,69897768744184246,157738,0.0006664281172452127,0.33297764137004315,2146,90,1,1,28
286,14999205778799194908,157253,0.0006643790381592351,0.3336420204082024,2159,90,1,1,2
287,12722095745287748043,156941,0.0006630608676956784,0.3343050812758981,2160,90,1,1,9
288,4985978841593832662,156768,0.0006623299590732576,0.33496741123497137,2153,90,1,1,2
289,9788270267734183223,156674,0.0006619328179720578,0.3356293440529434,2160,90,1,1,32
290,17459895566699051189,156131,0.0006596386943768293,0.3362889827473202,2160,90,1,1,13
291,14659216919905781334,156031,0.000659216203843638,0.33694819895116385,2160,90,1,1,12
292,7486728390973074106,156001,0.0006590894566836806,0.33760728840784754,2160,90,1,1,7
293,9518291792637387080,155734,0.00065796140696006,0.3382652498148076,2160,90,1,1,29
294,10665553570145908658,155227,0.0006558193799567804,0.3389210691947644,2153,90,1,1,4
295,11732562044925299085,154917,0.0006545096593038875,0.3395755788540683,2160,90,1,1,7
296,12946099550221686508,154608,0.0006532041635563266,0.3402287830176246,2160,90,1,1,22
297,7823495052405581491,154482,0.0006526718254845056,0.3408814548431091,2160,90,1,1,21
298,1185713951112813079,154464,0.0006525957771885312,0.3415340506202976,2160,90,1,1,22
299,12947786175272532726,153940,0.000650381926794609,0.34218443254709224,2160,90,1,1,20
300,2640683164610369208,153705,0.0006493890740416095,0.34283382162113385,2160,90,1,1,7
301,14596581568260079719,151360,0.0006394816710382748,0.3434733032921721,2160,90,1,1,36
302,14057908087086959812,151348,0.0006394309721742919,0.3441127342643464,2160,90,1,1,11
303,17616505856114862016,151075,0.0006382775730186797,0.3447510118373651,2160,90,1,1,3
304,11772670021552218921,150856,0.0006373523187509909,0.3453883641561161,2160,90,1,1,7
305,16713233884863090098,149333,0.0006309177879304882,0.3460192819440466,2160,90,1,1,42
306,11779531519928193297,149128,0.0006300516823374462,0.34664933362638406,2159,90,1,1,31
307,13914805447240132745,148647,0.0006280195028727962,0.34727735312925684,2160,90,1,1,3
308,12532245014811984564,148558,0.000627643486298256,0.3479049966155551,2160,90,1,1,30
309,7148892927552114653,148330,0.00062668020788258,0.34853167682343766,2148,90,1,1,9
310,1688347873886014584,147284,0.0006222609569053995,0.34915393778034304,2160,90,1,1,4
311,10580028674022014313,147095,0.000621462449797668,0.34977540023014075,2158,90,1,1,4
312,7055663692184794598,146215,0.000617744533105585,0.35039314476324634,2160,90,1,1,13
313,4200528803055410888,146161,0.0006175163882176617,0.35101066115146395,2160,90,1,1,17
314,15828796527525858228,146009,0.0006168742026072111,0.3516275353540712,2160,90,1,1,28
315,6424266189074469539,145872,0.000616295390576739,0.35224383074464793,2159,90,1,1,28
316,2105944439586389750,145846,0.0006161855430381093,0.35286001628768604,2160,90,1,1,32
317,7235614533328654200,145757,0.0006158095264635691,0.3534758258141496,2160,90,1,1,3
318,3738159887349414695,145707,0.0006155982811969734,0.3540914240953466,2160,90,1,1,3
319,5865064558016030049,145579,0.0006150574933144887,0.3547064815886611,2160,90,1,1,2
320,15003564503546344972,145434,0.0006144448820413614,0.35532092647070246,2160,90,1,1,2
321,15106437890954206301,144889,0.000612142308635469,0.3559330687793379,2160,90,1,1,16
322,10982231990625183151,144770,0.0006116395449009714,0.35654470832423885,2159,90,1,1,17
323,9206440478850978069,144362,0.0006099157835255511,0.35715462410776444,2160,90,1,1,19
324,11971260097750136337,144057,0.0006086271873993179,0.35776325129516373,2159,90,1,1,32
325,348035528546707425,143874,0.0006078540297235779,0.3583711053248873,2160,90,1,1,7
