output_id,class,exposure,scope,owner_segment,path_template,fixed_prefix,present_in_pinned_run,description
rng_event_dirichlet_gamma_vector,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/dirichlet_gamma_vector/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/dirichlet_gamma_vector,True,Event stream: Dirichlet gamma vectors for splitting outlets across countries.
rng_event_gamma_component,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/gamma_component/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/gamma_component,True,Event stream: gamma draws for NB/Dirichlet components.
rng_event_gumbel_key,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/gumbel_key/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/gumbel_key,True,Event stream: Gumbel-top-k keys for foreign-country selection.
rng_event_hurdle_bernoulli,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/hurdle_bernoulli/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/hurdle_bernoulli,True,Event stream: hurdle Bernoulli draws per merchant ().
rng_event_nb_final,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/nb_final/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/nb_final,True,Event stream: final Negative Binomial draws for outlet counts.
rng_event_normal_box_muller,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/normal_box_muller/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/normal_box_muller,False,Event stream: standard normal draws via Box-Muller (Z only; sine mate discarded).
rng_event_poisson_component,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/poisson_component/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/poisson_component,True,Event stream: Poisson draws used in NB composition / ZTP.
rng_event_residual_rank,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/residual_rank/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/residual_rank,True,Event stream: deterministic ranks of largest-remainder residuals for per-country integerisation.
rng_event_sequence_finalize,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/sequence_finalize/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/sequence_finalize,True,"Event stream: final sequence allocation per (merchant,country) block."
rng_event_site_sequence_overflow,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/site_sequence_overflow/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/site_sequence_overflow,False,Event stream: guardrail events when site sequence space is exhausted.
rng_event_stream_jump,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/stream_jump/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/stream_jump,False,Event stream: explicit Philox stream/substream jump records.
rng_event_ztp_final,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/ztp_final/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/ztp_final,True,Event stream: S4 single acceptance record per resolved merchant (fixes K_target and run facts).
rng_event_ztp_rejection,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/ztp_rejection/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/ztp_rejection,True,Event stream: ZTP rejection samples and acceptance traces.
rng_event_ztp_retry_exhausted,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/events/ztp_retry_exhausted/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/1A/rng/events/ztp_retry_exhausted,False,Event stream: ZTP retry exhaustion (diagnostic hard events).
rng_trace_log_1A,stream,internal,scope_seed_parameter_hash_run_id,1A,logs/layer1/1A/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer1/1A/rng/trace,True,"Structured per-(module,substream_label) RNG trace (saturating totals for draws/blocks/events; `draws_total` equals the sum of event-level draws; `blocks_total` reconciled via counters). Emit exactly one cumulative row after each RNG event append (per S4 2A)."
s0_gate_receipt_1A,gate,internal,scope_manifest_fingerprint,1A,data/layer1/1A/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt.json,data/layer1/1A/s0_gate_receipt,True,Root sealing receipt for 1A; records run lineage and the sealed input inventory.
s3_base_weight_priors,surface,internal,scope_parameter_hash,1A,data/layer1/1A/s3_base_weight_priors/parameter_hash={parameter_hash}/,data/layer1/1A/s3_base_weight_priors,True,Deterministic base-weight priors (fixed-dp strings) per candidate; not probabilities.
s3_candidate_set,surface,internal,scope_parameter_hash,1A,data/layer1/1A/s3_candidate_set/parameter_hash={parameter_hash}/,data/layer1/1A/s3_candidate_set,True,Deterministic ordered candidate set per merchant; single authority for inter-country order (`candidate_rank`).
s3_integerised_counts,surface,internal,scope_parameter_hash,1A,data/layer1/1A/s3_integerised_counts/parameter_hash={parameter_hash}/,data/layer1/1A/s3_integerised_counts,True,Deterministic per-country integer counts summing to N; includes residual_rank.
s3_site_sequence,surface,internal,scope_parameter_hash,1A,data/layer1/1A/s3_site_sequence/parameter_hash={parameter_hash}/,data/layer1/1A/s3_site_sequence,True,Deterministic within-country site sequence (and optional 6-digit site_id).
s6_membership,surface,internal,scope_seed_parameter_hash,1A,data/layer1/1A/s6/membership/seed={seed}/parameter_hash={parameter_hash}/,data/layer1/1A/s6/membership,True,Optional convenience surface of selected foreign ISO2s per merchant; authority remains S6 RNG events; no inter-country order encoded.
s6_validation_receipt,surface,internal,scope_seed_parameter_hash,1A,data/layer1/1A/s6/seed={seed}/parameter_hash={parameter_hash}/,data/layer1/1A/s6,True,PASS receipt for S6; gate for S7/S8 reads.
sealed_inputs_1A,surface,internal,scope_manifest_fingerprint,1A,data/layer1/1A/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_1A.json,data/layer1/1A/sealed_inputs,True,Authoritative inventory of every asset sealed by 1A.S0 for the manifest.
segment_state_runs_1A,surface,internal,scope_global,1A,reports/layer1/segment_state_runs/segment=1A/utc_day={utc_day}/segment_state_runs.jsonl,reports/layer1/segment_state_runs/segment=1A,True,"Layer-1 segment-state run-report (JSONL), one row per state invocation."
sparse_flag,surface,internal,scope_parameter_hash,1A,data/layer1/1A/sparse_flag/parameter_hash={parameter_hash}/,data/layer1/1A/sparse_flag,True,Per-currency sparsity flags emitted by currency->country expansion.
validation_bundle_1A,gate,internal,scope_manifest_fingerprint,1A,data/layer1/1A/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1A/validation,True,"Validator outputs for 1A (metrics, plots, diffs)."
validation_bundle_index_1A,gate,internal,scope_manifest_fingerprint,1A,data/layer1/1A/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer1/1A/validation,True,index.json enumerating validation bundle members with hashes.
validation_passed_flag_1A,gate,internal,scope_manifest_fingerprint,1A,data/layer1/1A/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer1/1A/validation,True,HashGate PASS flag for the 1A validation bundle.
jitter_policy,surface,internal,scope_global,1B,config/layer1/1B/policy/1B.jitter.yaml,config/layer1/1B/policy/1B.jitter.yaml,False,RESERVED (VNext). Gaussian jitter σ (deg) policy by latitude band / merchant class. Not consumed by 1B v1 uniform lane.
rng_audit_log_1B,stream,internal,scope_seed_parameter_hash_run_id,1B,logs/layer1/1B/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer1/1B/rng/audit,True,RNG run audit (identity/config) — one row at run start.
rng_event_in_cell_jitter,stream,internal,scope_seed_parameter_hash_run_id,1B,logs/layer1/1B/rng/events/in_cell_jitter/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/,logs/layer1/1B/rng/events/in_cell_jitter,True,"RNG events for S6 in-cell jitter (≥1 event per site; one per attempt; per-event budget; blocks=1, draws=2)."
rng_event_site_tile_assign,stream,internal,scope_seed_parameter_hash_run_id,1B,logs/layer1/1B/rng/events/site_tile_assign/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/,logs/layer1/1B/rng/events/site_tile_assign,True,RNG events for site→tile assignment (one event per assigned site).
rng_trace_log_1B,stream,internal,scope_seed_parameter_hash_run_id,1B,logs/layer1/1B/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer1/1B/rng/trace,True,RNG cumulative trace — append exactly one row after each event append.
s0_gate_receipt_1B,gate,internal,scope_manifest_fingerprint,1B,data/layer1/1B/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt.json,data/layer1/1B/s0_gate_receipt,True,Fingerprint-scoped receipt proving 1A PASS verification; enumerates sealed inputs for 1B.
s1_run_report,surface,internal,scope_parameter_hash,1B,reports/layer1/1B/state=S1/parameter_hash={parameter_hash}/s1_run_report.json,reports/layer1/1B/state=S1,True,Control-plane run report for S1 tile index publish.
s2_run_report,surface,internal,scope_parameter_hash,1B,reports/layer1/1B/state=S2/parameter_hash={parameter_hash}/s2_run_report.json,reports/layer1/1B/state=S2,True,Control-plane run report for S2 tile weights publish.
s3_requirements,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,data/layer1/1B/s3_requirements/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1B/s3_requirements,True,"Deterministic site counts per (merchant_id, legal_country_iso) for this run."
s3_run_report,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,reports/layer1/1B/state=S3/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s3_run_report.json,reports/layer1/1B/state=S3,True,Control-plane counters and receipts for S3 requirements publish.
s4_alloc_plan,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,data/layer1/1B/s4_alloc_plan/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1B/s4_alloc_plan,True,Per-tile integer allocations that sum to S3 n_sites (RNG-free; positives only).
s4_run_report,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,reports/layer1/1B/state=S4/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s4_run_report.json,reports/layer1/1B/state=S4,True,Control-plane counters and receipts for S4 allocation publish.
s5_run_report,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,reports/layer1/1B/state=S5/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s5_run_report.json,reports/layer1/1B/state=S5,True,Control-plane counters and receipts for S5 site→tile assignment publish.
s5_site_tile_assignment,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,data/layer1/1B/s5_site_tile_assignment/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1B/s5_site_tile_assignment,True,Site->tile assignment; one row per site; satisfies S4 per-tile quotas.
s6_run_report,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,reports/layer1/1B/state=S6/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s6_run_report.json,reports/layer1/1B/state=S6,True,Control-plane counters and RNG coverage for S6 jitter publish.
s6_site_jitter,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,data/layer1/1B/s6_site_jitter/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1B/s6_site_jitter,True,Per-site in-pixel jitter; effective deltas (projection into country); one row per site.
s7_run_summary,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,reports/layer1/1B/state=S7/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/s7_run_summary.json,reports/layer1/1B/state=S7,True,Control-plane run summary for S7 site synthesis publish.
s7_site_synthesis,surface,internal,scope_seed_manifest_fingerprint_parameter_hash,1B,data/layer1/1B/s7_site_synthesis/seed={seed}/parameter_hash={parameter_hash}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1B/s7_site_synthesis,True,Deterministic stitch of S5 (tile) + S6 (effective deltas) + S1 geometry into per-site absolutes; RNG-free; 1:1 with outlet_catalogue.
s8_run_summary,surface,internal,scope_seed_manifest_fingerprint,1B,reports/layer1/1B/state=S8/seed={seed}/manifest_fingerprint={manifest_fingerprint}/s8_run_summary.json,reports/layer1/1B/state=S8,True,Control-plane summary for S8 site_locations publish.
sealed_inputs_1B,surface,internal,scope_manifest_fingerprint,1B,data/layer1/1B/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_1B.json,data/layer1/1B/sealed_inputs,True,Authoritative inventory of every asset sealed by 1B.S0 for the manifest.
site_locations,surface,external,scope_seed_manifest_fingerprint,1B,data/layer1/1B/site_locations/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1B/site_locations,True,Site locations with absolute lat/lon (post jitter + geometry stitch); partitioned by seed/fingerprint.
tile_bounds,surface,internal,scope_parameter_hash,1B,data/layer1/1B/tile_bounds/parameter_hash={parameter_hash}/,data/layer1/1B/tile_bounds,True,Rectangle bounds per eligible tile (S1 companion to tile_index).
tile_index,surface,internal,scope_parameter_hash,1B,data/layer1/1B/tile_index/parameter_hash={parameter_hash}/,data/layer1/1B/tile_index,True,Eligible raster cells per country after clip.
tile_weights,surface,internal,scope_parameter_hash,1B,data/layer1/1B/tile_weights/parameter_hash={parameter_hash}/,data/layer1/1B/tile_weights,True,Deterministic fixed-dp weights per tile.
validation_bundle_1B,gate,internal,scope_manifest_fingerprint,1B,data/layer1/1B/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer1/1B/validation,True,Validation bundle for a 1B publish (one per manifest_fingerprint).
validation_bundle_index_1B,gate,internal,scope_manifest_fingerprint,1B,data/layer1/1B/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer1/1B/validation,True,index.json enumerating validation bundle members with hashes.
validation_passed_flag_1B,gate,internal,scope_manifest_fingerprint,1B,data/layer1/1B/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer1/1B/validation,True,PASS gate flag; equals SHA-256 of the bundle per S9 hashing rule.
s0_gate_receipt_2A,gate,internal,scope_manifest_fingerprint,2A,data/layer1/2A/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt.json,data/layer1/2A/s0_gate_receipt,True,Fingerprint-scoped receipt proving 1B PASS and recording sealed inputs for 2A.
s1_tz_lookup,surface,internal,scope_seed_manifest_fingerprint,2A,data/layer1/2A/s1_tz_lookup/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2A/s1_tz_lookup,True,Provisional tz lookup results per site (deterministic).
s4_legality_report,surface,internal,scope_seed_manifest_fingerprint,2A,data/layer1/2A/legality_report/seed={seed}/manifest_fingerprint={manifest_fingerprint}/s4_legality_report.json,data/layer1/2A/legality_report,True,Legality/DST report per seedxfingerprint (JSON summary).
sealed_inputs_2A,surface,internal,scope_manifest_fingerprint,2A,data/layer1/2A/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_2A.json,data/layer1/2A/sealed_inputs,True,Diagnostic inventory of sealed inputs for a 2A fingerprint.
site_timezones,surface,external,scope_seed_manifest_fingerprint,2A,data/layer1/2A/site_timezones/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2A/site_timezones,True,Final per-site IANA tzid with provenance; order-free egress.
tz_nudge,surface,internal,scope_global,2A,config/layer1/2A/timezone/tz_nudge.yml,config/layer1/2A/timezone/tz_nudge.yml,False,Deterministic ε used at borders for tie-breaks; sealed for reproducibility.
tz_overrides,surface,internal,scope_global,2A,config/layer1/2A/timezone/tz_overrides.yaml,config/layer1/2A/timezone/tz_overrides.yaml,False,Time-zone overrides (governed; precedence site » mcc » country).
tz_timetable_cache,surface,internal,scope_manifest_fingerprint,2A,data/layer1/2A/tz_timetable_cache/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2A/tz_timetable_cache,True,Fingerprint-scoped cache manifest for tz transitions.
tzdb_release,surface,internal,scope_global,2A,artefacts/priors/tzdata/{release_tag}/,artefacts/priors/tzdata,False,Pinned IANA tzdata archive and release tag.
validation_bundle_2A,gate,internal,scope_manifest_fingerprint,2A,data/layer1/2A/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2A/validation,True,Validation bundle for 2A publish (one per fingerprint).
validation_bundle_index_2A,gate,internal,scope_manifest_fingerprint,2A,data/layer1/2A/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer1/2A/validation,True,index.json enumerating validation bundle members with hashes.
validation_passed_flag_2A,gate,internal,scope_manifest_fingerprint,2A,data/layer1/2A/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer1/2A/validation,True,PASS flag; equals SHA-256 of bundle per index+ASCII-lex law.
alias_layout_policy_v1,surface,internal,scope_global,2B,config/layer1/2B/policy/alias_layout_policy_v1.json,config/layer1/2B/policy/alias_layout_policy_v1.json,False,"Alias table byte layout, alignment, and decode invariants."
day_effect_policy_v1,surface,internal,scope_global,2B,config/layer1/2B/policy/day_effect_policy_v1.json,config/layer1/2B/policy/day_effect_policy_v1.json,False,"Daily modulation cadence, variance, and clipping configuration for S3."
rng_audit_log_2B,stream,internal,scope_seed_parameter_hash_run_id,2B,logs/layer1/2B/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer1/2B/rng/audit,True,RNG run audit (identity/config) - one row at run start for 2B routing runs.
rng_event_alias_pick_group,stream,internal,scope_seed_parameter_hash_run_id,2B,logs/layer1/2B/rng/events/alias_pick_group/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/2B/rng/events/alias_pick_group,True,RNG events for 2B.S5 tz-group selection (single-uniform; Stage A).
rng_event_alias_pick_site,stream,internal,scope_seed_parameter_hash_run_id,2B,logs/layer1/2B/rng/events/alias_pick_site/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/2B/rng/events/alias_pick_site,True,RNG events for 2B.S5 site selection (single-uniform; Stage B).
rng_event_cdn_edge_pick,stream,internal,scope_seed_parameter_hash_run_id,2B,logs/layer1/2B/rng/events/cdn_edge_pick/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/2B/rng/events/cdn_edge_pick,True,RNG events for 2B.S6 virtual-edge pick (single-uniform).
rng_trace_log_2B,stream,internal,scope_seed_parameter_hash_run_id,2B,logs/layer1/2B/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer1/2B/rng/trace,True,RNG cumulative trace - append exactly one row after each event append for 2B routing runs.
route_rng_policy_v1,surface,internal,scope_global,2B,config/layer1/2B/policy/route_rng_policy_v1.json,config/layer1/2B/policy/route_rng_policy_v1.json,False,Philox sub-stream layout & RNG budgets for routing states.
s0_gate_receipt_2B,gate,internal,scope_manifest_fingerprint,2B,data/layer1/2B/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt_2B.json,data/layer1/2B/s0_gate_receipt,True,"Gate receipt attesting upstream verification, identity, and catalogue-only resolution."
s1_site_weights,surface,internal,scope_seed_manifest_fingerprint,2B,data/layer1/2B/s1_site_weights/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2B/s1_site_weights,True,Frozen per-site probability law emitted by S1 for alias construction.
s2_alias_blob,surface,internal,scope_seed_manifest_fingerprint,2B,data/layer1/2B/s2_alias_blob/seed={seed}/manifest_fingerprint={manifest_fingerprint}/alias.bin,data/layer1/2B/s2_alias_blob,True,Contiguous binary blob containing per-merchant alias tables.
s2_alias_index,surface,internal,scope_seed_manifest_fingerprint,2B,data/layer1/2B/s2_alias_index/seed={seed}/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer1/2B/s2_alias_index,True,"JSON index describing alias blob slices, offsets, and digests."
s3_day_effects,surface,internal,scope_seed_manifest_fingerprint,2B,data/layer1/2B/s3_day_effects/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2B/s3_day_effects,True,Per-merchant x UTC-day x tz-group gamma multipliers for day-scale co-movement.
s4_group_weights,surface,internal,scope_seed_manifest_fingerprint,2B,data/layer1/2B/s4_group_weights/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2B/s4_group_weights,True,Per-merchant x UTC-day x tz-group mix used to pick tz-group prior to static alias.
s5_selection_log,surface,internal,scope_seed_parameter_hash_run_id_utc_day,2B,data/layer1/2B/s5_selection_log/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/utc_day={utc_day}/selection_log.jsonl,data/layer1/2B/s5_selection_log,False,Optional per-arrival trace for routing selections; arrival-ordered JSONL.
s6_edge_log,stream,internal,scope_seed_parameter_hash_run_id_utc_day,2B,logs/layer1/2B/edge/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/utc_day={utc_day}/s6_edge_log.jsonl,logs/layer1/2B/edge,False,Per-arrival virtual-edge selections captured as a diagnostic log.
s7_audit_report,surface,internal,scope_seed_manifest_fingerprint,2B,data/layer1/2B/s7_audit_report/seed={seed}/manifest_fingerprint={manifest_fingerprint}/s7_audit_report.json,data/layer1/2B/s7_audit_report,True,"Deterministic audit report emitted by S7 (validators, evidence, run metadata)."
sealed_inputs_2B,surface,internal,scope_manifest_fingerprint,2B,data/layer1/2B/sealed_inputs/manifest_fingerprint={manifest_fingerprint}/sealed_inputs_2B.json,data/layer1/2B/sealed_inputs,True,Authoritative inventory of every asset sealed by 2B.S0 for the manifest.
validation_bundle_2B,gate,internal,scope_manifest_fingerprint,2B,data/layer1/2B/validation/manifest_fingerprint={manifest_fingerprint}/,data/layer1/2B/validation,True,Directory artefact containing the 2B validation bundle contents.
validation_bundle_index_2B,gate,internal,scope_manifest_fingerprint,2B,data/layer1/2B/validation/manifest_fingerprint={manifest_fingerprint}/index.json,data/layer1/2B/validation,True,index.json enumerating evidence files plus their SHA-256 digests.
validation_passed_flag_2B,gate,internal,scope_manifest_fingerprint,2B,data/layer1/2B/validation/manifest_fingerprint={manifest_fingerprint}/_passed.flag,data/layer1/2B/validation,True,Companion flag containing the SHA-256 digest of the 2B validation bundle.
virtual_edge_policy_v1,surface,internal,scope_global,2B,config/layer1/2B/policy/virtual_edge_policy_v1.json,config/layer1/2B/policy/virtual_edge_policy_v1.json,False,"Sealed virtual-edge catalogue containing edges, weights, and attributes."
rng_audit_log_3A,stream,internal,scope_seed_parameter_hash_run_id,3A,logs/layer1/3A/rng/audit/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_audit_log.jsonl,logs/layer1/3A/rng/audit,True,RNG run audit (identity/config) - one row at run start for 3A routing runs.
rng_event_zone_dirichlet,stream,internal,scope_seed_parameter_hash_run_id,3A,logs/layer1/3A/rng/events/zone_dirichlet/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/part-*.jsonl,logs/layer1/3A/rng/events/zone_dirichlet,True,RNG events for 3A.S3 Dirichlet draws (one per escalated merchant x country).
rng_trace_log_3A,stream,internal,scope_seed_parameter_hash_run_id,3A,logs/layer1/3A/rng/trace/seed={seed}/parameter_hash={parameter_hash}/run_id={run_id}/rng_trace_log.jsonl,logs/layer1/3A/rng/trace,True,RNG cumulative trace - append exactly one row after each event append for 3A S3 runs.
s0_gate_receipt_3A,gate,internal,scope_manifest_fingerprint,3A,data/layer1/3A/s0_gate_receipt/manifest_fingerprint={manifest_fingerprint}/s0_gate_receipt_3A.json,data/layer1/3A/s0_gate_receipt,True,Gate descriptor proving upstream PASS status and sealed policy set.
s1_escalation_queue,surface,internal,scope_seed_manifest_fingerprint,3A,data/layer1/3A/s1_escalation_queue/seed={seed}/manifest_fingerprint={manifest_fingerprint}/,data/layer1/3A/s1_escalation_queue,True,Per-merchant escalation decisions and totals.
