utc_date,route_mode,rows,merchants,sites,edges
2026-02-07,physical,2299358,3893,56587,0
2026-02-07,virtual,245533,157,0,2962
2026-02-08,physical,2252772,3893,56465,0
2026-02-08,virtual,251190,157,0,2973
2026-02-09,physical,2397026,3893,57501,0
2026-02-09,virtual,222510,157,0,2972
2026-02-10,physical,2384251,3893,57369,0
2026-02-10,virtual,228068,157,0,2975
2026-02-11,physical,2395492,3893,57409,0
2026-02-11,virtual,219998,157,0,2972
2026-02-12,physical,2433956,3893,57405,0
2026-02-12,virtual,214379,157,0,2977
2026-02-13,physical,2611376,3893,58036,0
2026-02-13,virtual,241663,157,0,2968
2026-02-14,physical,2392714,3893,56491,0
2026-02-14,virtual,265041,157,0,2980
2026-02-15,physical,2336062,3893,56480,0
2026-02-15,virtual,246796,157,0,2978
2026-02-16,physical,2410106,3893,57458,0
2026-02-16,virtual,218079,157,0,2961
2026-02-17,physical,2388377,3893,57482,0
2026-02-17,virtual,225436,157,0,2969
2026-02-18,physical,2391395,3893,57525,0
2026-02-18,virtual,219595,157,0,2951
2026-02-19,physical,2386216,3893,57623,0
2026-02-19,virtual,213523,157,0,2961
2026-02-20,physical,2406964,3893,57368,0
2026-02-20,virtual,213505,157,0,2972
2026-02-21,physical,2303429,3893,56335,0
2026-02-21,virtual,234582,157,0,2959
2026-02-22,physical,2278653,3893,56254,0
2026-02-22,virtual,230999,157,0,2954
2026-02-23,physical,2377525,3893,57423,0
2026-02-23,virtual,224141,157,0,2945
2026-02-24,physical,2377386,3893,57375,0
2026-02-24,virtual,221223,157,0,2949
2026-02-25,physical,2561093,3893,57648,0
2026-02-25,virtual,247714,157,0,2969
2026-02-26,physical,2534492,3893,57695,0
2026-02-26,virtual,226660,157,0,2980
2026-02-27,physical,2535962,3893,57848,0
2026-02-27,virtual,231037,157,0,2958
2026-02-28,physical,2363359,3893,56483,0
2026-02-28,virtual,242897,157,0,2974
2026-03-01,physical,2280246,3893,56307,0
2026-03-01,virtual,238980,157,0,2971
2026-03-02,physical,2396841,3893,57525,0
2026-03-02,virtual,223279,157,0,2971
2026-03-03,physical,2421508,3893,57434,0
2026-03-03,virtual,219933,157,0,2964
2026-03-04,physical,2418890,3893,57598,0
2026-03-04,virtual,222701,157,0,2962
2026-03-05,physical,2412029,3893,57592,0
2026-03-05,virtual,218892,157,0,2953
2026-03-06,physical,2417212,3893,57435,0
2026-03-06,virtual,221644,157,0,2967
2026-03-07,physical,2327529,3893,56632,0
2026-03-07,virtual,237647,157,0,2971
2026-03-08,physical,2293603,3893,56438,0
2026-03-08,virtual,235415,157,0,2970
2026-03-09,physical,2409131,3893,57442,0
2026-03-09,virtual,211791,157,0,2974
2026-03-10,physical,2399096,3893,57368,0
2026-03-10,virtual,211124,157,0,2967
2026-03-11,physical,2371319,3893,57410,0
2026-03-11,virtual,225958,157,0,2966
2026-03-12,physical,2404541,3893,57351,0
2026-03-12,virtual,221692,157,0,2961
2026-03-13,physical,2570448,3893,57944,0
2026-03-13,virtual,229689,157,0,2959
2026-03-14,physical,2345078,3893,56510,0
2026-03-14,virtual,249729,157,0,2974
2026-03-15,physical,2291058,3893,56398,0
2026-03-15,virtual,237943,157,0,2961
2026-03-16,physical,2417037,3893,57449,0
2026-03-16,virtual,226212,157,0,2965
2026-03-17,physical,2433752,3893,57501,0
2026-03-17,virtual,213221,157,0,2966
2026-03-18,physical,2411556,3893,57462,0
2026-03-18,virtual,216549,157,0,2966
2026-03-19,physical,2418734,3893,57345,0
2026-03-19,virtual,215036,157,0,2973
2026-03-20,physical,2441164,3893,57507,0
2026-03-20,virtual,219851,157,0,2971
2026-03-21,physical,2296896,3893,56472,0
2026-03-21,virtual,253271,157,0,2981
2026-03-22,physical,2296712,3892,56477,0
2026-03-22,virtual,259754,157,0,2978
2026-03-23,physical,2423720,3893,57558,0
2026-03-23,virtual,226216,157,0,2964
2026-03-24,physical,2435453,3893,57681,0
2026-03-24,virtual,219687,157,0,2964
2026-03-25,physical,2565865,3893,58030,0
2026-03-25,virtual,236285,157,0,2967
2026-03-26,physical,2491081,3893,57719,0
2026-03-26,virtual,226164,157,0,2965
2026-03-27,physical,2448359,3893,57588,0
2026-03-27,virtual,223744,157,0,2968
2026-03-28,physical,2306854,3893,56443,0
2026-03-28,virtual,242929,157,0,2965
2026-03-29,physical,2258665,3893,56328,0
2026-03-29,virtual,249920,157,0,2978
2026-03-30,physical,2407617,3893,57445,0
2026-03-30,virtual,225087,157,0,2976
2026-03-31,physical,2459256,3893,57534,0
2026-03-31,virtual,228939,157,0,2966
