endpoint_estate,merchant_id,endpoint_count
physical site estate,12407675553058444747,25
physical site estate,13132152483516473439,20
physical site estate,13371523460405921796,11
physical site estate,13729383910914810599,2
physical site estate,15273536160739461387,13
physical site estate,18052946745513212949,37
physical site estate,234287114707179198,13
physical site estate,232368717758082306,7
physical site estate,877192533909352313,10
physical site estate,992392817012878416,61
physical site estate,1587981116720301237,26
physical site estate,2498998886273384205,37
physical site estate,5305278925515372668,2
physical site estate,5929098236241798300,15
physical site estate,9126648581023976880,19
physical site estate,10925861381784982112,13
physical site estate,11919652125227795397,17
physical site estate,15876719858522323479,20
physical site estate,16047757228350182400,7
physical site estate,16077951427403451286,28
physical site estate,16369065299021891862,11
physical site estate,16817935386982635130,34
physical site estate,244448458408069993,2
physical site estate,3213514757972242018,12
physical site estate,3387001626125519005,7
physical site estate,5381920883759321150,8
physical site estate,5630250261864786316,10
physical site estate,5655319914066914519,13
physical site estate,6063059648778517803,23
physical site estate,7071123854336165967,20
physical site estate,7715500920111563630,24
physical site estate,8297592025997970671,8
physical site estate,8984374611031335131,6
physical site estate,11721142986092453925,12
physical site estate,12087428510158685525,2
physical site estate,14418839764626182933,24
physical site estate,14745807583445904925,16
physical site estate,14983226921781924537,27
physical site estate,14992387331837192920,22
physical site estate,16796058633821054807,17
physical site estate,14291053214586959,17
physical site estate,577426130121594479,7
physical site estate,4239757100999903646,3
physical site estate,4832072036308045939,17
physical site estate,6602559731957427871,15
physical site estate,8115227807562344295,42
physical site estate,13489451201640635066,13
physical site estate,16161235720738366329,8
physical site estate,17758059087202573713,34
physical site estate,17695552399340211338,2
physical site estate,18034923053374597312,48
physical site estate,1764421674992144038,3
physical site estate,3524144685640923064,13
physical site estate,3782051325703505365,18
physical site estate,5723273236294442664,63
physical site estate,5962332149101489478,15
physical site estate,6855190246872664191,17
physical site estate,8247389332880391730,17
physical site estate,9981476564993681341,32
physical site estate,12257234039310509520,28
physical site estate,13725925348381402443,10
physical site estate,15856265993598577719,20
physical site estate,15856455559569828221,11
physical site estate,15870943291163589637,20
physical site estate,16103650527721897601,6
physical site estate,16139848938707576879,7
physical site estate,16969386462758099322,32
physical site estate,17792812350587933600,46
physical site estate,18307869476042107863,11
physical site estate,564721080047414760,13
physical site estate,998257855252348063,9
physical site estate,1434755603239538514,31
physical site estate,6255868400096756453,12
physical site estate,6447257725123875278,23
physical site estate,6974483242624015195,13
physical site estate,9989712807525522371,53
physical site estate,11270294114908766901,34
physical site estate,16026744077503298856,5
physical site estate,18335626745442638363,8
physical site estate,2186947425120099875,45
physical site estate,2804882993706264103,34
physical site estate,3141799337665580837,4
physical site estate,5937131756096793496,46
physical site estate,11102945690164635040,2
physical site estate,14868017280639652020,32
physical site estate,4049351959882973291,11
physical site estate,14078585647605173249,20
physical site estate,261346201591840219,9
physical site estate,3761124408487084030,25
physical site estate,13942331714783022847,10
physical site estate,15011377136849806651,11
physical site estate,17722486530490432674,17
physical site estate,429561826457353947,10
physical site estate,12756641204217837955,7
physical site estate,13489285355666612653,9
physical site estate,13516523115061793026,26
physical site estate,16689604702557186359,38
physical site estate,17210765401874244920,10
physical site estate,3068788793400869839,10
physical site estate,5129923840816749528,13
physical site estate,17387917610251069007,19
physical site estate,303817082866476834,28
physical site estate,435744472695844221,32
physical site estate,439567732572059395,28
physical site estate,710409214587597846,9
physical site estate,1044135993396167766,22
physical site estate,1281966588269595859,8
physical site estate,2359807992291376837,30
physical site estate,2602581688730497655,25
physical site estate,2759792812305691730,34
physical site estate,3430634058550120607,29
physical site estate,4578769921611502279,6
physical site estate,5250456342183438204,17
physical site estate,5550302561421376590,35
physical site estate,5890526246499644188,7
physical site estate,5878414311239561811,27
physical site estate,7403460186265354646,38
physical site estate,7913154419340850879,19
physical site estate,8352238726095413123,22
physical site estate,9020564841772576094,11
physical site estate,9193037308591785459,41
physical site estate,9467573241870924744,30
physical site estate,9850084250199823008,23
physical site estate,10417018782505044807,2
physical site estate,10698490613582873256,26
physical site estate,11495791606199420974,17
physical site estate,12787460647302636858,16
physical site estate,13105393112191712827,8
physical site estate,14119862557006222934,29
physical site estate,15069169552998905204,24
physical site estate,15835577391972587842,9
physical site estate,16225427567183699333,11
physical site estate,16910450721618049481,19
physical site estate,17009525535233542633,16
physical site estate,17745942643379953547,41
physical site estate,1694081450446801,32
physical site estate,828959758456132509,14
physical site estate,1393410242583746319,29
physical site estate,2160913772960636959,21
physical site estate,2045034169732759606,2
physical site estate,2909880386437799739,7
physical site estate,3294648769858343698,7
physical site estate,3767497188360521657,25
physical site estate,4122419029114913774,6
physical site estate,4102717728747203478,8
physical site estate,4786722840119529667,37
physical site estate,4811688400976498862,33
physical site estate,5870969020044179833,11
physical site estate,5925538404468881615,14
physical site estate,7091615090269341874,7
physical site estate,7389365688843364150,11
physical site estate,8012144428591669291,23
physical site estate,8291956280648162075,9
physical site estate,8286049641975795266,14
physical site estate,9485562035973430216,13
physical site estate,10709397387700641413,27
physical site estate,11136627005583955886,7
physical site estate,11666574367003956981,30
physical site estate,12137091582216712624,21
physical site estate,12532245014811984564,60
physical site estate,12536267774453730752,26
physical site estate,14063727516838997750,44
physical site estate,14821012175818086057,18
physical site estate,15112974798897443755,19
physical site estate,15948914271928710363,5
physical site estate,16302135511674658712,56
physical site estate,16666541315613161847,19
physical site estate,17347449253502270552,10
physical site estate,17496110212170905936,29
physical site estate,17546909488985068129,13
physical site estate,227383438255862920,16
physical site estate,1661618677490137668,6
physical site estate,3869544694799061427,15
physical site estate,4137506701628713837,24
physical site estate,4195297695538673198,2
physical site estate,4844108089817255021,40
physical site estate,5228433293879960791,27
physical site estate,5669808045555874151,34
physical site estate,6157127089227296719,49
physical site estate,7797730972333253139,31
physical site estate,8029369488502603402,8
physical site estate,8147123489153741791,23
physical site estate,8358735911892983608,38
physical site estate,9383847960389734372,9
physical site estate,10135770875822559908,11
physical site estate,11156061160475991618,10
physical site estate,12004784145797966400,25
physical site estate,12220342381926164469,8
physical site estate,12816530193421801133,7
physical site estate,15166648552647243709,17
physical site estate,15415985854689235108,2
physical site estate,16007328791126633818,34
physical site estate,17210400468614525883,22
physical site estate,17474338080517453563,17
physical site estate,1118339247173170221,43
physical site estate,2212313691889595106,57
physical site estate,2240320149176025031,28
physical site estate,3169207999271777394,38
physical site estate,3466974125947466951,3
physical site estate,4293882700004727700,27
physical site estate,6464265329509439918,15
physical site estate,6515424318287524485,24
physical site estate,7430772651136968201,18
physical site estate,8066508183704062249,16
physical site estate,8425835848588577097,2
physical site estate,9238379625378790682,50
physical site estate,10326115248564454475,18
physical site estate,10652198914189886834,21
physical site estate,12379246419694177373,27
physical site estate,12729329189236687644,21
physical site estate,12735464210862964768,37
physical site estate,12948069465183977224,17
physical site estate,13716128145534647360,8
physical site estate,16330479404023802871,13
physical site estate,1923618079620115510,25
physical site estate,2687893985678337395,37
physical site estate,3316522465516866024,32
physical site estate,3367590683007282116,102
physical site estate,4945178926840713762,9
physical site estate,8023984251592562748,13
physical site estate,8487778002198394517,13
physical site estate,8506871432254596536,46
physical site estate,8939207778484717553,28
physical site estate,9952145852369259385,16
physical site estate,11847299115649749604,27
physical site estate,12154853095628813021,7
physical site estate,12234712657020922702,34
physical site estate,13529857248809242854,36
physical site estate,13542733215791791631,15
physical site estate,14152033635626427352,30
physical site estate,15602134905463695574,6
physical site estate,16465748899918219096,18
physical site estate,16846692304635016420,6
physical site estate,17596064065589197842,30
physical site estate,2403303367641414315,17
physical site estate,2574273031533540187,18
physical site estate,3141112501482452529,21
physical site estate,4725466190324110292,13
physical site estate,4994252139444078877,24
physical site estate,5794968689888601060,20
physical site estate,5910134414449477232,8
physical site estate,6615868205079276315,17
physical site estate,7600190489743318229,11
physical site estate,7605320649237230849,13
physical site estate,9164640744440583006,47
physical site estate,11531633540761475365,1
physical site estate,13000945774549861512,45
physical site estate,14807793335961680463,15
physical site estate,15260838880961251804,13
physical site estate,550436787561050818,34
physical site estate,2172457556537526314,27
physical site estate,7266888020081678040,9
physical site estate,7523634983175272054,7
physical site estate,7625997773230253999,11
physical site estate,7922980490120977234,6
physical site estate,11760155145726943194,8
physical site estate,15668784164517448105,14
physical site estate,16386867407636424134,5
physical site estate,17277149853192294497,2
physical site estate,17852243667980770082,31
physical site estate,251500567624011424,76
physical site estate,1633791076366467924,30
physical site estate,3890746966117972758,4
physical site estate,5034904674871872399,4
physical site estate,5400442990256883072,10
physical site estate,8286271603330096391,7
physical site estate,9453136636889103961,14
physical site estate,11604335764333075394,14
physical site estate,11719659607241935985,10
physical site estate,12592525267731125695,6
physical site estate,17065536637969364206,17
physical site estate,17358658403238572049,25
physical site estate,2796518070601948136,17
physical site estate,4836088534415179515,15
physical site estate,5594629225159942223,36
physical site estate,7071954925532799388,16
physical site estate,8116104707636558972,25
physical site estate,9986998412328070280,7
physical site estate,12474233761508440419,8
physical site estate,13223797543333474570,37
physical site estate,13679879285871698610,8
physical site estate,15326507307889974002,16
physical site estate,5985169183903449043,18
physical site estate,6451291800835848621,14
physical site estate,7326128526853253842,16
physical site estate,9737106664422886062,36
physical site estate,11373639775026197891,2
physical site estate,13157911126874039300,2
physical site estate,16103093532257294252,10
physical site estate,16959298253263971158,14
physical site estate,55467955457567737,32
physical site estate,4623627591054056154,10
physical site estate,5021326892009621322,15
physical site estate,5765219009011175869,39
physical site estate,6970670084098166613,14
physical site estate,8912862918724965953,12
physical site estate,13642670832998461610,10
physical site estate,17211571231389709033,47
physical site estate,18429416919415444404,16
physical site estate,2820640310552451653,9
physical site estate,6089464227654807316,20
physical site estate,6417860908666373141,6
physical site estate,8569036260370602922,12
physical site estate,10754771726243416795,33
physical site estate,13232994534050515710,41
physical site estate,14043955585619716408,30
physical site estate,14900588950730960510,24
physical site estate,17365400369804571463,33
physical site estate,17389330663685763840,28
physical site estate,18321743575280744932,1
physical site estate,18434795545984859094,80
physical site estate,1181274831613657306,19
physical site estate,1535542243906788331,1
physical site estate,2014415843955531581,16
physical site estate,5474818147795091936,4
physical site estate,2428983929437800934,15
physical site estate,5419332083320824180,4
physical site estate,14341052758284985205,24
physical site estate,17459895566699051189,60
physical site estate,2151511853938336329,8
physical site estate,4728394783747557854,28
physical site estate,8831035804948006297,7
physical site estate,11572731290030160764,3
physical site estate,11587097209161679979,9
physical site estate,13735674276019561433,16
physical site estate,13762271919471125998,13
physical site estate,323278395051440575,21
physical site estate,4755710519365408342,56
physical site estate,6309160242971961022,36
physical site estate,6718476380751632408,16
physical site estate,8948426427409116980,11
physical site estate,9756074455443721201,3
physical site estate,11081682485619618359,21
physical site estate,14626398661967731420,17
physical site estate,16836888365031909501,31
physical site estate,26029947970438437,25
physical site estate,1149315467172863237,15
physical site estate,1146369131829303606,12
physical site estate,1489266462982223176,15
physical site estate,1883687817238591893,9
physical site estate,2002271949306660050,22
physical site estate,2361284917279897663,41
physical site estate,2298831696255050940,2
physical site estate,2554614421022367247,26
physical site estate,3427349011228309073,37
physical site estate,3963844266288227007,45
physical site estate,5491441842717380555,15
physical site estate,5484069956882731227,3
physical site estate,6177344884182485642,15
physical site estate,7236862229362790306,35
physical site estate,7255088739715188663,25
physical site estate,7396159965849598871,1
physical site estate,7916773225659055679,8
physical site estate,8340351178707031176,28
physical site estate,10179477836610482880,10
physical site estate,10397861660539540805,1
physical site estate,10975412127638038588,3
physical site estate,11029154639511342506,22
physical site estate,11474493443434422102,2
physical site estate,12418155298343581758,59
physical site estate,13062009206639404390,17
physical site estate,14134769076995780446,10
physical site estate,14600527567651454702,19
physical site estate,14865880015063292389,6
physical site estate,15046098801116025193,38
physical site estate,15130805363404725335,34
physical site estate,16621764895457725726,16
physical site estate,17749164612711696945,11
physical site estate,18102105360229592133,16
physical site estate,48289390764414743,32
physical site estate,667567045724600910,8
physical site estate,1052358953868595849,30
physical site estate,1064614320556393283,26
physical site estate,1438678588859104757,21
physical site estate,3478306346522332226,30
physical site estate,4439674686012730270,38
physical site estate,4789155315611277341,13
physical site estate,5918747679401721818,6
physical site estate,7055663692184794598,24
physical site estate,7181572374610005699,23
physical site estate,8889712390063046114,6
physical site estate,9075954312975449780,32
physical site estate,9206440478850978069,55
physical site estate,9211445038812183646,38
physical site estate,10439027452691268213,17
physical site estate,10472280403899855326,6
physical site estate,11145477700586355663,14
physical site estate,11353334579001028036,3
physical site estate,11937106834930399607,25
physical site estate,12828420852612311976,14
physical site estate,13210952049038754232,25
physical site estate,13754190454676832832,18
physical site estate,13810010380357677155,2
physical site estate,14064419367703155985,5
physical site estate,14232899623559249128,5
physical site estate,14220557039102517011,7
physical site estate,14576705241104780109,57
physical site estate,15565043764656896551,35
physical site estate,15793253243674077225,40
physical site estate,15788605480363703915,5
physical site estate,15987008419855778613,29
physical site estate,16954702197632898538,24
physical site estate,17842239566710597181,31
physical site estate,18149103218068634693,10
physical site estate,18158545523387002772,13
physical site estate,3831512736395971455,15
physical site estate,6052483645980781609,30
physical site estate,8665028571404390820,5
physical site estate,9103184456017730628,25
physical site estate,9376777960604083611,41
physical site estate,9349501718346170316,7
physical site estate,10075487744015168983,15
physical site estate,12206181876055532709,24
physical site estate,12834281241048421722,17
physical site estate,13597182213711652846,36
physical site estate,14647936171490103887,7
physical site estate,15729750421415592027,72
physical site estate,17470455814296498652,41
physical site estate,17939448373466956727,15
physical site estate,67249661492583228,2
physical site estate,1190094830373967194,19
physical site estate,3161476987427476612,17
physical site estate,3168491655656039071,8
physical site estate,3171471970908438450,41
physical site estate,3456419476733519777,20
physical site estate,4294532005644380412,16
physical site estate,4688671162997832466,15
physical site estate,6224160821395220599,38
physical site estate,6240205166764444150,11
physical site estate,7498776968057607035,20
physical site estate,7507368372086457421,11
physical site estate,8069456075338511622,49
physical site estate,9042951362480357057,2
physical site estate,9535768444418550564,45
physical site estate,11060386328130344929,7
physical site estate,11809764324170148594,9
physical site estate,12946099550221686508,2
physical site estate,13120948307510891304,31
physical site estate,15909385752994849552,11
physical site estate,17321967458979656810,35
physical site estate,17335314439022161674,50
physical site estate,17809410631825738380,19
physical site estate,314559577498856594,23
physical site estate,296438337190216658,20
physical site estate,2076221281740721753,3
physical site estate,3372751588619217113,38
physical site estate,6372013121587734593,10
physical site estate,7206915082318043824,23
physical site estate,8019146390515508783,21
physical site estate,8581887011651370717,15
physical site estate,8580794717533928969,25
physical site estate,8937163089980070584,23
physical site estate,8927217516847919134,31
physical site estate,11650121937868804327,35
physical site estate,11827297604431382820,24
physical site estate,12253995175360587631,31
physical site estate,12425721399523585832,8
physical site estate,12752563665704875895,63
physical site estate,13051114079749319807,21
physical site estate,13550719569473298559,21
physical site estate,13551379709464553828,18
physical site estate,14268904167849208053,13
physical site estate,15478882455855901588,96
physical site estate,15601521471678974433,26
physical site estate,15623941319631534227,18
physical site estate,16456248328897418148,17
physical site estate,17410690152619293142,13
physical site estate,17400071117153985126,18
physical site estate,18199368143183101771,35
physical site estate,18393107457056260575,2
physical site estate,660872373289332340,1
physical site estate,1469436091911913317,18
physical site estate,1468140779941724830,12
physical site estate,1521077948546015569,13
physical site estate,3443915181054572330,15
physical site estate,3444300124301667109,24
physical site estate,4347140519097332196,13
physical site estate,4354063615342109279,12
physical site estate,4357009638893368166,81
physical site estate,5013102382391471979,15
physical site estate,6645243141915034925,25
physical site estate,6560863522090296598,24
physical site estate,8954928126353120715,13
physical site estate,8993003663495232359,24
physical site estate,9335619022632678214,8
physical site estate,9339554706954225618,8
physical site estate,12088366803521291826,18
physical site estate,12771198158799964145,18
physical site estate,15259743538169897334,23
physical site estate,15255547726735136864,14
physical site estate,15261883812252306423,16
physical site estate,15956198824933354916,17
physical site estate,17651073157610092859,15
physical site estate,18017185125079299565,21
physical site estate,1715243062033047970,19
physical site estate,1828820743569982469,21
physical site estate,4542184116136773053,15
physical site estate,5937066953455522397,28
physical site estate,8770203394713966584,88
physical site estate,9788270267734183223,81
physical site estate,10508228426670701228,19
physical site estate,10934483039497973052,2
physical site estate,12062475235461365625,20
physical site estate,12959810476171614893,3
physical site estate,13293625353438507902,24
physical site estate,17731358623828861574,6
physical site estate,17862799202596674253,25
physical site estate,6061474746376339390,21
physical site estate,8980721205576377317,9
physical site estate,10174036119633397979,20
physical site estate,11032119566182845101,3
physical site estate,11615027202422716989,19
physical site estate,14992220489260456314,24
physical site estate,15002879289240655876,5
physical site estate,16056331000017392245,11
physical site estate,16392039821695783189,8
physical site estate,17390191948140471030,38
physical site estate,586806494232720495,11
physical site estate,2383216369030558201,11
physical site estate,3233643711578373795,38
physical site estate,3243756410331449685,41
physical site estate,8134569287599554780,37
physical site estate,8589518975799844241,14
physical site estate,9397521837623548835,6
physical site estate,13980164277339752680,29
physical site estate,16806278887517414934,10
physical site estate,16810084166126643918,11
physical site estate,254792974910688910,25
physical site estate,886772305144916842,9
physical site estate,2885195450050983474,16
physical site estate,3680635993269159477,9
physical site estate,4634021637082901922,22
physical site estate,5286326470488932987,39
physical site estate,8246080168366794561,15
physical site estate,9800895433718922329,13
physical site estate,13959219380460387746,13
physical site estate,14656850069210323458,20
physical site estate,14928067066944605453,27
physical site estate,17338591831859768689,32
physical site estate,1399226930676616868,26
physical site estate,2659244715006513054,17
physical site estate,3435507986048487960,11
physical site estate,5300091771946100410,3
physical site estate,6038539602929291937,18
physical site estate,6447406524895991435,7
physical site estate,6953273340223699160,56
physical site estate,9224982051971080630,22
physical site estate,10477506552454712837,19
physical site estate,10810084161919490249,20
physical site estate,10825073742263694456,22
physical site estate,12768616843664850250,35
physical site estate,13635143124711742179,4
physical site estate,17952162683962073632,18
physical site estate,402271074497711790,12
physical site estate,383578974108376552,6
physical site estate,1569828021257424236,16
physical site estate,6417458020144353049,27
physical site estate,9547740731642927231,12
physical site estate,11119317830654924549,16
physical site estate,14057908087086959812,23
physical site estate,14060382601369081850,19
physical site estate,15544189703245878240,12
physical site estate,17495866452379456467,46
physical site estate,480014150311289763,12
physical site estate,1185713951112813079,37
physical site estate,7791317520209377427,45
physical site estate,8018921965450519551,13
physical site estate,9706172679452195602,33
physical site estate,13525893543142461227,5
physical site estate,14339493298344587819,26
physical site estate,16474906746244578048,28
physical site estate,12318981228457618413,13
physical site estate,12673184675230570367,28
physical site estate,15013114309418198065,29
physical site estate,16033301881484750586,12
physical site estate,16440822414366844330,25
physical site estate,13785245172508277706,16
physical site estate,14865990110118826904,7
physical site estate,14889919928174579144,36
physical site estate,17981783222161272093,22
physical site estate,367325172993877881,16
physical site estate,1120939188257119678,31
physical site estate,1283949486082042862,2
physical site estate,1806887495518864520,2
physical site estate,2129966690516744295,11
physical site estate,2778133328079656324,45
physical site estate,3072820194963822584,16
physical site estate,4955112687806965083,15
physical site estate,5549055374237612990,11
physical site estate,6210206046521741878,4
physical site estate,7235931556639010449,31
physical site estate,7235614533328654200,45
physical site estate,7240633113303427117,34
physical site estate,7259138836774492757,16
physical site estate,7646202189484981622,13
physical site estate,7643036216342762430,13
physical site estate,8620306724136423324,31
physical site estate,8664303866433698568,32
physical site estate,8660227165958005896,33
physical site estate,8775012173256760060,46
physical site estate,9671083230803197977,30
physical site estate,9679640212611520232,59
physical site estate,10416313359413285492,10
physical site estate,12713906741166844129,6
physical site estate,13077231050565160227,39
physical site estate,15035183854109587892,3
physical site estate,16730920732357753375,7
physical site estate,17520257013741471564,25
physical site estate,17903131471278611208,61
physical site estate,17900811912643961590,8
physical site estate,17884750154488542839,14
physical site estate,17915810189017095759,17
physical site estate,2162935772759456564,2
physical site estate,2423554636358209136,10
physical site estate,4193996548961689334,29
physical site estate,4184188827237064377,7
physical site estate,5535770992982356942,18
physical site estate,5581372036340461828,31
physical site estate,6069100270359501309,20
physical site estate,6388725628221158777,17
physical site estate,6389688219158406702,2
physical site estate,6572515813554153643,29
physical site estate,6812724902818326459,3
physical site estate,7060420419957567814,12
physical site estate,7099199311426980014,15
physical site estate,7359021554191253395,18
physical site estate,7480668349908588555,5
physical site estate,7981885322837289173,32
physical site estate,8008182902621928485,36
physical site estate,8820310488596044417,15
physical site estate,9753075953078680848,30
physical site estate,9863447510405087289,30
physical site estate,11925246714686832003,14
physical site estate,12532709157690155957,2
physical site estate,12817192604267920520,9
physical site estate,13021362241735524941,32
physical site estate,13217198027996161138,21
physical site estate,13217711249792717475,2
physical site estate,13795828695533604259,23
physical site estate,14245692988482719625,6
physical site estate,16267465679029719422,25
physical site estate,1555609407463289590,17
physical site estate,1772670123860893853,52
physical site estate,1910329573852655735,6
physical site estate,2443559567861348911,10
physical site estate,6401725138973335501,9
physical site estate,7111855414272076941,49
physical site estate,8030016296227814619,26
physical site estate,8697357397396375894,12
physical site estate,9106952131158380402,18
physical site estate,9326733922072949237,12
physical site estate,11167418102057521467,13
physical site estate,12842162141773708906,8
physical site estate,14397984382615869038,7
physical site estate,14647470510213714769,26
physical site estate,15162864418737980346,19
physical site estate,15439275448461906470,27
physical site estate,15561592081598653699,32
physical site estate,16009291625402055171,17
physical site estate,16379852247208234830,52
physical site estate,16763295323856790217,25
physical site estate,16855418563001068744,35
physical site estate,16893703235438916378,42
physical site estate,17146043274199606100,6
physical site estate,17780107354788791394,2
physical site estate,1356381600848765212,67
physical site estate,1680123031623063168,58
physical site estate,2171783692345898509,19
physical site estate,2428783692014389981,31
physical site estate,4713550914759699952,20
physical site estate,4715834297081414942,14
physical site estate,4885524035801655163,10
physical site estate,6991520027740688741,6
physical site estate,8072559823382358584,41
physical site estate,8090396656991390750,39
physical site estate,9563568514981987960,18
physical site estate,9908068476169508180,16
physical site estate,10337545330170591487,26
physical site estate,11206110330698893233,21
physical site estate,11457062310025308960,9
physical site estate,11730230321083995967,23
physical site estate,12707274127596860494,3
physical site estate,13407252319408458689,14
physical site estate,13914805447240132745,51
physical site estate,15517910049642834709,13
physical site estate,17016602385310251837,15
physical site estate,2105944439586389750,61
physical site estate,2834340087166259679,26
physical site estate,4936837132302431893,7
physical site estate,7421172453230924604,44
physical site estate,9518291792637387080,57
physical site estate,9816182822789918072,32
physical site estate,10279044367792908387,22
physical site estate,11318722508858938848,15
physical site estate,12739427954112202677,13
physical site estate,11696480577281026769,18
physical site estate,13531755409482050949,21
physical site estate,15154439170753801688,14
physical site estate,15819969241551378849,37
physical site estate,18122748066399695717,18
physical site estate,1526420945085826509,23
physical site estate,2637579273638382090,32
physical site estate,2856358339925078201,18
physical site estate,4737855618545769746,6
physical site estate,5904339739546403591,19
physical site estate,7079959349799631888,36
physical site estate,7594434302707887397,4
physical site estate,8309589360235804667,29
physical site estate,13134737312767047920,28
physical site estate,13728346631309495844,20
physical site estate,14346936481219606355,27
physical site estate,15278081190578553733,11
physical site estate,15654495866577338391,6
physical site estate,17639760051268539640,15
physical site estate,18075908529740999797,5
physical site estate,18284397804742771390,31
physical site estate,471900721670760198,27
physical site estate,1822639324942467275,24
physical site estate,2183692782915389604,11
physical site estate,3624247347689798010,8
physical site estate,4558865878202981868,14
physical site estate,13304877526584614081,2
physical site estate,14503203056305889088,11
physical site estate,14829989725978065121,32
physical site estate,15092242917400257130,8
physical site estate,15913694302131248014,2
physical site estate,327363347731677990,18
