bucket_index,arrival_rows,merchants,first_ts_utc,last_ts_utc
45,91847,3707,2026-01-02T21:00:00.056406Z,2026-01-02T21:59:59.976602Z
46,83874,3590,2026-01-02T22:00:00.040489Z,2026-01-02T22:59:59.996419Z
47,85251,3326,2026-01-02T23:00:00.032434Z,2026-01-02T23:59:59.989552Z
48,85667,3304,2026-01-03T00:00:00.047156Z,2026-01-03T00:59:59.859671Z
49,85033,3283,2026-01-03T01:00:00.053387Z,2026-01-03T01:59:59.974055Z
50,78671,3293,2026-01-03T02:00:00.070422Z,2026-01-03T02:59:59.951804Z
51,71145,3227,2026-01-03T03:00:00.007695Z,2026-01-03T03:59:59.947261Z
52,70022,3294,2026-01-03T04:00:00.003121Z,2026-01-03T04:59:59.962358Z
53,73222,3374,2026-01-03T05:00:00.018249Z,2026-01-03T05:59:59.993728Z
54,79900,3489,2026-01-03T06:00:00.042418Z,2026-01-03T06:59:59.965597Z
55,90177,3636,2026-01-03T07:00:00.014787Z,2026-01-03T07:59:59.985959Z
56,103385,3744,2026-01-03T08:00:00.022952Z,2026-01-03T08:59:59.992072Z
57,116569,3791,2026-01-03T09:00:00.048195Z,2026-01-03T09:59:59.983071Z
58,128697,3818,2026-01-03T10:00:00.052508Z,2026-01-03T10:59:59.989847Z
59,126754,3844,2026-01-03T11:00:00.123492Z,2026-01-03T11:59:59.976355Z
60,122361,3852,2026-01-03T12:00:00.005864Z,2026-01-03T12:59:59.971083Z
61,125842,3894,2026-01-03T13:00:00.076668Z,2026-01-03T13:59:59.956686Z
62,129692,3900,2026-01-03T14:00:00.008393Z,2026-01-03T14:59:59.992825Z
63,134936,3885,2026-01-03T15:00:00.007538Z,2026-01-03T15:59:59.982868Z
64,137474,3862,2026-01-03T16:00:00.013017Z,2026-01-03T16:59:59.976484Z
65,138888,3809,2026-01-03T17:00:00.059536Z,2026-01-03T17:59:59.985562Z
66,131263,3776,2026-01-03T18:00:00.090546Z,2026-01-03T18:59:59.935551Z
67,119224,3729,2026-01-03T19:00:00.089543Z,2026-01-03T19:59:59.963875Z
68,107886,3669,2026-01-03T20:00:00.012383Z,2026-01-03T20:59:59.989876Z
69,99049,3600,2026-01-03T21:00:00.019434Z,2026-01-03T21:59:59.978262Z
70,90307,3449,2026-01-03T22:00:00.100313Z,2026-01-03T22:59:59.975634Z
71,85358,3312,2026-01-03T23:00:00.017204Z,2026-01-03T23:59:59.973539Z
72,88501,3307,2026-01-04T00:00:00.110969Z,2026-01-04T00:59:59.978140Z
73,86122,3260,2026-01-04T01:00:00.003682Z,2026-01-04T01:59:59.939113Z
74,81416,3291,2026-01-04T02:00:00.155028Z,2026-01-04T02:59:59.980245Z
75,72927,3208,2026-01-04T03:00:00.004633Z,2026-01-04T03:59:59.880716Z
76,71816,3235,2026-01-04T04:00:00.010492Z,2026-01-04T04:59:59.966676Z
77,73418,3354,2026-01-04T05:00:00.086676Z,2026-01-04T05:59:59.993479Z
78,80270,3465,2026-01-04T06:00:00.029339Z,2026-01-04T06:59:59.956367Z
79,89959,3646,2026-01-04T07:00:00.101614Z,2026-01-04T07:59:59.932824Z
80,101167,3728,2026-01-04T08:00:00.049884Z,2026-01-04T08:59:59.976708Z
81,114520,3781,2026-01-04T09:00:00.058524Z,2026-01-04T09:59:59.900190Z
82,122873,3783,2026-01-04T10:00:00.038277Z,2026-01-04T10:59:59.921177Z
83,123867,3820,2026-01-04T11:00:00.026472Z,2026-01-04T11:59:59.932342Z
84,120935,3854,2026-01-04T12:00:00.051214Z,2026-01-04T12:59:59.958627Z
85,122581,3888,2026-01-04T13:00:00.025315Z,2026-01-04T13:59:59.978838Z
86,126977,3918,2026-01-04T14:00:00.013789Z,2026-01-04T14:59:59.990458Z
87,134666,3897,2026-01-04T15:00:00.015367Z,2026-01-04T15:59:59.980289Z
88,136046,3855,2026-01-04T16:00:00.032957Z,2026-01-04T16:59:59.996907Z
89,139917,3814,2026-01-04T17:00:00.005619Z,2026-01-04T17:59:59.971039Z
90,132032,3785,2026-01-04T18:00:00.014577Z,2026-01-04T18:59:59.968284Z
91,119884,3734,2026-01-04T19:00:00.009191Z,2026-01-04T19:59:59.991450Z
92,108949,3640,2026-01-04T20:00:00.136821Z,2026-01-04T20:59:59.999655Z
93,99973,3565,2026-01-04T21:00:00.151482Z,2026-01-04T21:59:59.997019Z
94,91209,3481,2026-01-04T22:00:00.000399Z,2026-01-04T22:59:59.910110Z
95,83294,3423,2026-01-04T23:00:00.022247Z,2026-01-04T23:59:59.961542Z
96,86381,3388,2026-01-05T00:00:00.006886Z,2026-01-05T00:59:59.937727Z
97,83585,3385,2026-01-05T01:00:00.007783Z,2026-01-05T01:59:59.994959Z
98,80242,3377,2026-01-05T02:00:00.071048Z,2026-01-05T02:59:59.957897Z
99,74673,3378,2026-01-05T03:00:00.031205Z,2026-01-05T03:59:59.941264Z
100,74166,3383,2026-01-05T04:00:00.050642Z,2026-01-05T04:59:59.982486Z
101,78495,3453,2026-01-05T05:00:00.011186Z,2026-01-05T05:59:59.947244Z
102,88532,3545,2026-01-05T06:00:00.029365Z,2026-01-05T06:59:59.991871Z
103,103317,3655,2026-01-05T07:00:00.051753Z,2026-01-05T07:59:59.962510Z
104,119421,3776,2026-01-05T08:00:00.007597Z,2026-01-05T08:59:59.997393Z
105,134413,3826,2026-01-05T09:00:00.005883Z,2026-01-05T09:59:59.996632Z
106,143242,3840,2026-01-05T10:00:00.008396Z,2026-01-05T10:59:59.998357Z
107,144782,3844,2026-01-05T11:00:00.004835Z,2026-01-05T11:59:59.998088Z
108,144137,3869,2026-01-05T12:00:00.022385Z,2026-01-05T12:59:59.993948Z
109,142828,3906,2026-01-05T13:00:00.002352Z,2026-01-05T13:59:59.983674Z
110,144837,3938,2026-01-05T14:00:00.000458Z,2026-01-05T14:59:59.979860Z
111,144760,3952,2026-01-05T15:00:00.010865Z,2026-01-05T15:59:59.945992Z
112,141585,3928,2026-01-05T16:00:00.018417Z,2026-01-05T16:59:59.971844Z
113,137141,3909,2026-01-05T17:00:00.010237Z,2026-01-05T17:59:59.991809Z
114,125361,3876,2026-01-05T18:00:00.049082Z,2026-01-05T18:59:59.963991Z
115,111446,3856,2026-01-05T19:00:00.014863Z,2026-01-05T19:59:59.871330Z
116,98155,3758,2026-01-05T20:00:00.015540Z,2026-01-05T20:59:59.742048Z
117,90298,3704,2026-01-05T21:00:00.028945Z,2026-01-05T21:59:59.820599Z
118,83853,3572,2026-01-05T22:00:00.027009Z,2026-01-05T22:59:59.982599Z
119,82754,3472,2026-01-05T23:00:00.003276Z,2026-01-05T23:59:59.938795Z
120,84619,3470,2026-01-06T00:00:00.031414Z,2026-01-06T00:59:59.956192Z
121,83158,3398,2026-01-06T01:00:00.071159Z,2026-01-06T01:59:59.956014Z
122,79475,3405,2026-01-06T02:00:00.031852Z,2026-01-06T02:59:59.940609Z
123,73668,3382,2026-01-06T03:00:00.042553Z,2026-01-06T03:59:59.983745Z
124,72058,3389,2026-01-06T04:00:00.094033Z,2026-01-06T04:59:59.998088Z
125,76436,3480,2026-01-06T05:00:00.028915Z,2026-01-06T05:59:59.966548Z
126,85174,3579,2026-01-06T06:00:00.020149Z,2026-01-06T06:59:59.958010Z
127,101651,3702,2026-01-06T07:00:00.004190Z,2026-01-06T07:59:59.842268Z
128,118227,3762,2026-01-06T08:00:00.030165Z,2026-01-06T08:59:59.965549Z
129,131969,3796,2026-01-06T09:00:00.002059Z,2026-01-06T09:59:59.980437Z
130,139751,3818,2026-01-06T10:00:00.018932Z,2026-01-06T10:59:59.983957Z
131,141864,3850,2026-01-06T11:00:00.009707Z,2026-01-06T11:59:59.959511Z
132,140832,3882,2026-01-06T12:00:00.011199Z,2026-01-06T12:59:59.933020Z
133,141412,3915,2026-01-06T13:00:00.028121Z,2026-01-06T13:59:59.931295Z
134,141105,3935,2026-01-06T14:00:00.031516Z,2026-01-06T14:59:59.939723Z
135,145214,3942,2026-01-06T15:00:00.001837Z,2026-01-06T15:59:59.961792Z
136,142288,3939,2026-01-06T16:00:00.016529Z,2026-01-06T16:59:59.980142Z
137,138651,3914,2026-01-06T17:00:00.077968Z,2026-01-06T17:59:59.975710Z
138,129227,3901,2026-01-06T18:00:00.018679Z,2026-01-06T18:59:59.997018Z
139,114081,3844,2026-01-06T19:00:00.007812Z,2026-01-06T19:59:59.983642Z
140,100009,3791,2026-01-06T20:00:00.010379Z,2026-01-06T20:59:59.971950Z
141,90410,3666,2026-01-06T21:00:00.071965Z,2026-01-06T21:59:59.992578Z
142,84842,3587,2026-01-06T22:00:00.002708Z,2026-01-06T22:59:59.989478Z
143,83137,3483,2026-01-06T23:00:00.033626Z,2026-01-06T23:59:59.984080Z
144,84537,3407,2026-01-07T00:00:00.007306Z,2026-01-07T00:59:59.888560Z
145,83359,3426,2026-01-07T01:00:00.007968Z,2026-01-07T01:59:59.991222Z
146,81082,3414,2026-01-07T02:00:00.074615Z,2026-01-07T02:59:59.974867Z
147,75005,3399,2026-01-07T03:00:00.055479Z,2026-01-07T03:59:59.960503Z
148,74078,3373,2026-01-07T04:00:00.075630Z,2026-01-07T04:59:59.935715Z
149,78073,3469,2026-01-07T05:00:00.083050Z,2026-01-07T05:59:59.945869Z
150,87513,3555,2026-01-07T06:00:00.086380Z,2026-01-07T06:59:59.987035Z
151,103169,3687,2026-01-07T07:00:00.034808Z,2026-01-07T07:59:59.918482Z
152,121681,3768,2026-01-07T08:00:00.008556Z,2026-01-07T08:59:59.989314Z
153,132150,3800,2026-01-07T09:00:00.036237Z,2026-01-07T09:59:59.989300Z
154,142221,3820,2026-01-07T10:00:00.079614Z,2026-01-07T10:59:59.997781Z
155,145774,3869,2026-01-07T11:00:00.030177Z,2026-01-07T11:59:59.995275Z
156,144628,3876,2026-01-07T12:00:00.003750Z,2026-01-07T12:59:59.997092Z
157,142042,3925,2026-01-07T13:00:00.003590Z,2026-01-07T13:59:59.987256Z
158,145046,3948,2026-01-07T14:00:00.010694Z,2026-01-07T14:59:59.997736Z
159,145389,3947,2026-01-07T15:00:00.020360Z,2026-01-07T15:59:59.997753Z
160,143041,3945,2026-01-07T16:00:00.043779Z,2026-01-07T16:59:59.989156Z
161,139575,3933,2026-01-07T17:00:00.030184Z,2026-01-07T17:59:59.947296Z
162,129493,3902,2026-01-07T18:00:00.001698Z,2026-01-07T18:59:59.989525Z
163,114233,3821,2026-01-07T19:00:00.021125Z,2026-01-07T19:59:59.983613Z
164,100509,3788,2026-01-07T20:00:00.049218Z,2026-01-07T20:59:59.980854Z
165,92593,3682,2026-01-07T21:00:00.005862Z,2026-01-07T21:59:59.973829Z
166,84227,3595,2026-01-07T22:00:00.043815Z,2026-01-07T22:59:59.967534Z
167,82220,3448,2026-01-07T23:00:00.052770Z,2026-01-07T23:59:59.994040Z
168,85519,3443,2026-01-08T00:00:00.014507Z,2026-01-08T00:59:59.998408Z
169,84016,3428,2026-01-08T01:00:00.004485Z,2026-01-08T01:59:59.965992Z
170,80462,3378,2026-01-08T02:00:00.010239Z,2026-01-08T02:59:59.944577Z
171,75120,3393,2026-01-08T03:00:00.057316Z,2026-01-08T03:59:59.879244Z
172,74906,3406,2026-01-08T04:00:00.088437Z,2026-01-08T04:59:59.922796Z
173,79895,3466,2026-01-08T05:00:00.013665Z,2026-01-08T05:59:59.956938Z
174,88416,3586,2026-01-08T06:00:00.006401Z,2026-01-08T06:59:59.977767Z
175,104248,3679,2026-01-08T07:00:00.032627Z,2026-01-08T07:59:59.996281Z
176,119834,3785,2026-01-08T08:00:00.013869Z,2026-01-08T08:59:59.979290Z
177,133010,3807,2026-01-08T09:00:00.046918Z,2026-01-08T09:59:59.994520Z
178,142521,3859,2026-01-08T10:00:00.006794Z,2026-01-08T10:59:59.955359Z
179,142125,3874,2026-01-08T11:00:00.005118Z,2026-01-08T11:59:59.996786Z
180,143576,3876,2026-01-08T12:00:00.061783Z,2026-01-08T12:59:59.985221Z
181,145093,3928,2026-01-08T13:00:00.019640Z,2026-01-08T13:59:59.972716Z
182,147006,3942,2026-01-08T14:00:00.006850Z,2026-01-08T14:59:59.977293Z
183,148488,3951,2026-01-08T15:00:00.039897Z,2026-01-08T15:59:59.973185Z
184,145102,3948,2026-01-08T16:00:00.009005Z,2026-01-08T16:59:59.999123Z
185,141425,3916,2026-01-08T17:00:00.006693Z,2026-01-08T17:59:59.991135Z
186,130492,3884,2026-01-08T18:00:00.037866Z,2026-01-08T18:59:59.993863Z
187,115731,3838,2026-01-08T19:00:00.049537Z,2026-01-08T19:59:59.973845Z
188,104327,3790,2026-01-08T20:00:00.010346Z,2026-01-08T20:59:59.979749Z
189,94378,3727,2026-01-08T21:00:00.025691Z,2026-01-08T21:59:59.954531Z
190,88723,3609,2026-01-08T22:00:00.032747Z,2026-01-08T22:59:59.994303Z
191,84696,3468,2026-01-08T23:00:00.026916Z,2026-01-08T23:59:59.996407Z
192,87814,3434,2026-01-09T00:00:00.008295Z,2026-01-09T00:59:59.886106Z
193,85486,3407,2026-01-09T01:00:00.023078Z,2026-01-09T01:59:59.887007Z
194,80200,3407,2026-01-09T02:00:00.002340Z,2026-01-09T02:59:59.920544Z
195,74685,3409,2026-01-09T03:00:00.002196Z,2026-01-09T03:59:59.959047Z
196,75722,3445,2026-01-09T04:00:00.018814Z,2026-01-09T04:59:59.940818Z
197,79697,3467,2026-01-09T05:00:00.025880Z,2026-01-09T05:59:59.885196Z
198,88802,3563,2026-01-09T06:00:00.003586Z,2026-01-09T06:59:59.990010Z
199,105251,3720,2026-01-09T07:00:00.028028Z,2026-01-09T07:59:59.997886Z
200,121684,3747,2026-01-09T08:00:00.082475Z,2026-01-09T08:59:59.997252Z
201,134137,3824,2026-01-09T09:00:00.025761Z,2026-01-09T09:59:59.984136Z
202,141321,3848,2026-01-09T10:00:00.001620Z,2026-01-09T10:59:59.948202Z
203,141314,3881,2026-01-09T11:00:00.055203Z,2026-01-09T11:59:59.994037Z
204,141329,3894,2026-01-09T12:00:00.017273Z,2026-01-09T12:59:59.981104Z
205,141242,3922,2026-01-09T13:00:00.073216Z,2026-01-09T13:59:59.969692Z
206,143790,3959,2026-01-09T14:00:00.056784Z,2026-01-09T14:59:59.997222Z
207,145190,3933,2026-01-09T15:00:00.006482Z,2026-01-09T15:59:59.993678Z
208,144332,3932,2026-01-09T16:00:00.013365Z,2026-01-09T16:59:59.990271Z
209,140223,3898,2026-01-09T17:00:00.027080Z,2026-01-09T17:59:59.989638Z
210,129598,3880,2026-01-09T18:00:00.001189Z,2026-01-09T18:59:59.980418Z
211,115254,3826,2026-01-09T19:00:00.003227Z,2026-01-09T19:59:59.992757Z
212,101924,3753,2026-01-09T20:00:00.015629Z,2026-01-09T20:59:59.991493Z
213,93771,3704,2026-01-09T21:00:00.073245Z,2026-01-09T21:59:59.838750Z
214,85460,3588,2026-01-09T22:00:00.016777Z,2026-01-09T22:59:59.920790Z
215,86181,3318,2026-01-09T23:00:00.026021Z,2026-01-09T23:59:59.981500Z
216,87807,3310,2026-01-10T00:00:00.000663Z,2026-01-10T00:59:59.971056Z
217,84989,3317,2026-01-10T01:00:00.012424Z,2026-01-10T01:59:59.982238Z
218,78999,3276,2026-01-10T02:00:00.024957Z,2026-01-10T02:59:59.903033Z
219,73185,3292,2026-01-10T03:00:00.148332Z,2026-01-10T03:59:59.840672Z
220,70836,3269,2026-01-10T04:00:00.020629Z,2026-01-10T04:59:59.998258Z
221,72924,3416,2026-01-10T05:00:00.106498Z,2026-01-10T05:59:59.881161Z
222,81182,3495,2026-01-10T06:00:00.029558Z,2026-01-10T06:59:59.975907Z
223,92613,3647,2026-01-10T07:00:00.025234Z,2026-01-10T07:59:59.905048Z
224,103553,3724,2026-01-10T08:00:00.024064Z,2026-01-10T08:59:59.989361Z
225,118641,3783,2026-01-10T09:00:00.005253Z,2026-01-10T09:59:59.999866Z
226,124403,3811,2026-01-10T10:00:00.052934Z,2026-01-10T10:59:59.995568Z
227,127785,3830,2026-01-10T11:00:00.021681Z,2026-01-10T11:59:59.957264Z
228,125730,3857,2026-01-10T12:00:00.001166Z,2026-01-10T12:59:59.993057Z
229,126206,3890,2026-01-10T13:00:00.012383Z,2026-01-10T13:59:59.993184Z
230,130955,3890,2026-01-10T14:00:00.020443Z,2026-01-10T14:59:59.987939Z
231,135039,3893,2026-01-10T15:00:00.197241Z,2026-01-10T15:59:59.993703Z
232,140052,3853,2026-01-10T16:00:00.002171Z,2026-01-10T16:59:59.994480Z
233,142845,3824,2026-01-10T17:00:00.024220Z,2026-01-10T17:59:59.997011Z
234,135911,3752,2026-01-10T18:00:00.023815Z,2026-01-10T18:59:59.979475Z
235,122826,3726,2026-01-10T19:00:00.059859Z,2026-01-10T19:59:59.995115Z
236,108935,3647,2026-01-10T20:00:00.058977Z,2026-01-10T20:59:59.995292Z
237,100556,3551,2026-01-10T21:00:00.065202Z,2026-01-10T21:59:59.906293Z
238,90682,3447,2026-01-10T22:00:00.062160Z,2026-01-10T22:59:59.948164Z
239,87477,3285,2026-01-10T23:00:00.004284Z,2026-01-10T23:59:59.972570Z
240,89602,3238,2026-01-11T00:00:00.003850Z,2026-01-11T00:59:59.978499Z
241,85959,3245,2026-01-11T01:00:00.060022Z,2026-01-11T01:59:59.968423Z
242,81013,3248,2026-01-11T02:00:00.106664Z,2026-01-11T02:59:59.923276Z
243,73854,3248,2026-01-11T03:00:00.002854Z,2026-01-11T03:59:59.995033Z
244,70972,3231,2026-01-11T04:00:00.001747Z,2026-01-11T04:59:59.920314Z
245,73365,3334,2026-01-11T05:00:00.012644Z,2026-01-11T05:59:59.975475Z
246,79715,3460,2026-01-11T06:00:00.030933Z,2026-01-11T06:59:59.907097Z
247,89641,3603,2026-01-11T07:00:00.005636Z,2026-01-11T07:59:59.663955Z
248,101726,3728,2026-01-11T08:00:00.015436Z,2026-01-11T08:59:59.995318Z
249,114900,3773,2026-01-11T09:00:00.022222Z,2026-01-11T09:59:59.966171Z
250,121795,3792,2026-01-11T10:00:00.027789Z,2026-01-11T10:59:59.987478Z
251,123994,3813,2026-01-11T11:00:00.017624Z,2026-01-11T11:59:59.988622Z
252,121145,3850,2026-01-11T12:00:00.026250Z,2026-01-11T12:59:59.954136Z
253,122888,3872,2026-01-11T13:00:00.027205Z,2026-01-11T13:59:59.994198Z
254,127799,3905,2026-01-11T14:00:00.056996Z,2026-01-11T14:59:59.999024Z
255,133248,3892,2026-01-11T15:00:00.058241Z,2026-01-11T15:59:59.998273Z
256,136143,3867,2026-01-11T16:00:00.004487Z,2026-01-11T16:59:59.996917Z
257,137549,3818,2026-01-11T17:00:00.014068Z,2026-01-11T17:59:59.963678Z
258,132425,3761,2026-01-11T18:00:00.016807Z,2026-01-11T18:59:59.977587Z
259,118758,3716,2026-01-11T19:00:00.007174Z,2026-01-11T19:59:59.988013Z
260,107437,3638,2026-01-11T20:00:00.032535Z,2026-01-11T20:59:59.990823Z
261,97915,3592,2026-01-11T21:00:00.059452Z,2026-01-11T21:59:59.928221Z
262,90611,3450,2026-01-11T22:00:00.014350Z,2026-01-11T22:59:59.976014Z
263,82611,3399,2026-01-11T23:00:00.047115Z,2026-01-11T23:59:59.962778Z
264,84594,3423,2026-01-12T00:00:00.004012Z,2026-01-12T00:59:59.989552Z
265,83779,3393,2026-01-12T01:00:00.081871Z,2026-01-12T01:59:59.979666Z
266,79534,3375,2026-01-12T02:00:00.026614Z,2026-01-12T02:59:59.997999Z
267,74073,3350,2026-01-12T03:00:00.053924Z,2026-01-12T03:59:59.899695Z
268,72957,3411,2026-01-12T04:00:00.078771Z,2026-01-12T04:59:59.782526Z
269,78192,3469,2026-01-12T05:00:00.002255Z,2026-01-12T05:59:59.961041Z
270,87115,3543,2026-01-12T06:00:00.006232Z,2026-01-12T06:59:59.987060Z
271,103243,3707,2026-01-12T07:00:00.006494Z,2026-01-12T07:59:59.971498Z
272,119385,3787,2026-01-12T08:00:00.123880Z,2026-01-12T08:59:59.992677Z
273,132597,3817,2026-01-12T09:00:00.003765Z,2026-01-12T09:59:59.994150Z
274,140363,3839,2026-01-12T10:00:00.087156Z,2026-01-12T10:59:59.963211Z
275,140691,3837,2026-01-12T11:00:00.007358Z,2026-01-12T11:59:59.962374Z
276,139724,3899,2026-01-12T12:00:00.059282Z,2026-01-12T12:59:59.991771Z
277,138317,3911,2026-01-12T13:00:00.016415Z,2026-01-12T13:59:59.987514Z
278,139649,3943,2026-01-12T14:00:00.054882Z,2026-01-12T14:59:59.990225Z
279,141877,3947,2026-01-12T15:00:00.052630Z,2026-01-12T15:59:59.995906Z
280,139553,3937,2026-01-12T16:00:00.024619Z,2026-01-12T16:59:59.955468Z
281,136649,3916,2026-01-12T17:00:00.031235Z,2026-01-12T17:59:59.964192Z
282,125468,3892,2026-01-12T18:00:00.007033Z,2026-01-12T18:59:59.988551Z
283,111897,3835,2026-01-12T19:00:00.024007Z,2026-01-12T19:59:59.951138Z
284,97893,3789,2026-01-12T20:00:00.045690Z,2026-01-12T20:59:59.970364Z
285,91516,3696,2026-01-12T21:00:00.008856Z,2026-01-12T21:59:59.987416Z
286,84248,3566,2026-01-12T22:00:00.053879Z,2026-01-12T22:59:59.986531Z
287,81195,3427,2026-01-12T23:00:00.005334Z,2026-01-12T23:59:59.995825Z
288,84936,3436,2026-01-13T00:00:00.016848Z,2026-01-13T00:59:59.955747Z
289,85065,3396,2026-01-13T01:00:00.005936Z,2026-01-13T01:59:59.977786Z
290,79117,3374,2026-01-13T02:00:00.068318Z,2026-01-13T02:59:59.969552Z
291,73294,3362,2026-01-13T03:00:00.045396Z,2026-01-13T03:59:59.923814Z
292,72359,3373,2026-01-13T04:00:00.042078Z,2026-01-13T04:59:59.995414Z
293,76775,3488,2026-01-13T05:00:00.078905Z,2026-01-13T05:59:59.961085Z
294,86122,3576,2026-01-13T06:00:00.152857Z,2026-01-13T06:59:59.960282Z
295,102644,3707,2026-01-13T07:00:00.031715Z,2026-01-13T07:59:59.944714Z
296,118917,3789,2026-01-13T08:00:00.020877Z,2026-01-13T08:59:59.972595Z
297,132676,3831,2026-01-13T09:00:00.011146Z,2026-01-13T09:59:59.981913Z
298,139999,3856,2026-01-13T10:00:00.003947Z,2026-01-13T10:59:59.970576Z
299,139501,3873,2026-01-13T11:00:00.011729Z,2026-01-13T11:59:59.977206Z
300,139732,3890,2026-01-13T12:00:00.008683Z,2026-01-13T12:59:59.907262Z
301,140740,3928,2026-01-13T13:00:00.021955Z,2026-01-13T13:59:59.994413Z
302,142864,3937,2026-01-13T14:00:00.036664Z,2026-01-13T14:59:59.994963Z
303,143086,3962,2026-01-13T15:00:00.007186Z,2026-01-13T15:59:59.991543Z
304,139746,3935,2026-01-13T16:00:00.009255Z,2026-01-13T16:59:59.981182Z
305,138005,3904,2026-01-13T17:00:00.010195Z,2026-01-13T17:59:59.966679Z
306,125642,3885,2026-01-13T18:00:00.012855Z,2026-01-13T18:59:59.962370Z
307,110828,3827,2026-01-13T19:00:00.008413Z,2026-01-13T19:59:59.992729Z
308,98488,3757,2026-01-13T20:00:00.014623Z,2026-01-13T20:59:59.999568Z
309,90298,3680,2026-01-13T21:00:00.043581Z,2026-01-13T21:59:59.871624Z
310,84851,3571,2026-01-13T22:00:00.041840Z,2026-01-13T22:59:59.964027Z
311,81888,3429,2026-01-13T23:00:00.078598Z,2026-01-13T23:59:59.994221Z
312,84002,3423,2026-01-14T00:00:00.011249Z,2026-01-14T00:59:59.978725Z
313,83381,3436,2026-01-14T01:00:00.001896Z,2026-01-14T01:59:59.942578Z
314,78507,3367,2026-01-14T02:00:00.004340Z,2026-01-14T02:59:59.830079Z
315,73430,3377,2026-01-14T03:00:00.192527Z,2026-01-14T03:59:59.970046Z
