merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
3575152703825660521,617,75052,2026-01-26T17:29:01.438400Z,highest-volume merchant
3575152703825660521,953,76346,2026-02-09T17:01:39.917029Z,highest-volume merchant
3575152703825660521,1121,77640,2026-02-16T17:45:16.705483Z,highest-volume merchant
3575152703825660521,1625,78934,2026-03-09T17:40:46.731240Z,highest-volume merchant
3575152703825660521,1793,80228,2026-03-16T17:53:11.461299Z,highest-volume merchant
3575152703825660521,282,81522,2026-01-12T18:59:10.990949Z,highest-volume merchant
3575152703825660521,618,82816,2026-01-26T18:48:05.714701Z,highest-volume merchant
3575152703825660521,954,84110,2026-02-09T18:06:08.313908Z,highest-volume merchant
3575152703825660521,1290,85404,2026-02-23T18:37:15.779098Z,highest-volume merchant
3575152703825660521,1794,86698,2026-03-16T18:57:29.108307Z,highest-volume merchant
3575152703825660521,283,87992,2026-01-12T19:45:42.042222Z,highest-volume merchant
3575152703825660521,787,89286,2026-02-02T19:54:23.838417Z,highest-volume merchant
3575152703825660521,1627,90580,2026-03-09T19:03:59.129289Z,highest-volume merchant
3575152703825660521,284,91874,2026-01-12T20:36:27.090086Z,highest-volume merchant
3575152703825660521,1964,93168,2026-03-23T20:36:05.695482Z,highest-volume merchant
3575152703825660521,958,94462,2026-02-09T22:35:10.620856Z,highest-volume merchant
3575152703825660521,1632,95756,2026-03-10T00:39:04.360293Z,highest-volume merchant
3575152703825660521,1802,97050,2026-03-17T02:59:58.568126Z,highest-volume merchant
3575152703825660521,292,98344,2026-01-13T04:18:31.534021Z,highest-volume merchant
3575152703825660521,1468,99638,2026-03-03T04:58:12.349398Z,highest-volume merchant
3575152703825660521,293,100932,2026-01-13T05:54:01.072568Z,highest-volume merchant
3575152703825660521,797,102226,2026-02-03T05:09:21.692466Z,highest-volume merchant
3575152703825660521,1301,103520,2026-02-24T05:12:35.245090Z,highest-volume merchant
3575152703825660521,1805,104814,2026-03-17T05:51:23.709703Z,highest-volume merchant
3575152703825660521,126,106108,2026-01-06T06:37:57.970294Z,highest-volume merchant
3575152703825660521,462,107402,2026-01-20T06:12:56.654992Z,highest-volume merchant
3575152703825660521,798,108696,2026-02-03T06:06:07.587916Z,highest-volume merchant
3575152703825660521,1134,109990,2026-02-17T06:52:23.805140Z,highest-volume merchant
3575152703825660521,1470,111284,2026-03-03T06:07:13.593577Z,highest-volume merchant
3575152703825660521,1806,112578,2026-03-17T06:20:45.003328Z,highest-volume merchant
3575152703825660521,127,113872,2026-01-06T07:51:53.726119Z,highest-volume merchant
3575152703825660521,463,115166,2026-01-20T07:23:59.774997Z,highest-volume merchant
3575152703825660521,631,116460,2026-01-27T07:33:47.400754Z,highest-volume merchant
3575152703825660521,967,117754,2026-02-10T07:57:23.821412Z,highest-volume merchant
3575152703825660521,1303,119048,2026-02-24T07:53:33.696197Z,highest-volume merchant
3575152703825660521,1471,120342,2026-03-03T07:38:14.465193Z,highest-volume merchant
3575152703825660521,1807,121636,2026-03-17T07:12:26.828106Z,highest-volume merchant
3575152703825660521,128,122930,2026-01-06T08:56:15.402714Z,highest-volume merchant
3575152703825660521,464,124224,2026-01-20T08:30:32.099521Z,highest-volume merchant
3575152703825660521,632,125518,2026-01-27T08:47:05.211868Z,highest-volume merchant
3575152703825660521,968,126812,2026-02-10T08:23:38.982661Z,highest-volume merchant
3575152703825660521,1472,128106,2026-03-03T08:05:31.395731Z,highest-volume merchant
3575152703825660521,1640,129400,2026-03-10T08:00:19.192455Z,highest-volume merchant
3575152703825660521,2144,130694,2026-03-31T08:42:53.752788Z,highest-volume merchant
3575152703825660521,465,131988,2026-01-20T09:50:05.786786Z,highest-volume merchant
3575152703825660521,969,133282,2026-02-10T09:07:19.025342Z,highest-volume merchant
3575152703825660521,1641,134576,2026-03-10T09:40:02.808148Z,highest-volume merchant
3575152703825660521,2145,135870,2026-03-31T09:27:18.464663Z,highest-volume merchant
3575152703825660521,1138,137164,2026-02-17T10:52:15.616875Z,highest-volume merchant
3575152703825660521,803,138458,2026-02-03T11:35:47.775929Z,highest-volume merchant
3575152703825660521,1476,139752,2026-03-03T12:05:32.107211Z,highest-volume merchant
3575152703825660521,1309,141046,2026-02-24T13:45:27.124158Z,highest-volume merchant
3575152703825660521,470,142340,2026-01-20T14:15:38.692868Z,highest-volume merchant
3575152703825660521,1142,143634,2026-02-17T14:26:20.514836Z,highest-volume merchant
3575152703825660521,1982,144928,2026-03-24T14:21:51.937094Z,highest-volume merchant
3575152703825660521,471,146222,2026-01-20T15:16:21.768332Z,highest-volume merchant
3575152703825660521,975,147516,2026-02-10T15:23:58.814949Z,highest-volume merchant
3575152703825660521,1311,148810,2026-02-24T15:31:20.637835Z,highest-volume merchant
3575152703825660521,1647,150104,2026-03-10T15:07:32.814958Z,highest-volume merchant
3575152703825660521,136,151398,2026-01-06T16:57:14.564524Z,highest-volume merchant
3575152703825660521,472,152692,2026-01-20T16:27:34.004633Z,highest-volume merchant
3575152703825660521,808,153986,2026-02-03T16:59:40.827955Z,highest-volume merchant
3575152703825660521,1144,155280,2026-02-17T16:08:09.672675Z,highest-volume merchant
3575152703825660521,1312,156574,2026-02-24T16:56:06.319819Z,highest-volume merchant
3575152703825660521,1816,157868,2026-03-17T16:14:59.132257Z,highest-volume merchant
3575152703825660521,2152,159162,2026-03-31T16:19:43.134519Z,highest-volume merchant
3575152703825660521,473,160456,2026-01-20T17:12:32.066797Z,highest-volume merchant
3575152703825660521,641,161750,2026-01-27T17:34:22.310550Z,highest-volume merchant
3575152703825660521,977,163044,2026-02-10T17:45:09.847494Z,highest-volume merchant
3575152703825660521,1145,164338,2026-02-17T17:27:17.437015Z,highest-volume merchant
3575152703825660521,1481,165632,2026-03-03T17:11:05.245012Z,highest-volume merchant
3575152703825660521,1817,166926,2026-03-17T17:13:23.900417Z,highest-volume merchant
3575152703825660521,2153,168220,2026-03-31T17:33:14.117809Z,highest-volume merchant
3575152703825660521,474,169514,2026-01-20T18:09:05.186642Z,highest-volume merchant
3575152703825660521,810,170808,2026-02-03T18:30:50.434035Z,highest-volume merchant
3575152703825660521,1146,172102,2026-02-17T18:35:14.758721Z,highest-volume merchant
3575152703825660521,1482,173396,2026-03-03T18:28:20.282616Z,highest-volume merchant
3575152703825660521,1986,174690,2026-03-24T18:35:13.101669Z,highest-volume merchant
3575152703825660521,475,175984,2026-01-20T19:32:20.699293Z,highest-volume merchant
3575152703825660521,1147,177278,2026-02-17T19:10:47.902104Z,highest-volume merchant
3575152703825660521,1987,178572,2026-03-24T19:38:09.007635Z,highest-volume merchant
3575152703825660521,1484,179866,2026-03-03T20:15:19.147839Z,highest-volume merchant
3575152703825660521,1989,181160,2026-03-24T21:13:13.490732Z,highest-volume merchant
3575152703825660521,2159,182454,2026-03-31T23:59:44.577897Z,highest-volume merchant
3575152703825660521,986,183748,2026-02-11T02:42:21.999459Z,highest-volume merchant
3575152703825660521,148,185042,2026-01-07T04:48:39.212796Z,highest-volume merchant
3575152703825660521,1660,186336,2026-03-11T04:15:27.983709Z,highest-volume merchant
3575152703825660521,485,187630,2026-01-21T05:55:40.801633Z,highest-volume merchant
3575152703825660521,1157,188924,2026-02-18T05:52:29.535687Z,highest-volume merchant
3575152703825660521,1661,190218,2026-03-11T05:56:31.546592Z,highest-volume merchant
3575152703825660521,150,191512,2026-01-07T06:26:47.658327Z,highest-volume merchant
3575152703825660521,486,192806,2026-01-21T06:29:08.775573Z,highest-volume merchant
3575152703825660521,990,194100,2026-02-11T06:13:02.096761Z,highest-volume merchant
3575152703825660521,1158,195394,2026-02-18T06:21:46.574329Z,highest-volume merchant
3575152703825660521,1494,196688,2026-03-04T06:28:06.109549Z,highest-volume merchant
3575152703825660521,1830,197982,2026-03-18T06:55:32.116933Z,highest-volume merchant
3575152703825660521,151,199276,2026-01-07T07:09:41.042352Z,highest-volume merchant
3575152703825660521,319,200570,2026-01-14T07:52:27.082218Z,highest-volume merchant
3575152703825660521,655,201864,2026-01-28T07:59:50.827832Z,highest-volume merchant
3575152703825660521,991,203158,2026-02-11T07:16:18.782416Z,highest-volume merchant
3575152703825660521,1159,204452,2026-02-18T07:00:34.099734Z,highest-volume merchant
3575152703825660521,1327,205746,2026-02-25T07:13:52.152311Z,highest-volume merchant
3575152703825660521,1663,207040,2026-03-11T07:15:30.031261Z,highest-volume merchant
3575152703825660521,152,208334,2026-01-07T08:37:39.865584Z,highest-volume merchant
3575152703825660521,488,209628,2026-01-21T08:11:55.020835Z,highest-volume merchant
3575152703825660521,824,210922,2026-02-04T08:21:30.651322Z,highest-volume merchant
3575152703825660521,1160,212216,2026-02-18T08:09:07.066269Z,highest-volume merchant
3575152703825660521,1496,213510,2026-03-04T08:52:24.738045Z,highest-volume merchant
3575152703825660521,1832,214804,2026-03-18T08:25:55.190026Z,highest-volume merchant
3575152703825660521,321,216098,2026-01-14T09:13:40.819978Z,highest-volume merchant
3575152703825660521,993,217392,2026-02-11T09:23:38.725901Z,highest-volume merchant
3575152703825660521,1665,218686,2026-03-11T09:31:35.092812Z,highest-volume merchant
3575152703825660521,658,219980,2026-01-28T10:02:55.781881Z,highest-volume merchant
3575152703825660521,2002,221274,2026-03-25T10:57:57.721819Z,highest-volume merchant
3575152703825660521,1164,222568,2026-02-18T12:32:57.205805Z,highest-volume merchant
3575152703825660521,1165,223862,2026-02-18T13:42:23.966840Z,highest-volume merchant
3575152703825660521,494,225156,2026-01-21T14:23:01.392367Z,highest-volume merchant
3575152703825660521,1166,226450,2026-02-18T14:25:31.528873Z,highest-volume merchant
3575152703825660521,1838,227744,2026-03-18T14:16:16.213424Z,highest-volume merchant
3575152703825660521,495,229038,2026-01-21T15:23:02.209923Z,highest-volume merchant
3575152703825660521,831,230332,2026-02-04T15:16:10.896338Z,highest-volume merchant
3575152703825660521,1167,231626,2026-02-18T15:15:45.732006Z,highest-volume merchant
3575152703825660521,1671,232920,2026-03-11T15:24:11.674218Z,highest-volume merchant
3575152703825660521,160,234214,2026-01-07T16:40:11.283893Z,highest-volume merchant
3575152703825660521,496,235508,2026-01-21T16:13:44.331833Z,highest-volume merchant
3575152703825660521,832,236802,2026-02-04T16:14:09.123582Z,highest-volume merchant
3575152703825660521,1000,238096,2026-02-11T16:45:29.475406Z,highest-volume merchant
3575152703825660521,1168,239390,2026-02-18T16:00:58.741375Z,highest-volume merchant
3575152703825660521,1504,240684,2026-03-04T16:13:22.570753Z,highest-volume merchant
3575152703825660521,1840,241978,2026-03-18T16:04:17.119597Z,highest-volume merchant
3575152703825660521,161,243272,2026-01-07T17:38:03.460503Z,highest-volume merchant
3575152703825660521,497,244566,2026-01-21T17:44:24.215958Z,highest-volume merchant
3575152703825660521,833,245860,2026-02-04T17:42:49.120957Z,highest-volume merchant
3575152703825660521,1001,247154,2026-02-11T17:58:48.196540Z,highest-volume merchant
3575152703825660521,1337,248448,2026-02-25T17:02:39.868554Z,highest-volume merchant
3575152703825660521,1673,249742,2026-03-11T17:40:25.602332Z,highest-volume merchant
3575152703825660521,162,251036,2026-01-07T18:03:05.786027Z,highest-volume merchant
3575152703825660521,498,252330,2026-01-21T18:42:59.897308Z,highest-volume merchant
3575152703825660521,1002,253624,2026-02-11T18:49:19.492301Z,highest-volume merchant
3575152703825660521,1338,254918,2026-02-25T18:04:32.223868Z,highest-volume merchant
3575152703825660521,1674,256212,2026-03-11T18:02:18.739273Z,highest-volume merchant
3575152703825660521,163,257506,2026-01-07T19:25:49.057077Z,highest-volume merchant
3575152703825660521,1003,258800,2026-02-11T19:50:43.857992Z,highest-volume merchant
3575152703825660521,1675,260094,2026-03-11T19:43:38.733617Z,highest-volume merchant
3575152703825660521,1004,261388,2026-02-11T20:38:15.586028Z,highest-volume merchant
3575152703825660521,1005,262682,2026-02-11T21:06:24.488286Z,highest-volume merchant
3575152703825660521,839,263976,2026-02-04T23:26:43.304147Z,highest-volume merchant
3575152703825660521,1345,265270,2026-02-26T01:47:27.820647Z,highest-volume merchant
3575152703825660521,1179,266564,2026-02-19T03:47:39.947393Z,highest-volume merchant
3575152703825660521,844,267858,2026-02-05T04:15:18.884274Z,highest-volume merchant
3575152703825660521,5,269152,2026-01-01T05:51:40.933803Z,highest-volume merchant
3575152703825660521,509,270446,2026-01-22T05:58:53.645276Z,highest-volume merchant
3575152703825660521,1013,271740,2026-02-12T05:11:07.247180Z,highest-volume merchant
3575152703825660521,1517,273034,2026-03-05T05:51:18.317507Z,highest-volume merchant
3575152703825660521,2021,274328,2026-03-26T05:04:51.402535Z,highest-volume merchant
3575152703825660521,174,275622,2026-01-08T06:32:11.124014Z,highest-volume merchant
3575152703825660521,510,276916,2026-01-22T06:59:43.591494Z,highest-volume merchant
3575152703825660521,1014,278210,2026-02-12T06:03:57.288500Z,highest-volume merchant
3575152703825660521,1182,279504,2026-02-19T06:39:11.869997Z,highest-volume merchant
3575152703825660521,1518,280798,2026-03-05T06:46:22.525092Z,highest-volume merchant
3575152703825660521,1854,282092,2026-03-19T06:38:26.964761Z,highest-volume merchant
3575152703825660521,7,283386,2026-01-01T07:16:19.837221Z,highest-volume merchant
3575152703825660521,343,284680,2026-01-15T07:39:24.085442Z,highest-volume merchant
3575152703825660521,511,285974,2026-01-22T07:39:07.096222Z,highest-volume merchant
3575152703825660521,847,287268,2026-02-05T07:52:18.205335Z,highest-volume merchant
3575152703825660521,1183,288562,2026-02-19T07:57:23.284635Z,highest-volume merchant
3575152703825660521,1351,289856,2026-02-26T07:01:54.994570Z,highest-volume merchant
3575152703825660521,1687,291150,2026-03-12T07:57:43.350218Z,highest-volume merchant
3575152703825660521,2023,292444,2026-03-26T07:27:26.625710Z,highest-volume merchant
3575152703825660521,176,293738,2026-01-08T08:25:11.264117Z,highest-volume merchant
3575152703825660521,512,295032,2026-01-22T08:23:12.108381Z,highest-volume merchant
3575152703825660521,1016,296326,2026-02-12T08:26:24.759645Z,highest-volume merchant
3575152703825660521,1352,297620,2026-02-26T08:17:34.499077Z,highest-volume merchant
3575152703825660521,1688,298914,2026-03-12T08:11:43.557868Z,highest-volume merchant
3575152703825660521,9,300208,2026-01-01T09:21:59.921634Z,highest-volume merchant
3575152703825660521,513,301502,2026-01-22T09:41:53.085546Z,highest-volume merchant
3575152703825660521,1185,302796,2026-02-19T09:18:04.421041Z,highest-volume merchant
3575152703825660521,1857,304090,2026-03-19T09:32:37.202390Z,highest-volume merchant
3575152703825660521,1186,305384,2026-02-19T10:05:18.161619Z,highest-volume merchant
3575152703825660521,1187,306678,2026-02-19T11:06:48.088884Z,highest-volume merchant
3575152703825660521,181,307972,2026-01-08T13:17:31.144421Z,highest-volume merchant
3575152703825660521,1525,309266,2026-03-05T13:06:37.479255Z,highest-volume merchant
3575152703825660521,518,310560,2026-01-22T14:36:30.995714Z,highest-volume merchant
3575152703825660521,1358,311854,2026-02-26T14:24:34.887441Z,highest-volume merchant
3575152703825660521,15,313148,2026-01-01T15:30:02.552589Z,highest-volume merchant
3575152703825660521,351,314442,2026-01-15T15:10:50.653129Z,highest-volume merchant
3575152703825660521,855,315736,2026-02-05T15:59:29.960134Z,highest-volume merchant
3575152703825660521,1359,317030,2026-02-26T15:27:47.844692Z,highest-volume merchant
3575152703825660521,1527,318324,2026-03-05T15:08:30.987198Z,highest-volume merchant
3575152703825660521,16,319618,2026-01-01T16:28:49.274159Z,highest-volume merchant
3575152703825660521,352,320912,2026-01-15T16:43:08.880524Z,highest-volume merchant
3575152703825660521,688,322206,2026-01-29T16:45:00.020933Z,highest-volume merchant
3575152703825660521,1024,323500,2026-02-12T16:13:03.441503Z,highest-volume merchant
3575152703825660521,1360,324794,2026-02-26T16:13:46.659227Z,highest-volume merchant
3575152703825660521,1864,326088,2026-03-19T16:57:46.341221Z,highest-volume merchant
3575152703825660521,2032,327382,2026-03-26T16:50:41.184035Z,highest-volume merchant
3575152703825660521,353,328676,2026-01-15T17:42:47.546897Z,highest-volume merchant
3575152703825660521,689,329970,2026-01-29T17:20:45.182896Z,highest-volume merchant
3575152703825660521,1025,331264,2026-02-12T17:48:00.531938Z,highest-volume merchant
3575152703825660521,1361,332558,2026-02-26T17:51:24.952451Z,highest-volume merchant
3575152703825660521,1697,333852,2026-03-12T17:27:13.661193Z,highest-volume merchant
3575152703825660521,18,335146,2026-01-01T18:35:56.782366Z,highest-volume merchant
3575152703825660521,522,336440,2026-01-22T18:46:10.092448Z,highest-volume merchant
3575152703825660521,1026,337734,2026-02-12T18:09:01.947789Z,highest-volume merchant
3575152703825660521,1362,339028,2026-02-26T18:02:13.310693Z,highest-volume merchant
3575152703825660521,1866,340322,2026-03-19T18:40:43.549945Z,highest-volume merchant
3575152703825660521,355,341616,2026-01-15T19:15:15.883551Z,highest-volume merchant
3575152703825660521,1027,342910,2026-02-12T19:19:49.524552Z,highest-volume merchant
3575152703825660521,1867,344204,2026-03-19T19:56:03.938273Z,highest-volume merchant
3575152703825660521,1364,345498,2026-02-26T20:47:06.159980Z,highest-volume merchant
3575152703825660521,2037,346792,2026-03-26T21:20:33.230118Z,highest-volume merchant
3575152703825660521,1032,348086,2026-02-13T00:04:40.428703Z,highest-volume merchant
3575152703825660521,1706,349380,2026-03-13T02:37:29.005089Z,highest-volume merchant
3575152703825660521,364,350674,2026-01-16T04:27:49.402421Z,highest-volume merchant
3575152703825660521,1708,351968,2026-03-13T04:27:08.197291Z,highest-volume merchant
3575152703825660521,365,353262,2026-01-16T05:40:27.846089Z,highest-volume merchant
3575152703825660521,1037,354556,2026-02-13T05:34:06.381489Z,highest-volume merchant
3575152703825660521,1541,355850,2026-03-06T05:30:32.408808Z,highest-volume merchant
3575152703825660521,30,357144,2026-01-02T06:04:45.743106Z,highest-volume merchant
3575152703825660521,366,358438,2026-01-16T06:30:53.627215Z,highest-volume merchant
3575152703825660521,870,359732,2026-02-06T06:21:24.667051Z,highest-volume merchant
3575152703825660521,1206,361026,2026-02-20T06:14:55.864892Z,highest-volume merchant
3575152703825660521,1710,362320,2026-03-13T06:10:12.116133Z,highest-volume merchant
3575152703825660521,2046,363614,2026-03-27T06:14:18.204622Z,highest-volume merchant
3575152703825660521,199,364908,2026-01-09T07:52:59.045161Z,highest-volume merchant
3575152703825660521,367,366202,2026-01-16T07:38:23.639641Z,highest-volume merchant
3575152703825660521,871,367496,2026-02-06T07:52:03.268283Z,highest-volume merchant
3575152703825660521,1039,368790,2026-02-13T07:00:29.221712Z,highest-volume merchant
3575152703825660521,1375,370084,2026-02-27T07:17:27.641889Z,highest-volume merchant
3575152703825660521,1543,371378,2026-03-06T07:39:55.508362Z,highest-volume merchant
3575152703825660521,1711,372672,2026-03-13T07:30:03.168540Z,highest-volume merchant
3575152703825660521,32,373966,2026-01-02T08:15:59.933277Z,highest-volume merchant
3575152703825660521,368,375260,2026-01-16T08:53:26.102836Z,highest-volume merchant
3575152703825660521,704,376554,2026-01-30T08:25:09.295064Z,highest-volume merchant
3575152703825660521,1208,377848,2026-02-20T08:56:32.520103Z,highest-volume merchant
3575152703825660521,1376,379142,2026-02-27T08:34:10.250545Z,highest-volume merchant
3575152703825660521,1712,380436,2026-03-13T08:54:14.400671Z,highest-volume merchant
3575152703825660521,33,381730,2026-01-02T09:49:55.901898Z,highest-volume merchant
3575152703825660521,705,383024,2026-01-30T09:59:13.387951Z,highest-volume merchant
3575152703825660521,1209,384318,2026-02-20T09:15:06.571901Z,highest-volume merchant
3575152703825660521,1713,385612,2026-03-13T09:28:48.286521Z,highest-volume merchant
3575152703825660521,874,386906,2026-02-06T10:02:00.963735Z,highest-volume merchant
3575152703825660521,371,388200,2026-01-16T11:05:29.676239Z,highest-volume merchant
3575152703825660521,1380,389494,2026-02-27T12:22:08.130410Z,highest-volume merchant
3575152703825660521,1381,390788,2026-02-27T13:39:21.373582Z,highest-volume merchant
3575152703825660521,542,392082,2026-01-23T14:52:20.876273Z,highest-volume merchant
3575152703825660521,1382,393376,2026-02-27T14:22:28.397325Z,highest-volume merchant
3575152703825660521,39,394670,2026-01-02T15:54:21.372400Z,highest-volume merchant
3575152703825660521,375,395964,2026-01-16T15:53:03.256097Z,highest-volume merchant
3575152703825660521,879,397258,2026-02-06T15:43:36.558008Z,highest-volume merchant
3575152703825660521,1383,398552,2026-02-27T15:05:49.887285Z,highest-volume merchant
3575152703825660521,1719,399846,2026-03-13T15:59:48.149986Z,highest-volume merchant
3575152703825660521,40,401140,2026-01-02T16:37:13.545194Z,highest-volume merchant
3575152703825660521,544,402434,2026-01-23T16:12:25.474290Z,highest-volume merchant
3575152703825660521,712,403728,2026-01-30T16:36:10.329922Z,highest-volume merchant
3575152703825660521,1048,405022,2026-02-13T16:01:30.724306Z,highest-volume merchant
3575152703825660521,1384,406316,2026-02-27T16:15:39.383275Z,highest-volume merchant
3575152703825660521,1720,407610,2026-03-13T16:26:31.365179Z,highest-volume merchant
3575152703825660521,2056,408904,2026-03-27T16:43:31.579996Z,highest-volume merchant
3575152703825660521,209,410198,2026-01-09T17:59:02.169057Z,highest-volume merchant
3575152703825660521,713,411492,2026-01-30T17:38:41.804773Z,highest-volume merchant
3575152703825660521,881,412786,2026-02-06T17:45:10.312717Z,highest-volume merchant
3575152703825660521,1217,414080,2026-02-20T17:19:37.637857Z,highest-volume merchant
3575152703825660521,1721,415374,2026-03-13T17:35:53.212545Z,highest-volume merchant
3575152703825660521,2057,416668,2026-03-27T17:29:32.739441Z,highest-volume merchant
3575152703825660521,378,417962,2026-01-16T18:57:56.973454Z,highest-volume merchant
3575152703825660521,714,419256,2026-01-30T18:19:58.053044Z,highest-volume merchant
3575152703825660521,1218,420550,2026-02-20T18:09:58.461109Z,highest-volume merchant
3575152703825660521,1722,421844,2026-03-13T18:07:36.291985Z,highest-volume merchant
3575152703825660521,43,423138,2026-01-02T19:14:09.592509Z,highest-volume merchant
3575152703825660521,883,424432,2026-02-06T19:14:22.481167Z,highest-volume merchant
3575152703825660521,1723,425726,2026-03-13T19:17:14.901060Z,highest-volume merchant
3575152703825660521,1052,427020,2026-02-13T20:32:09.188891Z,highest-volume merchant
3575152703825660521,1557,428314,2026-03-06T21:59:14.805042Z,highest-volume merchant
3575152703825660521,384,429608,2026-01-17T00:52:45.044089Z,highest-volume merchant
3575152703825660521,1058,430902,2026-02-14T02:34:21.940063Z,highest-volume merchant
3575152703825660521,220,432196,2026-01-10T04:04:44.032529Z,highest-volume merchant
3575152703825660521,1564,433490,2026-03-07T04:08:49.805109Z,highest-volume merchant
3575152703825660521,389,434784,2026-01-17T05:26:09.930525Z,highest-volume merchant
3575152703825660521,1061,436078,2026-02-14T05:06:19.759013Z,highest-volume merchant
3575152703825660521,1733,437372,2026-03-14T05:40:09.034315Z,highest-volume merchant
3575152703825660521,54,438666,2026-01-03T06:13:16.280618Z,highest-volume merchant
3575152703825660521,390,439960,2026-01-17T06:12:29.125312Z,highest-volume merchant
3575152703825660521,726,441254,2026-01-31T06:30:06.895415Z,highest-volume merchant
3575152703825660521,1062,442548,2026-02-14T06:46:36.728783Z,highest-volume merchant
