merchant_id,channel_group,rows,virtual_edges,physical_sites,virtual_rows,physical_rows
3097916663522723398,card_not_present,251948,0,29,0,251948
14823937737883895778,card_not_present,250665,0,28,0,250665
11760288147177365391,card_not_present,246985,0,59,0,246985
9718544453005311134,card_not_present,246140,0,38,0,246140
12842162141773708906,card_not_present,246138,0,8,0,246138
2041619989655102155,card_not_present,245787,0,29,0,245787
1026619966853896168,card_not_present,244037,0,12,0,244037
5801947797658934429,card_not_present,233755,0,32,0,233755
11565205257509903387,card_not_present,233600,22,0,233600,0
6928791791982190400,card_not_present,232860,0,6,0,232860
15565043764656896551,card_not_present,230330,0,35,0,230330
9478479788045722107,card_not_present,230011,0,8,0,230011
13232994534050515710,card_not_present,229774,0,41,0,229774
9713628590339868194,card_not_present,229408,0,11,0,229408
814289925624365917,card_not_present,228314,9,0,228314,0
11027074685928588784,card_not_present,227665,0,20,0,227665
7577173016020921105,card_not_present,226953,0,20,0,226953
1462335374946383417,card_not_present,226719,55,0,226719,0
1380410910245757256,card_not_present,225853,0,32,0,225853
14374593367776039881,card_not_present,224167,0,22,0,224167
15945943474840986895,card_not_present,223354,0,8,0,223354
9356533413594288125,card_not_present,222916,0,16,0,222916
9341693167358130418,card_not_present,221274,0,52,0,221274
10592398040218688923,card_not_present,220960,27,0,220960,0
914318224997687228,card_not_present,216372,0,26,0,216372
1149315467172863237,card_not_present,213466,0,15,0,213466
7081310419882864005,card_not_present,213199,0,14,0,213199
15043608716939579352,card_not_present,212853,0,43,0,212853
2428783692014389981,card_not_present,211941,0,31,0,211941
12914937314476772412,card_not_present,210910,0,13,0,210910
12918211411147346842,card_not_present,210215,24,0,210215,0
9252083040167623680,card_not_present,209794,0,44,0,209794
4294532005644380412,card_not_present,207688,0,16,0,207688
7725753087074020041,card_not_present,207520,22,0,207520,0
7827024612860476935,card_not_present,205160,14,0,205160,0
17462718027071369036,card_not_present,204142,6,0,204142,0
5449163494058897461,card_not_present,204123,0,18,0,204123
17436478816847591739,card_not_present,204021,14,0,204021,0
1068828798293848904,card_not_present,203323,0,31,0,203323
5715814627704207754,card_not_present,202259,0,42,0,202259
5380853271638439212,card_not_present,201238,0,40,0,201238
14112880656812391488,card_not_present,201106,0,32,0,201106
13264626545725384758,card_not_present,201006,0,16,0,201006
15130805363404725335,card_not_present,200381,0,34,0,200381
6297797653787451342,card_not_present,200002,0,32,0,200002
597814405030835960,card_not_present,199843,25,0,199843,0
7822030619947150763,card_not_present,198587,0,19,0,198587
10709397387700641413,card_not_present,196394,0,27,0,196394
2498998886273384205,card_not_present,195329,0,37,0,195329
16309166948892752811,card_not_present,194909,0,55,0,194909
1281966588269595859,card_not_present,194242,0,8,0,194242
1452938884974549571,card_not_present,192451,0,37,0,192451
1801228404176894458,card_not_present,191674,0,48,0,191674
12793343918425426701,card_not_present,191591,0,1,0,191591
13111863156778580259,card_not_present,190933,0,32,0,190933
9064898260663485176,card_not_present,190318,0,30,0,190318
1370283145525150790,card_not_present,188353,0,34,0,188353
17831723262926379537,card_not_present,187990,0,14,0,187990
16412566795747821607,card_not_present,185921,0,12,0,185921
8286049641975795266,card_not_present,185235,0,14,0,185235
6276085208442715366,card_not_present,183215,0,23,0,183215
6250991995010940200,card_not_present,182230,0,17,0,182230
4577087685358346948,card_not_present,181637,0,20,0,181637
12077407373853344459,card_not_present,180159,18,0,180159,0
6982708836235373993,card_not_present,179544,0,28,0,179544
7402191343395138380,card_not_present,177417,0,38,0,177417
15668593235519658622,card_not_present,177167,0,35,0,177167
8993003663495232359,card_not_present,176997,0,24,0,176997
10016613828133532846,card_not_present,176656,0,39,0,176656
12067970704492833694,card_not_present,176471,0,24,0,176471
6256767133164788730,card_not_present,173461,22,0,173461,0
13918692783817325770,card_not_present,173100,0,10,0,173100
5039738352303090590,card_not_present,172973,27,0,172973,0
8946301904828104430,card_not_present,171094,0,25,0,171094
1547197165687882271,card_not_present,170892,0,16,0,170892
3516185002996218614,card_not_present,169791,0,23,0,169791
13051114079749319807,card_not_present,169212,0,21,0,169212
9457148434137937399,card_not_present,169194,0,22,0,169194
3233643711578373795,card_not_present,168318,0,38,0,168318
14566551979596154413,card_not_present,167893,20,0,167893,0
15765020928385710095,card_not_present,163482,26,0,163482,0
11175195301127464204,card_not_present,162659,0,33,0,162659
14742551384609921753,card_not_present,162512,25,0,162512,0
1803286036532999394,card_not_present,161622,0,23,0,161622
6700883783377362115,card_not_present,160614,0,6,0,160614
1828820743569982469,card_not_present,160162,0,21,0,160162
327363347731677990,card_not_present,159865,0,18,0,159865
12707654338212766797,card_not_present,159571,0,18,0,159571
14777633299342414524,card_not_present,159465,0,31,0,159465
6712204734955255312,card_not_present,159370,0,26,0,159370
3761251490057115270,card_not_present,159193,0,20,0,159193
5926181442938064412,card_not_present,158374,0,33,0,158374
12722095745287748043,card_not_present,156941,8,0,156941,0
14659216919905781334,card_not_present,156031,32,0,156031,0
7486728390973074106,card_not_present,156001,0,10,0,156001
10665553570145908658,card_not_present,155227,0,36,0,155227
11732562044925299085,card_not_present,154917,14,0,154917,0
12946099550221686508,card_not_present,154608,0,2,0,154608
7823495052405581491,card_not_present,154482,0,20,0,154482
12947786175272532726,card_not_present,153940,20,0,153940,0
14057908087086959812,card_not_present,151348,0,23,0,151348
16713233884863090098,card_not_present,149333,0,78,0,149333
1688347873886014584,card_not_present,147284,15,0,147284,0
7055663692184794598,card_not_present,146215,0,24,0,146215
5865064558016030049,card_not_present,145579,0,2,0,145579
348035528546707425,card_not_present,143874,0,11,0,143874
10745141139628233787,card_not_present,143703,0,24,0,143703
13744011310514626485,card_not_present,143615,0,15,0,143615
11697283572317648009,card_not_present,143510,18,0,143510,0
5763263884290408508,card_not_present,143111,0,22,0,143111
13052053596136829724,card_not_present,142565,0,6,0,142565
26029947970438437,card_not_present,142085,0,25,0,142085
6802230425514364555,card_not_present,141494,0,15,0,141494
15106829758804274486,card_not_present,141162,0,6,0,141162
3774026377480893030,card_not_present,139201,0,19,0,139201
1777105713349511756,card_not_present,138619,0,27,0,138619
2443559567861348911,card_not_present,138456,0,10,0,138456
8038415636598711025,card_not_present,138424,49,0,138424,0
18156185399848173344,card_not_present,137650,13,0,137650,0
15198648625184869476,card_not_present,136128,0,31,0,136128
8376251177537340720,card_not_present,135934,0,33,0,135934
3645686373501507166,card_not_present,135480,0,25,0,135480
18247066621683604197,card_not_present,133657,0,32,0,133657
2126208117670954153,card_not_present,132860,0,17,0,132860
11206110330698893233,card_not_present,132123,0,21,0,132123
1612487071954484660,card_not_present,132106,0,15,0,132106
11917387946445121597,card_not_present,130642,0,17,0,130642
6551071726471432373,card_not_present,130512,6,0,130512,0
9981476564993681341,card_not_present,130009,0,32,0,130009
7181572374610005699,card_not_present,129636,0,23,0,129636
10931101884495187065,card_not_present,128900,0,12,0,128900
15820544132617228982,card_not_present,128428,9,0,128428,0
1839185886739150170,card_not_present,128302,0,25,0,128302
554236896470146289,card_not_present,127571,0,2,0,127571
7912325707270375325,card_not_present,126620,0,18,0,126620
4193996548961689334,card_not_present,126596,0,29,0,126596
14263249411400127551,card_not_present,126529,14,0,126529,0
16860729810988230195,card_not_present,125627,8,0,125627,0
6693060920894308986,card_not_present,124704,0,19,0,124704
9923292412316244055,card_not_present,123848,27,0,123848,0
6449721308963866636,card_not_present,123075,0,25,0,123075
3213514757972242018,card_not_present,122922,0,12,0,122922
626912418280031403,card_not_present,122675,0,14,0,122675
2697116941085629,card_not_present,122358,0,30,0,122358
16344599202645922630,card_not_present,121995,8,0,121995,0
10027577155003046485,card_not_present,121096,0,7,0,121096
17864577317889482970,card_not_present,121012,12,0,121012,0
13181682862762733203,card_not_present,121005,0,34,0,121005
5845086181589953344,card_not_present,120811,0,15,0,120811
14005286138797612858,card_not_present,117424,0,14,0,117424
13510146539221840464,card_not_present,117319,0,17,0,117319
13609489393679993676,card_not_present,117198,18,0,117198,0
4496203205215974149,card_not_present,116580,0,21,0,116580
15150236572815510557,card_not_present,116456,0,5,0,116456
17848754637693448556,card_not_present,116450,16,0,116450,0
15470904096444821289,card_not_present,116400,26,0,116400,0
237857116681189477,card_not_present,116284,0,7,0,116284
15922458264864357739,card_not_present,116063,0,17,0,116063
14534643653894748544,card_not_present,116002,0,15,0,116002
2788349598096076198,card_not_present,115734,0,16,0,115734
12004784145797966400,card_not_present,115638,0,25,0,115638
8987748547159837372,card_not_present,114876,0,31,0,114876
1528288181358412407,card_not_present,114689,0,17,0,114689
4584199787488302849,card_not_present,114500,14,0,114500,0
13800224373115932445,card_not_present,114461,0,12,0,114461
279877958519327148,card_not_present,114384,46,0,114384,0
13981269086616974474,card_not_present,114341,18,0,114341,0
16553672631663067470,card_not_present,114267,14,0,114267,0
7038109491354422487,card_not_present,113326,0,19,0,113326
8639627006345240805,card_not_present,113308,0,23,0,113308
14911784474166497777,card_not_present,112896,0,10,0,112896
1575689869653435181,card_not_present,112884,16,0,112884,0
17418556753834682447,card_not_present,112819,0,25,0,112819
14292816450928358356,card_not_present,112284,0,12,0,112284
7642777829485203551,card_not_present,111143,0,15,0,111143
12465899554379396635,card_not_present,111084,0,18,0,111084
15817706734395189595,card_not_present,110505,0,21,0,110505
15496064180839850708,card_not_present,109236,0,10,0,109236
5562283094034830507,card_not_present,109108,0,21,0,109108
3214334698439537905,card_not_present,108480,0,28,0,108480
8395494381478301987,card_not_present,107835,0,17,0,107835
3217982166153857621,card_not_present,107249,22,0,107249,0
18022431435104629180,card_not_present,106945,0,21,0,106945
2715591867115766905,card_not_present,106773,6,0,106773,0
3914811896915451434,card_not_present,106379,0,10,0,106379
11921539538573328350,card_not_present,106053,14,0,106053,0
2797779731986920042,card_not_present,105786,0,1,0,105786
2901634487871012573,card_not_present,105070,0,8,0,105070
15803055780840585659,card_not_present,105000,0,20,0,105000
8888891667575555409,card_not_present,104880,0,14,0,104880
11952801694757109642,card_not_present,104543,0,18,0,104543
6644739718996148520,card_not_present,104247,0,23,0,104247
2621822440724725166,card_not_present,104020,0,13,0,104020
880888460051591658,card_not_present,103784,30,0,103784,0
18220279140976473489,card_not_present,103711,0,22,0,103711
2113639867883759792,card_not_present,103497,0,26,0,103497
18141285976889600077,card_not_present,103261,0,9,0,103261
17358658403238572049,card_not_present,103093,0,25,0,103093
6677376312382519137,card_not_present,103073,34,0,103073,0
2909880386437799739,card_not_present,102522,0,7,0,102522
16225427567183699333,card_not_present,101751,0,11,0,101751
15378358181443024792,card_not_present,101726,0,18,0,101726
9624699731654957302,card_not_present,101668,0,12,0,101668
13705242900291449942,card_not_present,100376,0,8,0,100376
14626398661967731420,card_not_present,100116,0,17,0,100116
5592295700877535059,card_not_present,99610,0,14,0,99610
18281496336076948539,card_not_present,98407,16,0,98407,0
13985666182475179067,card_not_present,98173,0,12,0,98173
7430772651136968201,card_not_present,98171,0,18,0,98171
7185536451239812097,card_not_present,97820,0,25,0,97820
16229948472089535949,card_not_present,97205,26,0,97205,0
13068613039845000664,card_not_present,97088,0,2,0,97088
11238271969140175310,card_not_present,96728,0,15,0,96728
7365697642600530248,card_not_present,96699,15,0,96699,0
12090354457514238316,card_not_present,96597,0,7,0,96597
3533714900687344718,card_not_present,96206,0,27,0,96206
2342390221644430251,card_not_present,95753,0,8,0,95753
12440754233329101909,card_not_present,95747,24,0,95747,0
13588927282551575192,card_not_present,95600,0,19,0,95600
917019999128389774,card_not_present,95287,0,24,0,95287
1197925619959663892,card_not_present,95126,0,9,0,95126
16925317544136373833,card_not_present,95103,7,0,95103,0
11201556123144603412,card_not_present,94572,0,5,0,94572
5129923840816749528,card_not_present,94556,0,13,0,94556
12592525267731125695,card_not_present,93642,0,6,0,93642
13198476314679102399,card_not_present,93125,14,0,93125,0
13724536201393129688,card_not_present,92963,0,19,0,92963
3624231611313800413,card_not_present,92485,0,20,0,92485
12046819539802428173,card_not_present,91633,0,8,0,91633
11615027202422716989,card_not_present,91140,0,19,0,91140
17695552399340211338,card_not_present,90910,0,2,0,90910
12832925217543602809,card_not_present,90566,0,22,0,90566
16444640287079574694,card_not_present,90171,0,9,0,90171
529866354352781269,card_not_present,90096,0,10,0,90096
18075908529740999797,card_not_present,89771,0,5,0,89771
1807590245792156647,card_not_present,89408,0,12,0,89408
10061418382535161400,card_not_present,89224,0,17,0,89224
13535256537982147616,card_not_present,88829,0,23,0,88829
7699890591753697321,card_not_present,88441,0,19,0,88441
3402929113184586502,card_not_present,88393,0,12,0,88393
6616921865992977910,card_not_present,88012,0,5,0,88012
6061474746376339390,card_not_present,87863,0,21,0,87863
18102105360229592133,card_not_present,87392,0,16,0,87392
7160621314829752721,card_not_present,87074,0,14,0,87074
9131228650545853180,card_not_present,86614,0,15,0,86614
12271846119837759330,card_not_present,86473,0,17,0,86473
14202253773418533055,card_not_present,86348,28,0,86348,0
9631585221272908034,card_not_present,86193,0,12,0,86193
15298997714354419675,card_not_present,86146,0,26,0,86146
16763295323856790217,card_not_present,86007,0,25,0,86007
7769138354699911934,card_not_present,85756,16,0,85756,0
11764238131043537422,card_not_present,85342,0,15,0,85342
9990643468927178930,card_not_present,84925,0,9,0,84925
11155302663672242056,card_not_present,84917,0,12,0,84917
16625586752378240556,card_not_present,84888,0,10,0,84888
221240535166550599,card_not_present,84719,0,13,0,84719
3509225692734544375,card_not_present,84600,0,9,0,84600
18142549085546216774,card_not_present,84304,0,20,0,84304
16941412870477069778,card_not_present,84234,0,26,0,84234
6705671027323873005,card_not_present,84161,21,0,84161,0
15736298831503882825,card_not_present,84051,0,6,0,84051
2915404942817650504,card_not_present,83608,0,18,0,83608
4239757100999903646,card_not_present,83328,0,3,0,83328
2016065313754491882,card_not_present,83298,0,19,0,83298
10652198914189886834,card_not_present,83277,0,21,0,83277
4819840000411922211,card_not_present,82913,0,20,0,82913
17672291131629163454,card_not_present,82890,21,0,82890,0
14044009062258638681,card_not_present,82829,0,23,0,82829
4790408671219767212,card_not_present,81899,0,2,0,81899
7663941933277170962,card_not_present,81480,0,5,0,81480
15439702758965130558,card_not_present,81357,0,14,0,81357
7266485621023460681,card_not_present,81333,0,19,0,81333
2072212033699214247,card_not_present,80591,0,20,0,80591
10955419474244645098,card_not_present,80168,0,22,0,80168
4363910952380256924,card_not_present,80018,18,0,80018,0
2361009314774307626,card_not_present,79431,0,7,0,79431
7432970214388170907,card_not_present,79409,0,16,0,79409
4354063615342109279,card_not_present,79351,0,12,0,79351
1953970649667210593,card_not_present,79119,21,0,79119,0
16709385617568016695,card_not_present,78956,0,18,0,78956
16581578983789879718,card_not_present,78697,0,14,0,78697
4836088534415179515,card_not_present,78549,0,15,0,78549
5586524076721967935,card_not_present,78334,19,0,78334,0
6038539602929291937,card_not_present,78222,0,18,0,78222
12382858024865993493,card_not_present,78016,17,0,78016,0
15601521471678974433,card_not_present,77993,0,26,0,77993
11032119566182845101,card_not_present,77755,0,3,0,77755
18122748066399695717,card_not_present,77353,0,18,0,77353
4049351959882973291,card_not_present,77122,0,11,0,77122
9140981340207813229,card_not_present,77067,9,0,77067,0
17976404544704321247,card_not_present,76990,0,17,0,76990
18142880573453855059,card_not_present,76735,0,11,0,76735
12743234647954263196,card_not_present,76624,0,10,0,76624
11792007544730381449,card_not_present,76591,0,10,0,76591
8644727058428365066,card_not_present,76493,0,14,0,76493
7508186479066797950,card_not_present,76463,0,6,0,76463
142324264372581628,card_not_present,76356,0,13,0,76356
8338125284560067093,card_not_present,76293,10,0,76293,0
9478045642181290938,card_not_present,76206,0,13,0,76206
17642998951845661551,card_not_present,75403,0,16,0,75403
1468140779941724830,card_not_present,75229,0,12,0,75229
7498603577538481520,card_not_present,75101,0,2,0,75101
5119345408947656378,card_not_present,75071,17,0,75071,0
9690574504059757538,card_not_present,74443,0,17,0,74443
13976688968560448311,card_not_present,74213,0,19,0,74213
13997977217607009905,card_not_present,74173,0,17,0,74173
11943970496061192888,card_not_present,74142,0,12,0,74142
7707567090080092325,card_not_present,74107,0,16,0,74107
1589611565838184427,card_not_present,73931,16,0,73931,0
9290777133956295025,card_not_present,73849,0,10,0,73849
18438364900388745675,card_not_present,73671,25,0,73671,0
10254640059278694433,card_not_present,73402,0,20,0,73402
10782453511886700831,card_not_present,73220,0,19,0,73220
10669280457744024555,card_not_present,73206,0,17,0,73206
1880759781536054926,card_not_present,73053,0,14,0,73053
18140797009945699973,card_not_present,72947,0,11,0,72947
17295301481556100760,card_not_present,72759,0,6,0,72759
1660287014672225328,card_not_present,72706,28,0,72706,0
1289828829588286745,card_not_present,72698,0,8,0,72698
6848214013629711007,card_not_present,72001,0,17,0,72001
9041814987240056407,card_not_present,71681,0,17,0,71681
4042260536431540684,card_not_present,71306,0,13,0,71306
2717300286281431865,card_not_present,71263,0,10,0,71263
13988287576724508974,card_not_present,71257,0,13,0,71257
1954071045972376180,card_not_present,70729,0,8,0,70729
8789281325623337299,card_not_present,70167,0,13,0,70167
4795083051272847262,card_not_present,70016,0,8,0,70016
1079695331438022448,card_not_present,69804,0,17,0,69804
9020564841772576094,card_not_present,69661,0,11,0,69661
3769733423234853077,card_not_present,69370,0,11,0,69370
3797852663387938875,card_not_present,68037,0,14,0,68037
18269706476771378429,card_not_present,67570,0,13,0,67570
2507634747549589970,card_not_present,67533,0,8,0,67533
18372206965402925911,card_not_present,67511,27,0,67511,0
12714834153525270070,card_not_present,67452,0,20,0,67452
11378720386036544351,card_not_present,67074,0,14,0,67074
587808810491072519,card_not_present,66917,13,0,66917,0
13394426166136462985,card_not_present,66916,0,11,0,66916
13489285355666612653,card_not_present,66761,0,9,0,66761
13842620755629731332,card_not_present,66662,0,10,0,66662
7126504725595847983,card_not_present,66657,17,0,66657,0
8394118816699953890,card_not_present,66574,0,14,0,66574
13542733215791791631,card_not_present,66119,0,15,0,66119
9854555439442310546,card_not_present,66003,0,12,0,66003
3680635993269159477,card_not_present,65828,0,9,0,65828
5836583400723717395,card_not_present,65617,26,0,65617,0
9463534443850617552,card_not_present,65367,0,17,0,65367
12988015477087946533,card_not_present,65307,0,14,0,65307
7271214415526708404,card_not_present,64731,0,13,0,64731
7887624496723978071,card_not_present,64715,13,0,64715,0
7264188278907171685,card_not_present,64438,0,10,0,64438
2428983929437800934,card_not_present,63861,0,15,0,63861
18256439303170768571,card_not_present,63388,0,12,0,63388
17899605781118183621,card_not_present,63244,0,15,0,63244
16062003469793960544,card_not_present,62755,0,12,0,62755
9091587302934311761,card_not_present,62610,18,0,62610,0
2733186653703248584,card_not_present,62592,0,14,0,62592
8585112120048752521,card_not_present,62247,17,0,62247,0
10200479656932387938,card_not_present,62145,32,0,62145,0
4725466190324110292,card_not_present,61693,0,13,0,61693
13167361050512789006,card_not_present,60097,0,5,0,60097
6806814380206028886,card_not_present,59802,0,15,0,59802
14981679831941039203,card_not_present,59707,0,12,0,59707
13672402846957407365,card_not_present,59652,0,9,0,59652
7019773433539137403,card_not_present,59206,0,6,0,59206
6676271237761004142,card_not_present,59125,0,12,0,59125
8506871432254596536,card_not_present,59018,0,46,0,59018
14503203056305889088,card_not_present,58848,0,11,0,58848
5793080741552707779,card_not_present,58691,0,12,0,58691
10242755333274573525,card_not_present,58606,34,0,58606,0
12809785645256893787,card_not_present,58597,0,9,0,58597
3054275155976931349,card_not_present,58397,0,10,0,58397
15812347834675215557,card_not_present,58359,0,13,0,58359
3236456237639454313,card_not_present,57834,0,14,0,57834
1483108010632216753,card_not_present,57090,11,0,57090,0
7906444880422466364,card_not_present,57018,0,13,0,57018
828959758456132509,card_not_present,56928,0,14,0,56928
2580601913486804640,card_not_present,56840,0,9,0,56840
8697357397396375894,card_not_present,56794,0,12,0,56794
15663541196731891146,card_not_present,56490,0,11,0,56490
10585189564999319643,card_not_present,56479,46,0,56479,0
14064419367703155985,card_not_present,56328,0,5,0,56328
11721142986092453925,card_not_present,56229,0,12,0,56229
535162134247814223,card_not_present,56210,0,9,0,56210
17719127055699175063,card_not_present,56126,0,5,0,56126
8464594282135994809,card_not_present,55994,0,13,0,55994
12156449335162583153,card_not_present,55994,0,5,0,55994
14623567200103471073,card_not_present,55838,0,12,0,55838
10918065324702152608,card_not_present,55393,0,10,0,55393
2758250254632165871,card_not_present,55319,0,10,0,55319
16047967515365511426,card_not_present,54923,0,29,0,54923
1368858391695682205,card_not_present,54892,0,10,0,54892
14647936171490103887,card_not_present,54764,0,7,0,54764
15558606381681150317,card_not_present,54653,0,15,0,54653
7587978606485779551,card_not_present,54346,0,10,0,54346
16821246700963547566,card_not_present,54301,0,11,0,54301
6174289317935730310,card_not_present,54161,0,2,0,54161
11635124178956384946,card_not_present,53891,0,11,0,53891
2366633375834396641,card_not_present,53472,0,13,0,53472
4628897455119149159,card_not_present,53218,0,10,0,53218
11318722508858938848,card_not_present,53172,0,15,0,53172
361374098000919597,card_not_present,52867,34,0,52867,0
4040675905084948318,card_not_present,52794,0,9,0,52794
1888742035438691552,card_not_present,52660,0,14,0,52660
15524416931730533162,card_not_present,52431,0,11,0,52431
2616562876455564559,card_not_present,52354,0,2,0,52354
10435033510794859184,card_not_present,52346,0,13,0,52346
16805859005118640193,card_not_present,52288,0,13,0,52288
10928765905916312129,card_not_present,52165,0,13,0,52165
10480857164930693460,card_not_present,52131,0,12,0,52131
6763254715940155290,card_not_present,52030,20,0,52030,0
542071933769780098,card_not_present,51910,12,0,51910,0
6036773061443999563,card_not_present,51815,22,0,51815,0
17825059250224176186,card_not_present,51727,0,13,0,51727
13956811630619287454,card_not_present,51654,0,9,0,51654
640476888343290892,card_not_present,51431,0,13,0,51431
9019828839121016961,card_not_present,51305,0,10,0,51305
8723702223399829424,card_not_present,50857,0,12,0,50857
4327374902549346545,card_not_present,50549,0,19,0,50549
3869544694799061427,card_not_present,50432,0,15,0,50432
3467029718063969273,card_not_present,50210,0,10,0,50210
13404103290565743486,card_not_present,50101,0,10,0,50101
5969712949371188023,card_not_present,50029,0,8,0,50029
7600190489743318229,card_not_present,49971,0,11,0,49971
9834423063908977808,card_not_present,49947,0,5,0,49947
6829790120217213064,card_not_present,49893,0,6,0,49893
714512747620007608,card_not_present,49804,0,14,0,49804
564721080047414760,card_not_present,49761,0,13,0,49761
17503214009401162648,card_not_present,49488,0,9,0,49488
14095827512593023142,card_not_present,49474,0,11,0,49474
12617085255705843853,card_not_present,49473,0,25,0,49473
242639406663390040,card_not_present,49368,0,9,0,49368
10964694479692980090,card_not_present,49310,20,0,49310,0
6974483242624015195,card_not_present,49161,0,13,0,49161
11610315708537414093,card_not_present,49114,10,0,49114,0
13051987663486597670,card_not_present,49111,0,6,0,49111
2484963795868290087,card_not_present,48740,0,14,0,48740
1050179323895686241,card_not_present,48153,19,0,48153,0
15670420640694790331,card_not_present,48148,0,15,0,48148
1850426148568989975,card_not_present,47742,0,11,0,47742
15856455559569828221,card_not_present,47649,0,11,0,47649
16710750844328234958,card_not_present,47298,0,33,0,47298
14496106352431513859,card_not_present,47293,0,12,0,47293
18239745703410383691,card_not_present,47200,0,9,0,47200
17939643047931685506,card_not_present,46819,0,8,0,46819
11463316718116619947,card_not_present,46783,0,9,0,46783
2112051508934197987,card_not_present,46718,0,12,0,46718
9800895433718922329,card_not_present,46595,0,13,0,46595
13274168583156185456,card_not_present,46235,0,12,0,46235
11455712745873034723,card_not_present,46214,0,25,0,46214
12629669232507242,card_not_present,46192,0,2,0,46192
7103696116233251983,card_not_present,46082,8,0,46082,0
8569036260370602922,card_not_present,45933,0,12,0,45933
12534707042687242143,card_not_present,45875,0,9,0,45875
7000831877142104759,card_not_present,45699,0,10,0,45699
18159120698068700167,card_not_present,45629,19,0,45629,0
13533510223072573116,card_not_present,44943,0,11,0,44943
12616783812545981810,card_not_present,44798,0,9,0,44798
11827297604431382820,card_not_present,44335,0,24,0,44335
17408254218312541928,card_not_present,44080,0,11,0,44080
1925818262291914223,card_not_present,44071,0,13,0,44071
15969819915059431616,card_not_present,44062,0,4,0,44062
6787757353085150435,card_not_present,43867,0,13,0,43867
6593678797197842182,card_not_present,43601,0,9,0,43601
12276947876771503740,card_not_present,43573,0,8,0,43573
12713906741166844129,card_not_present,43456,0,6,0,43456
5520938329127270354,card_not_present,43454,0,10,0,43454
2876537839191551586,card_not_present,43370,0,9,0,43370
12817192604267920520,card_not_present,43342,0,9,0,43342
10140333929840024803,card_not_present,43270,0,9,0,43270
10063333052132726104,card_not_present,43212,0,28,0,43212
17568976996278347089,card_not_present,42848,0,7,0,42848
14844842164507779104,card_not_present,42709,0,9,0,42709
667567045724600910,card_not_present,42678,0,8,0,42678
2754254714539874029,card_not_present,42661,0,10,0,42661
9640792312455080244,card_not_present,42328,0,1,0,42328
12069157282496308933,card_not_present,42258,0,11,0,42258
6064375224169412901,card_not_present,42059,0,10,0,42059
9691709716568074361,card_not_present,42053,0,8,0,42053
2151511853938336329,card_not_present,41664,0,8,0,41664
12334721029579519735,card_not_present,41327,0,2,0,41327
