merchant_id,rows,zones,top_zone,top_zone_rows,top_zone_row_share
13638296054775294213,333142,27,Europe/Paris,138191,0.4148111015723025
792948610188460832,332847,32,America/Toronto,291369,0.8753841855266834
11868399056069171291,330704,7,Asia/Jerusalem,145473,0.4398888431951231
899344669160747087,329035,12,Australia/Hobart,215610,0.6552798334523683
13919360363866306434,326314,7,Europe/Rome,264991,0.8120736468554828
17320578396200520611,326042,2,Europe/Copenhagen,310652,0.9527974923476117
11748249215059840037,323427,25,Europe/Luxembourg,303337,0.937883973817894
14289524418562489239,320172,17,Europe/Oslo,295646,0.923397423884662
3767497188360521657,319034,28,Europe/Monaco,248281,0.7782273989606123
5813885758390920191,318011,16,Europe/Paris,283620,0.8918559420900535
1174864632127668047,317013,31,Europe/Paris,102957,0.3247721702264576
60157347616057747,316217,58,America/Los_Angeles,143538,0.4539224646366261
14086646644560639780,312973,2,Asia/Hong_Kong,293658,0.9382854112016052
11695056302074598901,312123,24,Europe/Dublin,279693,0.8960986534154805
201196110446758358,312118,31,Europe/Luxembourg,274873,0.8806701311683401
2497960405195532947,310028,46,America/Lower_Princes,198891,0.6415259266904925
6226465742239338139,308695,2,Asia/Tokyo,238575,0.7728502243314599
5150796700583149746,307742,6,Europe/Oslo,281824,0.9157801015136056
8710575287957091461,306159,27,Europe/Dublin,271367,0.8863597019849163
11235655086829131164,304249,2,Europe/Paris,287283,0.9442364642118791
6192783624938738101,302154,12,Australia/Sydney,179167,0.5929658386120985
1525394618655921167,301526,3,Asia/Dubai,273235,0.9061739286164378
16392039821695783189,298521,4,Europe/Lisbon,294411,0.9862321243731597
17745942643379953547,294085,25,Europe/Rome,248164,0.8438512674906915
1530677592161485957,290784,13,Asia/Shanghai,254163,0.8740611587982833
11514909584311869093,287409,26,Europe/Vienna,239413,0.8330045336088988
7916049434673327205,284147,47,America/Guyana,172862,0.6083541265612518
1533592323736227539,283265,25,Europe/Berlin,96100,0.33925829170564664
4734812782077179140,282995,17,Europe/Oslo,265567,0.9384158730719624
2074650590081196933,282851,22,Europe/Paris,236596,0.8364686707842645
3390804771088613639,280941,25,Europe/Paris,242777,0.8641565310865983
2446113074594559813,276742,61,Pacific/Tahiti,208835,0.7546198264087128
8544016038755075487,275066,28,Europe/Berlin,95116,0.3457933732267892
4895496217411746528,274602,11,Europe/Copenhagen,235554,0.8578014726768195
10119819413464752865,272257,5,America/Paramaribo,237474,0.8722420360174394
8358735911892983608,267822,5,America/Paramaribo,231952,0.8660677614236321
12752563665704875895,264827,46,Africa/Accra,216029,0.8157363108746465
8711014414013598038,264649,4,Africa/Accra,228227,0.8623762039531606
4956983814773298643,261352,18,America/Argentina/Salta,75505,0.28890155805197587
9850084250199823008,260338,11,Europe/Luxembourg,139885,0.5373207138412371
514312951645826253,258016,46,America/Guayaquil,199575,0.7734985427260325
7255144073151931074,257903,6,Europe/Oslo,236896,0.918546895538245
8698289430101812554,257839,2,Europe/Monaco,184604,0.7159661649323803
14576705241104780109,257693,58,America/New_York,95498,0.3705882581210976
11941578220081506094,256934,2,Asia/Shanghai,165992,0.6460491799450443
5027189131332997544,255779,32,Europe/Paris,150840,0.5897278509963679
3097916663522723398,251948,2,Asia/Hong_Kong,246779,0.9794838617492498
251500567624011424,251862,28,Europe/Luxembourg,99159,0.3937036948805298
14823937737883895778,250665,6,Europe/Oslo,212194,0.8465242455069515
17507887508062936364,250514,19,Europe/Zurich,182350,0.7279034305467957
6645243141915034925,247417,28,Europe/Paris,99032,0.40026352271670906
11760288147177365391,246985,11,Europe/Copenhagen,190120,0.7697633459521833
9718544453005311134,246140,42,America/New_York,65680,0.26684000975054845
12842162141773708906,246138,5,Europe/Prague,207887,0.8445953083229732
2041619989655102155,245787,8,Europe/Warsaw,212102,0.8629504408288478
1026619966853896168,244037,42,America/Hermosillo,183830,0.7532874113351664
6369361509003410393,243386,7,Europe/Zurich,238225,0.9787950005341309
12355998556591204453,242980,4,America/Tegucigalpa,200973,0.8271174582270145
14271809899705747587,242629,28,Europe/Paris,95418,0.3932670867868227
10224984545800034529,239549,6,Europe/Oslo,200851,0.8384547629086325
7735755989960105337,238596,31,Europe/Rome,90121,0.3777137923519254
5801947797658934429,233755,17,Europe/Oslo,203060,0.8686873008063999
11565205257509903387,233600,32,America/Toronto,79469,0.34019263698630137
6928791791982190400,232860,25,Europe/Monaco,167368,0.7187494631967706
18397954736786341657,232246,28,Europe/Amsterdam,114289,0.4921032009162698
18120977088961394567,230366,28,Europe/Luxembourg,115463,0.501215457142113
15565043764656896551,230330,27,Europe/Luxembourg,153522,0.6665306299657013
9478479788045722107,230011,9,Europe/Vienna,212320,0.9230862871775698
13232994534050515710,229774,3,America/Panama,178543,0.7770374367857111
8052215175419513614,229480,2,Asia/Shanghai,203239,0.8856501655917727
9713628590339868194,229408,7,Africa/Ndjamena,181752,0.7922653089691728
13428819211390176352,228925,17,Europe/Oslo,206154,0.900530741509228
814289925624365917,228314,7,Europe/Zurich,176491,0.7730187373529438
11027074685928588784,227665,42,America/Phoenix,72536,0.3186084817604814
7577173016020921105,226953,18,America/Argentina/Buenos_Aires,131056,0.5774587689962238
1462335374946383417,226719,5,Asia/Jerusalem,119982,0.5292101676524684
1380410910245757256,225853,5,America/Guyana,88803,0.39318937539018745
15729750421415592027,225003,32,Europe/Berlin,87735,0.38992813429154277
8770203394713966584,224264,13,Europe/Zurich,150442,0.6708254557129097
14374593367776039881,224167,5,America/Guyana,174307,0.7775765389196447
15945943474840986895,223354,9,Europe/Athens,188365,0.8433473320379308
9356533413594288125,222916,6,Europe/Helsinki,110795,0.49702578549767623
14271542756328658339,222066,6,Europe/Oslo,122118,0.5499175920672232
7715500920111563630,221481,8,Europe/Budapest,194517,0.8782559226299321
9341693167358130418,221274,3,Pacific/Auckland,193488,0.87442718078039
10592398040218688923,220960,9,Europe/Vienna,201742,0.913024981897176
17760905166096256461,218075,3,Asia/Baghdad,136810,0.6273529748939585
9376777960604083611,217382,4,Africa/Accra,159193,0.7323191432593315
13288517110440699585,216944,47,America/Guyana,167660,0.7728261671214691
11398842331937133732,216478,46,Africa/Accra,193556,0.8941139515331812
15779429886551557830,216449,3,Asia/Dubai,187476,0.8661439877292111
914318224997687228,216372,42,America/New_York,140470,0.6492059970791045
792210124316972385,215506,27,Europe/Riga,192676,0.8940632743403896
6065726667708648807,214683,6,Europe/Oslo,180530,0.8409142782614366
15478882455855901588,213940,46,Africa/Accra,150882,0.7052538094792933
10201030920450038199,213707,28,Europe/Madrid,82654,0.38676318510858326
1149315467172863237,213466,12,America/Santiago,167008,0.7823634677185125
7081310419882864005,213199,20,Europe/Helsinki,200561,0.9407220484148612
15043608716939579352,212853,3,Asia/Dubai,158399,0.7441708597012962
2428783692014389981,211941,32,America/Toronto,83468,0.3938265838134198
550436787561050818,211813,7,Asia/Jerusalem,172765,0.8156487090027524
15683539407393473628,211656,32,America/Toronto,78480,0.3707903390407076
12914937314476772412,210910,12,Australia/Melbourne,143924,0.6823953345028685
12094713305356265623,210384,5,Asia/Tbilisi,203541,0.96747376226329
12918211411147346842,210215,7,Europe/Zurich,193351,0.9197773707870514
9252083040167623680,209794,30,Europe/Rome,119163,0.5680000381326444
4073029575224340586,209367,34,Europe/Dublin,78935,0.3770173905152197
5726303454004097918,208257,30,Europe/Tallinn,129814,0.6233355901602348
4294532005644380412,207688,9,Europe/Belgrade,140456,0.6762836562536112
7725753087074020041,207520,7,Asia/Bangkok,92529,0.44587991518889747
7827024612860476935,205160,12,Australia/Brisbane,65375,0.31865373367128097
17462718027071369036,204142,18,Europe/Madrid,125605,0.6152824994366667
5449163494058897461,204123,22,Europe/Monaco,71383,0.34970581463137423
17436478816847591739,204021,22,Europe/Paris,129855,0.6364785977914038
1068828798293848904,203323,32,America/Toronto,84640,0.41628345047043375
5715814627704207754,202259,12,Europe/Prague,145448,0.7191175670798333
7430269812704340947,201583,2,Asia/Seoul,197751,0.9809904605051021
5380853271638439212,201238,58,America/New_York,61468,0.3054492690247369
9875440702049549455,201226,7,Asia/Riyadh,176101,0.875140389412899
14112880656812391488,201106,25,Europe/Luxembourg,112269,0.5582578341770011
13264626545725384758,201006,18,Europe/Amsterdam,99371,0.4943683273136125
8148450289227128466,200440,3,Europe/Stockholm,182207,0.909035122729994
15130805363404725335,200381,25,Europe/Luxembourg,123846,0.6180526097783722
6297797653787451342,200002,13,Europe/Zurich,157809,0.7890371096289037
597814405030835960,199843,3,Asia/Bahrain,104371,0.5222649780077361
15153337104684362478,199543,31,Europe/Vilnius,106311,0.5327723848994953
8777199812410174957,199090,6,Europe/Oslo,156747,0.7873172936862726
7822030619947150763,198587,15,Europe/Helsinki,155045,0.7807409347036816
10709397387700641413,196394,25,Europe/Rome,136075,0.6928673992077151
7743191011823822290,196160,28,Europe/Vienna,181453,0.925025489396411
12009308458537351792,195605,12,Australia/Melbourne,154663,0.7906904220239769
2498998886273384205,195329,2,Asia/Hong_Kong,172604,0.883657828586641
16309166948892752811,194909,31,Europe/Paris,113795,0.583836559625261
1281966588269595859,194242,2,Europe/London,187314,0.9643331514296599
1337478265098025296,193175,32,Europe/Paris,113072,0.5853345412191019
2230023720226084425,192828,44,America/Marigot,131262,0.6807206422303815
1452938884974549571,192451,7,Europe/Rome,136944,0.7115785316781934
1801228404176894458,191674,28,Europe/Amsterdam,75410,0.3934284253472041
12793343918425426701,191591,2,Europe/Paris,170734,0.8911378926985088
13111863156778580259,190933,2,Asia/Tokyo,170507,0.893020064630001
9205156321248650833,190911,25,Europe/Tallinn,159404,0.8349649836834965
9064898260663485176,190318,22,Europe/Paris,172156,0.9045702455889616
7650978075630909520,189051,13,Europe/Zurich,172575,0.9128489137851691
18089274665881418290,188774,22,Europe/Paris,169922,0.9001345524277707
1370283145525150790,188353,27,Europe/Brussels,120561,0.640080062435958
17831723262926379537,187990,20,Europe/Paris,111385,0.5925049204744933
13113572238429455153,187728,28,Europe/Luxembourg,76445,0.40721149748572405
11135585156705206040,187463,42,America/New_York,65438,0.34907155011922353
16689724832645376914,186987,27,Europe/Paris,119383,0.6384561493579768
16412566795747821607,185921,6,Europe/Oslo,165390,0.8895713770902696
8450986564248057383,185652,45,Asia/Dubai,144999,0.7810257901880938
9986998412328070280,185282,21,Europe/Monaco,170722,0.9214170831489298
8286049641975795266,185235,19,Europe/Lisbon,112991,0.609987313412692
9668454949481752216,184579,9,Europe/Istanbul,111812,0.6057677200548275
6276085208442715366,183215,4,Africa/Accra,171953,0.9385312337963595
6250991995010940200,182230,5,America/Guyana,168061,0.9222466114251221
4577087685358346948,181637,17,America/Mexico_City,126952,0.6989324862225207
7918035386514778418,181309,3,Asia/Qatar,112723,0.6217176201953571
4267665841368539999,181198,7,America/Lima,75426,0.4162628726586386
3372751588619217113,181100,3,Africa/Freetown,172629,0.9532247377139702
9668249876532010554,180978,14,Europe/Stockholm,148641,0.8213208235255114
12077407373853344459,180159,32,America/Toronto,78931,0.4381185508356507
16006721243011321904,179551,2,Asia/Shanghai,133014,0.7408145874988165
6982708836235373993,179544,22,Europe/Brussels,138849,0.7733424675845475
11169354568631754987,178243,59,America/Toronto,83973,0.4711152752141739
11854330299547006605,177967,33,Europe/Lisbon,96714,0.5434378283614378
11867845318387393882,177596,3,Asia/Riyadh,96875,0.5454796279195477
7402191343395138380,177417,2,Europe/Dublin,135033,0.7611051928507415
15668593235519658622,177167,6,America/Guatemala,114171,0.644425880666264
8993003663495232359,176997,42,America/New_York,49559,0.2799990960298762
10016613828133532846,176656,7,Africa/Tripoli,146930,0.8317294629109682
11341872966454628866,176627,13,Asia/Shanghai,125134,0.7084647307603028
10631884081422245553,176595,22,Europe/Monaco,96616,0.5471049576715082
12067970704492833694,176471,17,Europe/Dublin,154226,0.873945294127647
12111398040400463824,176123,6,Europe/Oslo,153624,0.8722540497266115
7421172453230924604,174433,13,Asia/Shanghai,128571,0.7370795663664559
6256767133164788730,173461,11,Europe/Brussels,126474,0.7291206668934227
7705089196687959067,173213,6,Europe/Bratislava,171461,0.9898852857464508
13918692783817325770,173100,6,Europe/Oslo,169319,0.978157134604275
10381324190987895591,173032,7,Asia/Jerusalem,142114,0.821316288316612
5039738352303090590,172973,16,Europe/Luxembourg,156703,0.9059390771970192
177888170367976315,172038,3,Asia/Kuwait,141943,0.825067717597275
8946301904828104430,171094,16,Europe/Paris,170373,0.9957859422305867
1547197165687882271,170892,42,America/Phoenix,61437,0.359507759286567
4127266851441625345,170469,32,America/Toronto,102825,0.6031888495855552
14950728627168794165,170249,17,Europe/Oslo,152719,0.8970331690641354
7075040259575570078,170201,17,Europe/Oslo,141494,0.8313347160122444
3516185002996218614,169791,42,America/Indiana/Indianapolis,57274,0.33732058825261646
12740010293880396568,169233,28,Europe/Amsterdam,94381,0.5576985576099224
13051114079749319807,169212,2,Asia/Brunei,158581,0.9371734865139588
9457148434137937399,169194,2,Asia/Brunei,136729,0.808119673274466
3233643711578373795,168318,22,Europe/Luxembourg,80851,0.4803467246521465
14566551979596154413,167893,19,Europe/Lisbon,98579,0.5871537229068514
18220885403430180932,167450,6,America/Guatemala,117670,0.7027172290235891
2947316240112795347,167133,6,Europe/Bucharest,163065,0.9756601030317172
2314909133980677510,167127,18,Europe/Zagreb,138356,0.8278494797369665
3438054269894302180,166797,3,Asia/Dubai,155695,0.933440049880993
13634307324721523193,166147,6,Europe/Oslo,94017,0.5658663713458564
5971712671193911479,166120,4,Asia/Muscat,151358,0.9111365278112208
8637828558981237103,166012,30,Europe/Dublin,75658,0.4557381394116088
8648384467724569304,165654,53,America/Chicago,45770,0.27629879145689207
11284226928281385693,164420,25,Europe/Lisbon,105002,0.6386206057657219
15765020928385710095,163482,16,Europe/Paris,93941,0.5746259527042733
5013102382391471979,163474,22,Europe/Brussels,148964,0.9112397078434491
16728651922719873558,162755,3,Europe/Stockholm,146127,0.8978341679211084
5219965634437971773,162694,4,Asia/Muscat,101739,0.6253395945763212
11175195301127464204,162659,13,Europe/Zurich,114675,0.7050024898714489
14742551384609921753,162512,6,Asia/Baku,124921,0.7686878507433297
4297574808016974468,162134,15,Europe/Helsinki,112064,0.6911813684976624
11666574367003956981,161780,22,Europe/Luxembourg,144227,0.8915008035603906
1803286036532999394,161622,17,Europe/Oslo,106344,0.6579797304822363
6700883783377362115,160614,25,Europe/Paris,118105,0.7353344042237911
1828820743569982469,160162,7,Asia/Jerusalem,85763,0.5354765799627876
10188673321599714082,159917,6,Europe/Oslo,90510,0.5659811026970241
327363347731677990,159865,11,Europe/Berlin,135289,0.846270290557658
12707654338212766797,159571,5,Europe/Brussels,140987,0.8835377355534527
14777633299342414524,159465,7,Europe/Zurich,101353,0.6355814755589001
6712204734955255312,159370,20,Europe/Dublin,71619,0.4493882161008973
1874760612951100879,159309,4,Africa/Casablanca,113672,0.7135315644439423
3761251490057115270,159193,42,America/Los_Angeles,74905,0.4705294830802862
12091707489989725478,158398,58,America/New_York,62286,0.39322466192754957
5926181442938064412,158374,23,Australia/Sydney,36956,0.23334638261330773
10052133976587448420,158181,28,Europe/Luxembourg,85155,0.5383389914085762
69897768744184246,157738,28,Europe/Monaco,90467,0.5735269877898794
14999205778799194908,157253,2,Asia/Seoul,129720,0.8249127202660681
12722095745287748043,156941,9,Europe/Vienna,89270,0.568812483672208
4985978841593832662,156768,2,Asia/Macau,107168,0.6836088997754644
9788270267734183223,156674,32,Europe/Vienna,55523,0.3543855394002834
17459895566699051189,156131,13,Asia/Macau,98388,0.6301631322415151
14659216919905781334,156031,12,Australia/Sydney,49035,0.3142644730854766
7486728390973074106,156001,7,Europe/Zurich,124442,0.7977000147434953
9518291792637387080,155734,29,Europe/Berlin,61106,0.3923741764804089
10665553570145908658,155227,4,Africa/Accra,135408,0.872322469673446
11732562044925299085,154917,7,Europe/Vienna,90671,0.5852876056210745
12946099550221686508,154608,22,Europe/Paris,146748,0.9491617510090035
7823495052405581491,154482,21,Asia/Shanghai,129779,0.8400914022345646
1185713951112813079,154464,22,Europe/Luxembourg,126993,0.822152734617775
12947786175272532726,153940,20,Asia/Aqtobe,56992,0.3702221644796674
2640683164610369208,153705,7,Europe/Zurich,107963,0.7024039556292899
14596581568260079719,151360,36,Europe/Helsinki,57967,0.38297436575052857
14057908087086959812,151348,11,Europe/Berlin,150762,0.996128128551418
17616505856114862016,151075,3,Asia/Qatar,134727,0.8917888465993712
11772670021552218921,150856,7,Asia/Jerusalem,121017,0.8022021000159092
16713233884863090098,149333,42,America/New_York,51876,0.34738470398371424
11779531519928193297,149128,31,Europe/Luxembourg,57566,0.3860173810417896
13914805447240132745,148647,3,Asia/Riyadh,75752,0.5096100156747193
12532245014811984564,148558,30,Europe/Dublin,75872,0.5107230845864915
7148892927552114653,148330,9,Europe/Belgrade,85993,0.5797411177779276
1688347873886014584,147284,4,Africa/Accra,82508,0.5601966269248526
10580028674022014313,147095,4,Africa/Accra,122614,0.8335701417451307
7055663692184794598,146215,13,Europe/Paris,95749,0.6548507335088739
4200528803055410888,146161,17,Europe/Oslo,130595,0.8935010023193601
15828796527525858228,146009,28,Europe/Amsterdam,111667,0.7647953208363868
6424266189074469539,145872,28,Europe/Luxembourg,93108,0.6382856202698256
2105944439586389750,145846,32,Europe/Vilnius,53263,0.36520027974713054
7235614533328654200,145757,3,Pacific/Auckland,131080,0.8993050076497183
3738159887349414695,145707,3,America/Montevideo,118129,0.8107297521738832
5865064558016030049,145579,2,Europe/Paris,108840,0.7476353045425508
15003564503546344972,145434,2,Asia/Brunei,136509,0.9386319567638929
15106437890954206301,144889,16,Europe/Monaco,119903,0.8275507457432931
10982231990625183151,144770,17,Europe/Oslo,134300,0.9276783864060233
9206440478850978069,144362,19,Europe/Zurich,117142,0.8114462254609939
11971260097750136337,144057,32,Europe/Bratislava,68015,0.4721395003366723
348035528546707425,143874,7,Europe/Zurich,136764,0.9505817590391593
7634384308109891577,143797,19,Europe/Zurich,102063,0.7097714138681613
18245007615313335576,143741,18,Europe/London,117591,0.8180755664702486
10745141139628233787,143703,4,Africa/Accra,112358,0.7818765091890914
13744011310514626485,143615,2,Asia/Tokyo,84686,0.5896737805939491
11697283572317648009,143510,6,Europe/Oslo,132774,0.9251898822381716
8072559823382358584,143269,3,Asia/Dubai,126559,0.8833662550865854
5763263884290408508,143111,3,Africa/Freetown,79592,0.556155711301018
4755710519365408342,142785,30,Europe/Rome,71927,0.5037433904121581
13052053596136829724,142565,7,Europe/Zurich,101776,0.7138919089538105
13815030550103516700,142435,2,Europe/Copenhagen,141271,0.9918278513005933
26029947970438437,142085,42,America/New_York,46835,0.3296266319456663
6802230425514364555,141494,18,Europe/Brussels,75643,0.5346021739437715
15106829758804274486,141162,4,Europe/Luxembourg,115677,0.8194627449313555
3502610015259573459,140907,13,Asia/Tokyo,110369,0.7832754937653914
11341293511586940716,140672,31,Europe/Podgorica,113022,0.8034434713375797
7828490365545720953,139924,9,Africa/Dar_es_Salaam,129909,0.928425430948229
10240539326931822717,139212,23,Australia/Sydney,48549,0.34874148780277564
6900412970218102277,139206,2,Europe/Berlin,119854,0.8609830036061664
3774026377480893030,139201,22,Europe/Berlin,102546,0.7366757422719664
2212313691889595106,139113,60,America/Argentina/Cordoba,73724,0.5299576603193088
6846928672683726893,139042,18,America/Argentina/Cordoba,46388,0.33362581090605714
1777105713349511756,138619,22,Europe/Luxembourg,78656,0.5674258218570326
2443559567861348911,138456,5,Europe/Vilnius,85694,0.6189258681458369
8038415636598711025,138424,42,America/Chicago,35278,0.25485464948274866
18294495098242310071,137918,31,Europe/Rome,63197,0.45822155193665803
14177700005974554098,137654,7,Asia/Jerusalem,98877,0.7183009574730846
18156185399848173344,137650,42,Pacific/Midway,74479,0.5410751907010534
7882272479592672093,137417,7,Europe/Zurich,99066,0.7209151706120785
15546320830784273842,137103,25,Europe/Rome,124756,0.9099436190309476
402534178652626821,137033,27,Europe/Paris,65059,0.4747688512985923
9584511743958427594,136447,2,Asia/Seoul,132496,0.9710437019502077
16201917813544083224,136205,61,Europe/Paris,64748,0.4753716823905143
2739648640662889288,136181,2,Europe/Copenhagen,126009,0.9253052922213818
15198648625184869476,136128,15,Europe/Ljubljana,110431,0.8112291372825576
16762512067996754094,136062,2,America/Port-au-Prince,111076,0.8163631285737385
8376251177537340720,135934,4,Africa/Accra,101447,0.7462959965865787
5982486142501088919,135798,15,Europe/Rome,116782,0.8599684825991546
17493765376121479497,135656,23,Europe/Amsterdam,62146,0.4581146429203279
468321840226386164,135652,30,Europe/Dublin,76922,0.5670539321204258
3645686373501507166,135480,5,Europe/Brussels,123951,0.9149025686448184
8664303866433698568,135048,12,Australia/Brisbane,77949,0.5771947751910432
6050655285434469756,134603,4,America/Costa_Rica,126638,0.9408259845620083
742740802212843456,133867,22,Europe/Monaco,73102,0.5460793175315799
4656876949851275310,133680,3,Asia/Dubai,111873,0.8368716337522442
18247066621683604197,133657,4,Asia/Muscat,108936,0.8150414867908153
15445554061557664275,133623,2,America/Santo_Domingo,127899,0.9571630632451
2126208117670954153,132860,16,Europe/Paris,109655,0.8253424657534246
11206110330698893233,132123,5,Asia/Ho_Chi_Minh,74282,0.5622185387858284
1612487071954484660,132106,3,Europe/Stockholm,120725,0.9138494845048672
8297151651535605917,131969,4,Africa/Bujumbura,106632,0.808007941258932
6046575629249237193,131738,4,America/Costa_Rica,94345,0.7161563102521672
1356381600848765212,131429,28,Europe/Paris,42911,0.3264956744706267
1624399725621052882,131425,42,America/New_York,34491,0.2624386532242724
7791317520209377427,131327,2,Asia/Tokyo,97164,0.7398630898444342
11917387946445121597,130642,6,Europe/Oslo,89022,0.6814194516311752
6551071726471432373,130512,2,Europe/Paris,84019,0.6437645580483021
252633702436256447,130464,2,Europe/Copenhagen,91118,0.6984148883983321
10671208064854497982,130429,6,Europe/Oslo,118449,0.9081492612839169
6851541186252134373,130361,28,Europe/Luxembourg,52145,0.4000046026035394
13065913014621676494,130306,4,Europe/Luxembourg,125821,0.9655810169907756
4337474978777660245,130096,28,Europe/Madrid,48076,0.36954249169843806
6415336132153258273,130062,28,Europe/Berlin,51611,0.3968184404360997
9981476564993681341,130009,6,Europe/Oslo,86198,0.6630156373789506
7181572374610005699,129636,23,Europe/Amsterdam,93460,0.7209417137214971
195629333515994795,129583,13,Asia/Macau,102411,0.7903120008025745
4807458022700736913,129578,28,Europe/Paris,48130,0.3714365092839834
16302135511674658712,129301,6,Europe/Oslo,102395,0.7919118954996481
10931101884495187065,128900,16,Europe/Paris,120569,0.9353685027152832
15820544132617228982,128428,8,Asia/Tehran,62646,0.48779082443080946
16750994654127482348,128400,28,Europe/Amsterdam,43273,0.33701713395638627
1839185886739150170,128302,7,Europe/Zurich,107918,0.8411248460663123
17770537195707663531,127833,46,Africa/Accra,89982,0.7039027481166835
8492228317273898864,127665,9,Europe/Belgrade,97566,0.7642345200328986
554236896470146289,127571,2,Europe/Paris,89770,0.7036865745349649
8980694043971748959,126645,28,Europe/Paris,53523,0.42262229065498047
7912325707270375325,126620,23,Europe/Amsterdam,99027,0.7820802400884537
4193996548961689334,126596,42,America/Chicago,19816,0.15652943220954849
14263249411400127551,126529,7,Europe/Zurich,95942,0.7582609520347114
14409656986751004283,126097,19,Europe/Zurich,98793,0.7834682823540607
15463735162043723307,125656,22,Europe/Brussels,69905,0.5563204303813586
16860729810988230195,125627,11,Europe/Luxembourg,87921,0.6998575147062336
7071123854336165967,125088,27,Europe/Paris,79725,0.6373513046815042
16847164722196170347,124815,2,Europe/Copenhagen,120770,0.9675920362135961
6693060920894308986,124704,32,America/Toronto,54471,0.4368023479599692
