zone_rank,zone_representation,rows,row_share,cumulative_row_share
87,Africa/Gaborone,451655,0.0019081996176849366,0.8820848652171124
88,Asia/Bahrain,445249,0.0018811348741287052,0.883966000091241
89,Europe/Tirane,439805,0.0018581344895017735,0.8858241345807428
90,America/Guatemala,422765,0.0017861421026459847,0.8876102766833888
91,America/Phoenix,422131,0.0017834635126655523,0.8893937401960543
92,Etc/GMT,411540,0.001738717540295267,0.8911324577363496
93,Asia/Amman,410067,0.00173249425474136,0.892864951991091
94,America/Kralendijk,409206,0.0017288566112505833,0.8945938086023416
95,Asia/Hebron,400143,0.0016905662942274602,0.8962843748965691
96,America/Argentina/Buenos_Aires,396549,0.0016753819844645668,0.8979597568810336
97,Arctic/Longyearbyen,396480,0.0016750904659966648,0.8996348473470303
98,America/Mexico_City,378949,0.001601023650622907,0.9012358709976531
99,Australia/Hobart,375220,0.0015852689786402053,0.9028211399762934
100,Asia/Kuching,371488,0.0015695016319415079,0.9043906416082349
101,Asia/Gaza,371045,0.0015676299988794705,0.9059582716071144
102,Asia/Tbilisi,358253,0.001513585009873646,0.907471856616988
103,America/Guayaquil,353526,0.0014936138823696957,0.9089654704993577
104,Asia/Almaty,348808,0.0014736807790137324,0.9104391512783714
105,Africa/Casablanca,346923,0.0014657168324630776,0.9119048681108345
106,Asia/Bangkok,336980,0.0014237085987478715,0.9133285767095823
107,America/Tegucigalpa,334872,0.0014148024983082,0.9147433792078906
108,America/Sao_Paulo,327758,0.0013847465217769746,0.9161281257296675
109,Asia/Yerevan,320191,0.0013527766631303928,0.917480902392798
110,America/Santarem,316176,0.0013358136682227642,0.9188167160610207
111,Etc/GMT-8,315836,0.0013343772004099138,0.9201510932614306
112,Europe/Skopje,304198,0.0012852077521571163,0.9214363010135878
113,Africa/Cairo,265325,0.001120973007189682,0.9225572740207775
114,Asia/Baku,263286,0.0011123584252179125,0.9236696324459953
115,Africa/Freetown,261297,0.0011039550885127384,0.9247735875345081
116,Asia/Pyongyang,260811,0.001101901784521429,0.9258754893190295
117,America/Hermosillo,247352,0.0010450387836592188,0.9269205281026888
118,Africa/Johannesburg,247118,0.0010440501558115513,0.9279645782585003
119,America/Caracas,243121,0.001027163209199897,0.9289917414677001
120,America/Belem,234066,0.0009889066914194294,0.9299806481591196
121,Africa/Ndjamena,233813,0.0009878377903704556,0.9309684859494901
122,America/Indiana/Indianapolis,233341,0.0009858436350537929,0.9319543295845438
123,Europe/Sarajevo,233189,0.0009852014494433421,0.9329395310339872
124,America/Sitka,232946,0.0009841747974476873,0.9339237058314349
125,Asia/Damascus,231965,0.0009800301653170812,0.9349037359967519
126,Asia/Aden,228461,0.0009652260970340598,0.935868962093786
127,America/Cayenne,227790,0.0009623911855563466,0.9368313532793424
128,Asia/Tehran,226613,0.0009574184719806856,0.937788771751323
129,America/Regina,224711,0.000949382702039388,0.9387381544533624
130,America/Asuncion,203532,0.0008599034320148133,0.9395980578853772
131,America/Bogota,203074,0.0008579684253727974,0.9404560263107501
132,Europe/Minsk,199951,0.0008447740460212347,0.9413008003567713
133,America/Winnipeg,199579,0.0008432023812377633,0.942144002738009
134,Europe/Kyiv,198817,0.000839983003374846,0.9429839857413839
135,Pacific/Fakaofo,190684,0.0008056218483104016,0.9437896075896943
136,Africa/Algiers,188308,0.0007955834732417776,0.944585191062936
137,Asia/Kolkata,185027,0.0007817215588477726,0.9453669126217839
138,Africa/Libreville,182069,0.0007692242888759755,0.9461361369106598
139,America/Moncton,178031,0.0007521641211457129,0.9468883010318055
140,America/Argentina/Salta,176409,0.0007453113246973508,0.9476336123565029
141,America/Boa_Vista,175998,0.0007435748886059348,0.9483771872451088
142,Asia/Phnom_Penh,175448,0.0007412511906733829,0.9491184384357823
143,Atlantic/Canary,174794,0.0007384881025863121,0.9498569265383685
144,Asia/Beirut,172461,0.0007286313984469603,0.9505855579368154
145,Pacific/Gambier,166018,0.0007014103333934481,0.951286968270209
146,Asia/Ho_Chi_Minh,164666,0.0006956982613847024,0.9519826665315936
147,Africa/Monrovia,163860,0.0006922929876871809,0.9526749595192808
148,Asia/Tashkent,162945,0.000688427199308481,0.9533633867185893
149,Australia/Lord_Howe,161338,0.0006816377764400977,0.9540450244950294
150,America/Atikokan,161299,0.0006814730051321531,0.9547264975001616
151,Australia/Broken_Hill,159471,0.000673749878185417,0.955400247378347
152,America/Santo_Domingo,154011,0.0006506818950731748,0.9560509292734202
153,America/Port-au-Prince,150257,0.0006348216004571753,0.9566857508738773
154,Pacific/Chatham,147265,0.0006221806837040932,0.9573079315575814
155,Antarctica/Macquarie,144849,0.0006119733124221925,0.9579199048700036
156,Europe/Kaliningrad,143587,0.000606641481893319,0.9585265463518969
157,Pacific/Midway,142526,0.0006021588573361598,0.9591287052092331
158,Africa/Lusaka,137667,0.000581630042328397,0.9597103352515615
159,Pacific/Marquesas,137286,0.0005800203533969383,0.9602903556049585
160,America/La_Paz,136722,0.0005776375067897397,0.9608679931117482
161,Asia/Famagusta,136640,0.0005772910645525229,0.9614452841763007
162,Indian/Reunion,135163,0.0005710508793772881,0.962016335055678
163,Australia/Eucla,134878,0.0005698467813576931,0.9625861818370357
164,America/Anchorage,132226,0.0005586423324174612,0.9631448241694531
165,Australia/Darwin,131920,0.0005573495113858959,0.963702173680839
166,America/Dawson,130623,0.0005518698091704055,0.9642540434900094
167,Africa/Brazzaville,130388,0.000550876956417406,0.9648049204464269
168,Africa/Bujumbura,127267,0.0005376910268765072,0.9653426114733034
169,America/Merida,126584,0.0005348054165348109,0.9658774168898382
170,Indian/Mayotte,124834,0.000527411832203964,0.9664048287220421
171,Atlantic/Madeira,122366,0.000516984765844804,0.9669218134878869
172,America/Martinique,121184,0.0005119909277424835,0.9674338044156294
173,Asia/Yangon,119539,0.0005050409584714874,0.9679388453741009
174,Australia/Lindeman,119506,0.0005049015365955343,0.9684437469106965
175,America/Argentina/Rio_Gallegos,119163,0.0005034523940666883,0.9689471993047631
176,Asia/Vientiane,117770,0.0004975671009393342,0.9694447664057024
177,Africa/Tunis,116026,0.0004901988660404788,0.9699349652717429
178,America/Guadeloupe,114508,0.00048378545974663565,0.9704187507314895
179,Asia/Samarkand,110323,0.0004661042309325819,0.9708848549624222
180,Europe/Vatican,109783,0.00046382278205334913,0.9713486777444755
181,Africa/Luanda,107263,0.0004531760206169296,0.9718018537650924
182,Africa/Douala,106712,0.0004508480977790458,0.9722527018628715
183,America/Halifax,106187,0.0004486300224797918,0.9727013318853512
184,Africa/Ceuta,106105,0.00044828358024257497,0.9731496154655939
185,Pacific/Honolulu,105631,0.00044628097511524844,0.9735958964407091
186,Europe/Gibraltar,104643,0.0004421067686473189,0.9740380032093564
187,Africa/Niamey,104171,0.0004401126133306562,0.9744781158226871
188,America/Managua,102841,0.0004344934892392126,0.9749126093119262
189,America/Indiana/Marengo,101477,0.00042873071836648397,0.9753413400302927
190,Africa/Conakry,99581,0.00042072029785717786,0.9757620603281499
191,Asia/Kathmandu,99466,0.00042023443374400796,0.9761822947618939
192,Africa/Kigali,96757,0.000408789165199857,0.9765910839270938
193,Asia/Ulaanbaatar,96518,0.00040777941282552993,0.9769988633399194
194,Africa/Kampala,95321,0.00040272220114323065,0.9774015855410625
195,Africa/Maputo,94088,0.00039751289286898256,0.9777990984339315
196,America/Yakutat,92225,0.0003896418942356296,0.9781887403281672
197,Africa/Khartoum,89674,0.0003788641607339208,0.9785676044889011
198,America/Boise,88041,0.0003719648903269077,0.978939569379228
199,Etc/GMT-1,86579,0.00036578807873165165,0.9793053574579597
200,Atlantic/Azores,85660,0.00036190539073162407,0.9796672628486912
201,America/El_Salvador,83991,0.00035485402373266214,0.9800221168724239
202,America/Indiana/Winamac,83325,0.0003520402367816084,0.9803741571092055
203,America/Ciudad_Juarez,82873,0.00035013057957158396,0.9807242876887771
204,Africa/Addis_Ababa,82447,0.0003483307699001892,0.9810726184586773
205,Europe/San_Marino,82000,0.00034644223721682434,0.9814190606958941
206,America/North_Dakota/New_Salem,79919,0.00033765020922111444,0.9817567109051153
207,Asia/Yekaterinburg,78719,0.00033258032282281944,0.9820892912279381
208,Asia/Aqtobe,78689,0.0003324535756628621,0.9824217448036009
209,America/Kentucky/Louisville,76921,0.0003249839430360408,0.9827467287466369
210,America/Matamoros,75188,0.0003176621820958364,0.9830643909287328
211,America/Indiana/Knox,74857,0.00031626373843097344,0.9833806546671637
212,America/Juneau,73810,0.000311840262548461,0.9836924949297122
213,America/North_Dakota/Beulah,73100,0.00030884057976280315,0.984001335509475
214,Africa/Malabo,72070,0.0003044889272709333,0.984305824436746
215,Europe/Chisinau,68721,0.0002903397193143584,0.9845961641560603
216,Africa/Nairobi,67171,0.000283791116049894,0.9848799552721103
217,America/North_Dakota/Center,66920,0.00028273066481158396,0.9851626859369218
218,America/Indiana/Tell_City,66126,0.00027937608997804543,0.9854420620268999
219,America/Menominee,65159,0.00027529060652208606,0.985717352633422
220,Africa/El_Aaiun,64196,0.00027122202268745435,0.9859885746561093
221,Asia/Dushanbe,64046,0.0002705882868876675,0.9862591629429971
222,America/Glace_Bay,64022,0.00027048688915970155,0.9865296498321567
223,America/St_Johns,63516,0.00026834908706175383,0.9867979989192185
224,America/Indiana/Vincennes,63400,0.000267858998043252,0.9870658579172618
225,America/Swift_Current,62879,0.0002656578223653256,0.9873315157396271
226,America/Tijuana,62762,0.0002651635084414918,0.9875966792480686
227,Etc/GMT+7,62731,0.0002650325363762025,0.9878617117844448
228,America/Nome,60098,0.00025390836063727694,0.988115620145082
229,America/Indiana/Petersburg,58391,0.00024669644723570233,0.9883623165923178
230,America/Argentina/Tucuman,57244,0.0002418504808199987,0.9886041670731378
231,Asia/Aqtau,56416,0.00023835225920517514,0.9888425193323429
232,Etc/GMT+6,56346,0.0002380565158319413,0.9890805758481749
233,Africa/Porto-Novo,55933,0.00023631162992986143,0.9893168874781048
234,America/Fortaleza,54160,0.00022882087277638057,0.9895457083508811
235,America/Metlakatla,53085,0.00022427909954457465,0.9897699874504257
236,America/Ojinaga,52785,0.00022301162794500088,0.9899929990783707
237,America/Indiana/Vevay,52777,0.00022297782870234559,0.9902159769070731
238,Pacific/Pohnpei,52281,0.000220882275657717,0.9904368591827307
239,Africa/Banjul,51795,0.00021882897166640753,0.9906556881543972
240,Pacific/Port_Moresby,51504,0.00021759952421482098,0.990873287678612
241,Africa/Lubumbashi,50937,0.00021520400289162662,0.9910884916815036
242,Asia/Urumqi,49641,0.000209728525581468,0.9912982202070851
243,Asia/Atyrau,48537,0.00020506423009503664,0.9915032844371802
244,America/Creston,48021,0.00020288417894376979,0.9917061686161239
245,America/Monterrey,46813,0.00019778049330281949,0.9919039491094267
246,America/Kentucky/Monticello,44862,0.00018953770300025822,0.9920934868124269
247,America/Goose_Bay,42766,0.00018068230142456965,0.9922741691138516
248,Africa/Kinshasa,42420,0.00017922048417972792,0.9924533895980313
249,America/Argentina/Catamarca,42075,0.00017776289184021811,0.9926311524898714
250,Africa/Bamako,41677,0.00017608137951811694,0.9928072338693896
251,Asia/Pontianak,40169,0.0001697102222775929,0.9929769440916671
252,America/Bahia,39695,0.00016770761715026637,0.9931446517088175
253,Asia/Bishkek,38847,0.00016412489742880458,0.9933087766062463
254,America/Fort_Nelson,38167,0.00016125196180310407,0.9934700285680493
255,America/Adak,37175,0.00015706085571384689,0.9936270894237632
256,America/Dawson_Creek,36875,0.00015579338411427315,0.9937828828078775
257,Asia/Yakutsk,36107,0.00015254865681936435,0.9939354314646969
258,America/Iqaluit,35974,0.00015198674441022,0.9940874182091071
259,America/Rankin_Inlet,35700,0.00015082912034927596,0.9942382473294563
260,Africa/Lagos,35557,0.00015022495888681247,0.9943884722883432
261,Asia/Qostanay,35222,0.0001488096156006218,0.9945372819039437
262,Asia/Dhaka,35184,0.00014864906919800913,0.9946859309731418
263,America/Argentina/Mendoza,35136,0.0001484462737420773,0.9948343772468838
264,America/Rio_Branco,33733,0.0001425187315614041,0.9949768959784453
265,America/Argentina/Jujuy,33078,0.00013975141856900142,0.9951166473970143
266,America/Argentina/San_Juan,32498,0.00013730097347649216,0.9952539483704907
267,Asia/Makassar,32337,0.00013662076371805427,0.9953905691342089
268,America/Cambridge_Bay,31947,0.0001349730506386084,0.9955255421848475
269,America/Manaus,31627,0.0001336210809323964,0.9956591632657799
270,America/Inuvik,31310,0.00013228178594218011,0.995791445051722
271,Asia/Karachi,30842,0.00013030453024684508,0.9959217495819689
272,America/Argentina/La_Rioja,30798,0.00013011863441224092,0.9960518682163811
273,Asia/Barnaul,30281,0.00012793435835564218,0.9961798025747367
274,Africa/Windhoek,29637,0.00012521351932189053,0.9963050160940586
275,Asia/Qyzylorda,28246,0.00011933667600520025,0.9964243527700638
276,America/Mazatlan,28151,0.00011893530999866857,0.9965432880800625
277,America/Punta_Arenas,27608,0.00011664118640344008,0.996659929266466
278,America/Cancun,27279,0.00011525119254924087,0.9967751804590151
279,Africa/Nouakchott,26848,0.00011343025835118658,0.9968886107173663
280,Asia/Krasnoyarsk,26770,0.00011310071573529742,0.9970017114331017
281,America/Whitehorse,24868,0.00010506494579399985,0.9971067763788957
282,Asia/Hovd,24659,0.00010418194057963014,0.9972109583194753
283,America/Resolute,24610,0.00010397492021836642,0.9973149332396937
284,Europe/Saratov,24517,0.00010358200402249857,0.9974185152437162
285,Africa/Mbabane,23983,0.00010132590457525729,0.9975198411482914
286,Asia/Kabul,23888,0.00010092453856872561,0.9976207656868601
287,Africa/Blantyre,22724,9.600674876237947e-05,0.9977167724356225
288,America/Cuiaba,22075,9.326478520196826e-05,0.9978100372208245
289,Europe/Volgograd,21703,9.169312041849682e-05,0.997901730341243
290,America/Campo_Grande,21481,9.075519143481224e-05,0.9979924855326778
291,Asia/Chita,21017,8.879483536080484e-05,0.9980812803680386
292,America/Blanc-Sablon,20802,8.788648071444365e-05,0.998169166848753
293,America/Argentina/San_Luis,20162,8.518254130201966e-05,0.9982543493900551
294,Asia/Omsk,19773,8.353905312790571e-05,0.9983378884431829
295,Asia/Vladivostok,19559,8.263492338687644e-05,0.9984205233665698
296,Africa/Bangui,19470,8.225890681233622e-05,0.9985027822733822
297,Africa/Juba,18615,7.864661275355104e-05,0.9985814288861358
298,Asia/Oral,18613,7.863816294288721e-05,0.9986600670490786
299,Africa/Maseru,18584,7.851564068826175e-05,0.9987385826897669
300,Europe/Simferopol,18443,7.79199290364621e-05,0.9988165026188034
301,Asia/Novosibirsk,17067,7.21064592997505e-05,0.9988886090781031
302,America/Recife,16918,7.147694840529555e-05,0.9989600860265084
303,America/Maceio,16745,7.074603978287468e-05,0.9990308320662913
304,Asia/Singapore,16661,7.039114773499404e-05,0.9991012232140263
305,America/Eirunepe,15780,6.666900613757913e-05,0.9991678922201639
306,Europe/Samara,15731,6.646198577631541e-05,0.9992343542059402
307,Pacific/Galapagos,15725,6.643663634432394e-05,0.9993007908422845
308,America/Argentina/Ushuaia,12612,5.328450604608035e-05,0.9993540753483305
309,Asia/Thimphu,12152,5.13410495934006e-05,0.9994054163979239
310,Pacific/Easter,11335,4.78893019372281e-05,0.9994533056998612
311,Asia/Jakarta,10382,4.3862967155915496e-05,0.9994971686670171
312,Asia/Irkutsk,10382,4.3862967155915496e-05,0.9995410316341731
313,Pacific/Bougainville,10207,4.312360872283081e-05,0.9995841552428959
314,Europe/Astrakhan,9905,4.1847687312593234e-05,0.9996260029302084
315,Africa/Dakar,9809,4.144209640072964e-05,0.9996674450266092
316,America/Porto_Velho,9569,4.042811912107064e-05,0.9997078731457303
317,Asia/Tomsk,8317,3.5138537645516196e-05,0.9997430116833758
318,America/Araguaina,7481,3.160651678803735e-05,0.9997746182001638
319,Africa/Mogadishu,7087,2.994190408726383e-05,0.999804560104251
320,Asia/Jayapura,6448,2.724218958017175e-05,0.9998318022938313
321,Africa/Asmara,5848,2.4707246381024255e-05,0.9998565095402122
322,America/Chihuahua,4361,1.842481215247038e-05,0.9998749343523647
323,Asia/Kamchatka,4063,1.7165790363560456e-05,0.9998921001427283
324,Asia/Ust-Nera,3882,1.6401082498484296e-05,0.9999085012252268
325,Europe/Kirov,3716,1.569974821338682e-05,0.9999242009734401
326,America/Bahia_Banderas,2643,1.1166424792244716e-05,0.9999353673982324
327,Africa/Bissau,2538,1.0722809732393905e-05,0.9999460902079648
328,Pacific/Chuuk,2105,8.893425723675796e-06,0.9999549836336885
329,Africa/Djibouti,1736,7.334435656200086e-06,0.9999623180693447
330,Asia/Magadan,1700,7.182339064251237e-06,0.9999695004084089
331,Pacific/Kosrae,1621,6.84857154303015e-06,0.9999763489799519
332,Asia/Novokuznetsk,1448,6.117662920609289e-06,0.9999824666428726
333,Asia/Anadyr,1311,5.538850890137277e-06,0.9999880054937627
334,America/Noronha,1234,5.2135331795800155e-06,0.9999932190269423
335,Europe/Ulyanovsk,1169,4.9389143330057036e-06,0.9999981579412753
336,Asia/Sakhalin,148,6.252859891230489e-07,0.9999987832272644
337,Asia/Srednekolymsk,142,5.999365571315739e-07,0.9999993831638215
338,Asia/Khandyga,135,5.703622198081865e-07,0.9999999535260413
339,Asia/Dili,11,4.6473958651037414e-08,1.0
