zone_representation,utc_hour,rows,row_share
Asia/Dubai,4,99887,0.03828869060168216
Asia/Dubai,5,136883,0.05246999945568552
Asia/Dubai,6,151317,0.05800284116826754
Asia/Dubai,7,151398,0.05803389009293978
Asia/Dubai,8,147136,0.056400180007099086
Asia/Dubai,9,135161,0.05180992231635711
Asia/Dubai,10,124695,0.04779809459265728
Asia/Dubai,11,126561,0.04851336982029189
Asia/Dubai,12,141430,0.05421295575796558
Asia/Dubai,13,167189,0.06408689712379628
Asia/Dubai,14,188915,0.07241490869699546
Asia/Dubai,15,188331,0.07219104978330917
Asia/Dubai,16,165118,0.06329304128433685
Asia/Dubai,17,129046,0.04946592016363167
Asia/Dubai,18,94365,0.03617199724316215
Asia/Dubai,19,66123,0.025346272174107037
Asia/Dubai,20,68317,0.02618727638066135
Asia/Dubai,21,63670,0.024405988072613086
Asia/Dubai,22,53545,0.020524872488582813
Asia/Dubai,23,43005,0.016484679080614507
Asia/Hong_Kong,0,149325,0.04043846042189778
Asia/Hong_Kong,1,143084,0.038748345360835906
Asia/Hong_Kong,2,129647,0.03510949324170622
Asia/Hong_Kong,3,135841,0.03678688030919817
Asia/Hong_Kong,4,156623,0.04241481993409607
Asia/Hong_Kong,5,175038,0.0474017561381426
Asia/Hong_Kong,6,183337,0.04964919483254293
Asia/Hong_Kong,7,192299,0.052076179478791375
Asia/Hong_Kong,8,217879,0.05900345768131704
Asia/Hong_Kong,9,231002,0.06255727597106467
Asia/Hong_Kong,10,243503,0.06594265145229115
Asia/Hong_Kong,11,230086,0.062309215500638025
Asia/Hong_Kong,12,208283,0.056404780526061515
Asia/Hong_Kong,13,192914,0.052242726628695724
Asia/Hong_Kong,14,168359,0.04559302700934397
Asia/Hong_Kong,15,125783,0.03406308968523401
Asia/Hong_Kong,16,116258,0.03148363992452029
Asia/Hong_Kong,17,125368,0.0339507042100953
Asia/Hong_Kong,18,121466,0.03289400993541762
Asia/Hong_Kong,19,105179,0.02848335395087753
Asia/Hong_Kong,20,70044,0.018968501736423293
Asia/Hong_Kong,21,66322,0.017960552969034687
Asia/Hong_Kong,22,83917,0.02272542630654208
Asia/Hong_Kong,23,121091,0.03279245679523204
Asia/Jerusalem,0,93636,0.025097274856650753
Asia/Jerusalem,1,89626,0.024022473795358414
Asia/Jerusalem,2,79217,0.021232547549225756
Asia/Jerusalem,3,73126,0.019599975662858763
Asia/Jerusalem,4,72023,0.019304338363455905
Asia/Jerusalem,5,78060,0.02092243661957108
Asia/Jerusalem,6,91436,0.024507608438984134
Asia/Jerusalem,7,130593,0.03500286658288043
Asia/Jerusalem,8,196611,0.05269768365629631
Asia/Jerusalem,9,259996,0.06968677723984118
Asia/Jerusalem,10,257032,0.06889233575713034
Asia/Jerusalem,11,253185,0.0678612236167833
Asia/Jerusalem,12,265598,0.07118828236337228
Asia/Jerusalem,13,261909,0.07019951899302129
Asia/Jerusalem,14,260243,0.06975298069673376
Asia/Jerusalem,15,244204,0.06545404448175425
Asia/Jerusalem,16,218055,0.058445323047406766
Asia/Jerusalem,17,180683,0.04842849879238998
Asia/Jerusalem,18,144376,0.03869712668956181
Asia/Jerusalem,19,118991,0.031893180320258556
Asia/Jerusalem,20,100340,0.026894149249394855
Asia/Jerusalem,21,86183,0.023099645851710152
Asia/Jerusalem,22,83580,0.022401963267534603
Asia/Jerusalem,23,92220,0.02471774410782533
Asia/Qatar,0,33697,0.013755573135953901
Asia/Qatar,1,31237,0.012751367719612786
Asia/Qatar,2,38918,0.015886856257383564
Asia/Qatar,3,59594,0.024327080317655483
Asia/Qatar,4,72108,0.029435465106311065
Asia/Qatar,5,73830,0.030138408897749845
Asia/Qatar,6,99522,0.040626232294756336
Asia/Qatar,7,157126,0.06414096758049359
Asia/Qatar,8,141300,0.05768057940203242
Asia/Qatar,9,138441,0.05651349676572377
Asia/Qatar,10,154278,0.06297837529360761
Asia/Qatar,11,162225,0.06622244864469008
Asia/Qatar,12,166944,0.06814880854701273
Asia/Qatar,13,178491,0.07286245080005781
Asia/Qatar,14,202335,0.08259589549405681
Asia/Qatar,15,206808,0.08442183485474536
Asia/Qatar,16,154004,0.06286652477162491
Asia/Qatar,17,100039,0.04083727871762152
Asia/Qatar,18,71398,0.029145633461757327
Asia/Qatar,19,52390,0.02138630965939475
Asia/Qatar,20,38778,0.01582970635564057
Asia/Qatar,21,38702,0.015798682123265805
Asia/Qatar,22,39790,0.016242818502525617
Asia/Qatar,23,37743,0.015407205296326323
Asia/Riyadh,0,110132,0.0320051797872056
Asia/Riyadh,1,101998,0.029641378781238847
Asia/Riyadh,2,98923,0.028747760869590487
Asia/Riyadh,3,108460,0.03151928412922965
Asia/Riyadh,4,116514,0.033859836539120995
Asia/Riyadh,5,107949,0.031370783721798
Asia/Riyadh,6,109398,0.03179187391821377
Asia/Riyadh,7,134662,0.039133780558826506
Asia/Riyadh,8,170236,0.049471850018657
Asia/Riyadh,9,185917,0.054028865456887225
Asia/Riyadh,10,183736,0.05339505060638151
Asia/Riyadh,11,180582,0.05247847470610868
Asia/Riyadh,12,189913,0.05519013283085367
Asia/Riyadh,13,206966,0.06014586169177709
Asia/Riyadh,14,211022,0.0613245655128001
Asia/Riyadh,15,197757,0.05746965767604709
Asia/Riyadh,16,174084,0.050590107489883955
Asia/Riyadh,17,153929,0.04473291431613673
Asia/Riyadh,18,136275,0.03960253037719685
Asia/Riyadh,19,122212,0.03551571779459168
Asia/Riyadh,20,109720,0.031885449517417265
Asia/Riyadh,21,100637,0.02924586204050603
Asia/Riyadh,22,112080,0.0325712831016417
Asia/Riyadh,23,117966,0.034281798557889584
Asia/Seoul,0,106559,0.05567741490513432
Asia/Seoul,1,109698,0.05731755234436721
Asia/Seoul,2,112653,0.058861549200988156
Asia/Seoul,3,96747,0.05055061383671985
Asia/Seoul,4,93023,0.04860481204516099
Asia/Seoul,5,115351,0.06027126274385223
Asia/Seoul,6,149184,0.07794911237162097
Asia/Seoul,7,175285,0.09158696751702315
Asia/Seoul,8,147112,0.07686648581090401
Asia/Seoul,9,106788,0.05579706813023287
Asia/Seoul,10,67746,0.035397499508847026
Asia/Seoul,11,47650,0.02489727587749182
Asia/Seoul,12,38787,0.020266330313961703
Asia/Seoul,13,34097,0.01781579046369021
Asia/Seoul,14,28523,0.014903357814348355
Asia/Seoul,15,23690,0.012378100011286069
Asia/Seoul,16,24373,0.012734969673916224
Asia/Seoul,17,23479,0.01226785184318217
Asia/Seoul,18,21879,0.011431846776991468
Asia/Seoul,19,24819,0.012968006086116882
Asia/Seoul,20,45118,0.023574297860245032
Asia/Seoul,21,83975,0.043877203395852576
Asia/Seoul,22,114670,0.05991543808755481
Asia/Seoul,23,122658,0.06408919338051189
Asia/Shanghai,0,155918,0.04028363223920393
Asia/Shanghai,1,191948,0.04959249503617745
Asia/Shanghai,2,212159,0.05481429425875951
Asia/Shanghai,3,242334,0.06261043455569751
Asia/Shanghai,4,247435,0.06392835043489158
Asia/Shanghai,5,252652,0.06527623656344586
Asia/Shanghai,6,249261,0.0644001234980965
Asia/Shanghai,7,224849,0.05809293619308075
Asia/Shanghai,8,227722,0.058835216593183574
Asia/Shanghai,9,236921,0.061211909040293194
Asia/Shanghai,10,229380,0.059263584467659905
Asia/Shanghai,11,199734,0.05160411884237328
Asia/Shanghai,12,159664,0.04125146460216432
Asia/Shanghai,13,127753,0.03300680402169743
Asia/Shanghai,14,106793,0.027591489999367006
Asia/Shanghai,15,94881,0.024513855427134187
Asia/Shanghai,16,84076,0.02172223004491662
Asia/Shanghai,17,93669,0.024200717994163554
Asia/Shanghai,18,97625,0.025222806843034695
Asia/Shanghai,19,92522,0.02390437423540339
Asia/Shanghai,20,82814,0.021396174401014854
Asia/Shanghai,21,74516,0.019252268114884234
Asia/Shanghai,22,79731,0.02059963751500127
Asia/Shanghai,23,106148,0.02742484507835541
Australia/Sydney,0,158129,0.06817156943473242
Australia/Sydney,1,156119,0.06730503101000443
Australia/Sydney,2,153408,0.066136281920732
Australia/Sydney,3,140588,0.06060940500281517
Australia/Sydney,4,133991,0.057765348292401965
Australia/Sydney,5,140407,0.06053137343322524
Australia/Sydney,6,139172,0.05999894808270829
Australia/Sydney,7,149912,0.06462910862080709
Australia/Sydney,8,136839,0.058993159950922025
Australia/Sydney,9,108452,0.04675513693462679
Australia/Sydney,10,82654,0.0356332671430185
Australia/Sydney,11,62747,0.027051087829058268
Australia/Sydney,12,47583,0.0205136805292696
Australia/Sydney,13,53994,0.023277550101872154
Australia/Sydney,14,56126,0.02419668439118562
Australia/Sydney,15,53539,0.023081393393786964
Australia/Sydney,16,46246,0.019937281587050035
Australia/Sydney,17,36954,0.015931373605670696
Australia/Sydney,18,32349,0.013946095274390901
Australia/Sydney,19,33675,0.014517751966524889
Australia/Sydney,20,48480,0.02090038946806612
Australia/Sydney,21,80705,0.03479302665058325
Australia/Sydney,22,118844,0.05123526992456373
Australia/Sydney,23,148661,0.06408978545198385
Europe/Amsterdam,0,99980,0.02251510728117581
Europe/Amsterdam,1,103529,0.023314328282785065
Europe/Amsterdam,2,98824,0.022254780575664317
Europe/Amsterdam,3,94206,0.021214824930290543
Europe/Amsterdam,4,113037,0.025455492916005903
Europe/Amsterdam,5,132873,0.0299224829943156
Europe/Amsterdam,6,145034,0.03266109291276308
Europe/Amsterdam,7,136344,0.030704138699186187
Europe/Amsterdam,8,132055,0.029738272574671654
Europe/Amsterdam,9,149473,0.03366073845408274
Europe/Amsterdam,10,198515,0.044704806180462256
Europe/Amsterdam,11,247755,0.05579346273702454
Europe/Amsterdam,12,277630,0.06252119658404522
Europe/Amsterdam,13,292164,0.06579419687634977
Europe/Amsterdam,14,301099,0.06780632413737503
Europe/Amsterdam,15,309931,0.06979525619886078
Europe/Amsterdam,16,303526,0.06835287510128195
Europe/Amsterdam,17,279421,0.06292452282069841
Europe/Amsterdam,18,250584,0.05643054253796919
Europe/Amsterdam,19,216765,0.048814635225085765
Europe/Amsterdam,20,184285,0.04150026550621609
Europe/Amsterdam,21,155448,0.03500628522348687
Europe/Amsterdam,22,127295,0.028666339081389026
Europe/Amsterdam,23,90801,0.02044803216881421
Europe/Berlin,0,266642,0.021075360129549577
Europe/Berlin,1,275319,0.021761189443176468
Europe/Berlin,2,261052,0.020633527023271564
Europe/Berlin,3,244067,0.01929103412342683
Europe/Berlin,4,266030,0.02102698770360286
Europe/Berlin,5,356558,0.028182312827956354
Europe/Berlin,6,423271,0.033455302455706826
Europe/Berlin,7,436865,0.034529771015052675
Europe/Berlin,8,440318,0.03480269583007557
Europe/Berlin,9,483736,0.038234450715295396
Europe/Berlin,10,625876,0.0494691837611553
Europe/Berlin,11,764368,0.06041557920921517
Europe/Berlin,12,858728,0.06787378527511738
Europe/Berlin,13,868823,0.06867169318350316
Europe/Berlin,14,852739,0.06740041524407998
Europe/Berlin,15,859509,0.06793551544613761
Europe/Berlin,16,846705,0.0669234884170171
Europe/Berlin,17,789974,0.06243947518763285
Europe/Berlin,18,706692,0.05585687326329554
Europe/Berlin,19,596577,0.04715339338891209
Europe/Berlin,20,483208,0.0381927176419296
Europe/Berlin,21,388952,0.03074273172684186
Europe/Berlin,22,312939,0.024734670920489327
Europe/Berlin,23,242888,0.01919784606755889
Europe/Brussels,0,125288,0.025473904740836648
Europe/Brussels,1,105370,0.021424121564251625
Europe/Brussels,2,81785,0.01662875374520565
Europe/Brussels,3,64331,0.013079957904051165
Europe/Brussels,4,63209,0.012851829742381903
Europe/Brussels,5,79753,0.016215601851701244
Europe/Brussels,6,115984,0.023582189574908992
Europe/Brussels,7,160722,0.03267844420660197
Europe/Brussels,8,213233,0.043355126824618645
Europe/Brussels,9,258265,0.052511158354289135
Europe/Brussels,10,253743,0.05159173273301604
Europe/Brussels,11,262256,0.05332261957819469
Europe/Brussels,12,292448,0.0594613410194767
Europe/Brussels,13,304734,0.06195936472203336
Europe/Brussels,14,299514,0.060898019798759244
Europe/Brussels,15,307603,0.06254269778426964
Europe/Brussels,16,343528,0.06984706873611306
Europe/Brussels,17,372126,0.0756616936625102
Europe/Brussels,18,331797,0.0674618891776976
Europe/Brussels,19,267512,0.054391284121629316
Europe/Brussels,20,209883,0.04267399550412664
Europe/Brussels,21,157975,0.032119916523798524
Europe/Brussels,22,115570,0.023498013943063115
Europe/Brussels,23,131659,0.026769274186464884
Europe/Copenhagen,0,100398,0.02684802458515098
Europe/Copenhagen,1,83501,0.022329497608365625
Europe/Copenhagen,2,64509,0.01725073425729103
Europe/Copenhagen,3,53433,0.014288835411645376
Europe/Copenhagen,4,56090,0.014999359538846577
Europe/Copenhagen,5,74720,0.01998131832309888
Europe/Copenhagen,6,95945,0.025657221446864588
Europe/Copenhagen,7,115296,0.030831987116970133
Europe/Copenhagen,8,141114,0.037736131609285004
Europe/Copenhagen,9,178708,0.04778936609855935
Europe/Copenhagen,10,186480,0.04986772271000373
Europe/Copenhagen,11,184240,0.04926871102579949
Europe/Copenhagen,12,207993,0.05562064162173856
Europe/Copenhagen,13,241168,0.06449216511436176
Europe/Copenhagen,14,243564,0.06513289368371594
Europe/Copenhagen,15,252580,0.06754391571263806
Europe/Copenhagen,16,261412,0.06990573321035766
Europe/Copenhagen,17,284395,0.07605175353985152
Europe/Copenhagen,18,247607,0.06621405629051853
Europe/Copenhagen,19,201501,0.053884577401268036
Europe/Copenhagen,20,160766,0.042991389474455494
Europe/Copenhagen,21,119501,0.03195647110450534
Europe/Copenhagen,22,77851,0.020818597601332586
Europe/Copenhagen,23,106721,0.028538895513375743
Europe/Dublin,0,125749,0.030832849075987948
Europe/Dublin,1,129905,0.031851873646837864
Europe/Dublin,2,124790,0.03059770842068355
Europe/Dublin,3,107282,0.026304859001424576
Europe/Dublin,4,90183,0.022112293761539423
Europe/Dublin,5,79830,0.019573804497340877
Europe/Dublin,6,94449,0.023158289627575452
Europe/Dublin,7,129895,0.03184942171091185
Europe/Dublin,8,173959,0.04265363217528399
Europe/Dublin,9,167120,0.040976753195485494
Europe/Dublin,10,150462,0.036892318329937404
Europe/Dublin,11,155150,0.03804178589205107
Europe/Dublin,12,174708,0.042837282176142175
Europe/Dublin,13,192475,0.047193636735884816
Europe/Dublin,14,204103,0.05004474783064969
Europe/Dublin,15,222590,0.05457764177706508
Europe/Dublin,16,251793,0.0617380302617932
Europe/Dublin,17,267804,0.06566382487292842
Europe/Dublin,18,297401,0.07292081963314134
Europe/Dublin,19,268498,0.06583398922619355
Europe/Dublin,20,224328,0.055003788241005686
Europe/Dublin,21,183437,0.04497757704595663
Europe/Dublin,22,149194,0.03658141285451928
Europe/Dublin,23,113305,0.027781660009660626
Europe/Helsinki,0,124745,0.027334012894721156
Europe/Helsinki,1,107775,0.023615561663622373
Europe/Helsinki,2,86784,0.019016032506757635
Europe/Helsinki,3,71303,0.015623849624692794
Europe/Helsinki,4,69104,0.015142006710303507
Europe/Helsinki,5,88953,0.019491301847962893
Europe/Helsinki,6,154279,0.03380547657529108
Europe/Helsinki,7,244702,0.05361888350927137
Europe/Helsinki,8,326902,0.07163047403350944
Europe/Helsinki,9,354434,0.07766326126359853
Europe/Helsinki,10,321012,0.07033986249837852
Europe/Helsinki,11,275790,0.060430858280773964
Europe/Helsinki,12,261665,0.05733580090662721
Europe/Helsinki,13,271307,0.05944854732797397
Europe/Helsinki,14,279844,0.06131916713704235
Europe/Helsinki,15,240724,0.05274722770506919
Europe/Helsinki,16,223168,0.048900372677775715
Europe/Helsinki,17,202262,0.044319468644932386
Europe/Helsinki,18,179837,0.03940572268987109
Europe/Helsinki,19,161911,0.035477793593307924
Europe/Helsinki,20,145103,0.031794839657402894
Europe/Helsinki,21,124825,0.0273515424232119
Europe/Helsinki,22,119219,0.026123160714223107
Europe/Helsinki,23,128080,0.028064775113678993
Europe/London,0,42357,0.02120740569396087
Europe/London,1,43925,0.02199247574443967
Europe/London,2,42182,0.021119786268684215
Europe/London,3,36635,0.018342500828629423
Europe/London,4,31028,0.01553517444276549
Europe/London,5,31331,0.015686881219101636
Europe/London,6,49122,0.024594522333941164
Europe/London,7,76651,0.038377808953603765
Europe/London,8,98781,0.04945791113287411
Europe/London,9,98741,0.049437883835668016
Europe/London,10,83333,0.04172336895188142
Europe/London,11,85885,0.04300111051363008
Europe/London,12,98244,0.04918904466788233
Europe/London,13,111242,0.055696914895001885
Europe/London,14,116242,0.058200327045763375
Europe/London,15,119518,0.0598405626869423
Europe/London,16,127262,0.0637178474260417
Europe/London,17,140973,0.07058270422585984
Europe/London,18,144926,0.07256190187225188
Europe/London,19,127705,0.06393964974259916
Europe/London,20,102966,0.051553267103061476
Europe/London,21,82014,0.04106296882651053
Europe/London,22,63682,0.03188445851695861
Europe/London,23,42529,0.021293523071947065
Europe/Luxembourg,0,267518,0.0239538126352292
Europe/Luxembourg,1,270379,0.024209989258669084
Europe/Luxembourg,2,254862,0.022820582524689124
Europe/Luxembourg,3,224221,0.020076958645338733
Europe/Luxembourg,4,197695,0.017701795725602154
Europe/Luxembourg,5,195131,0.01747221276072978
Europe/Luxembourg,6,254535,0.02279130263798348
Europe/Luxembourg,7,441104,0.0394968658880903
Europe/Luxembourg,8,688835,0.061678931984345375
Europe/Luxembourg,9,899148,0.08051055526484598
Europe/Luxembourg,10,902602,0.08081982966448294
Europe/Luxembourg,11,778937,0.06974674957441192
Europe/Luxembourg,12,665721,0.05960928274485238
Europe/Luxembourg,13,629400,0.056357066338015606
Europe/Luxembourg,14,656390,0.058773776252955295
Europe/Luxembourg,15,692101,0.061971372687650045
Europe/Luxembourg,16,614828,0.055052275790386816
Europe/Luxembourg,17,590337,0.05285932867935354
Europe/Luxembourg,18,487539,0.04365469934122941
Europe/Luxembourg,19,380184,0.03404203194892298
Europe/Luxembourg,20,316115,0.02830523359618971
Europe/Luxembourg,21,277246,0.024824866879487567
Europe/Luxembourg,22,245556,0.021987314556240485
Europe/Luxembourg,23,237692,0.02128316462029807
Europe/Madrid,0,65149,0.019487519719638635
Europe/Madrid,1,63143,0.018887480355141942
Europe/Madrid,2,56688,0.016956645809864695
Europe/Madrid,3,50116,0.014990813953697063
Europe/Madrid,4,66834,0.019991540820923248
Europe/Madrid,5,100531,0.030071065479669555
Europe/Madrid,6,122982,0.03678666058052463
Europe/Madrid,7,125990,0.03768642050495436
Europe/Madrid,8,108916,0.03257920609348051
Europe/Madrid,9,119904,0.035865962094023714
Europe/Madrid,10,153308,0.04585784391438641
Europe/Madrid,11,192311,0.057524511578127456
Europe/Madrid,12,211958,0.06340136770687449
Europe/Madrid,13,226554,0.0677673570210289
Europe/Madrid,14,243606,0.0728679907415661
Europe/Madrid,15,261022,0.07807750498487338
Europe/Madrid,16,242095,0.07241601692314412
Europe/Madrid,17,217266,0.06498910895649984
Europe/Madrid,18,189086,0.05655984211127709
Europe/Madrid,19,164138,0.049097338589111826
Europe/Madrid,20,130436,0.03901631831878901
Europe/Madrid,21,97141,0.029057040830794283
Europe/Madrid,22,71594,0.02141536304176286
Europe/Madrid,23,62346,0.0186490798698459
Europe/Monaco,0,127505,0.02448024243513374
Europe/Monaco,1,121222,0.023273941794218128
Europe/Monaco,2,105493,0.020254062312925484
Europe/Monaco,3,88184,0.01693083172346052
Europe/Monaco,4,90010,0.017281413447209036
Europe/Monaco,5,103849,0.019938423564928465
Europe/Monaco,6,150778,0.02894852746076307
Europe/Monaco,7,234207,0.04496642594412273
Europe/Monaco,8,328794,0.06312659763317018
Europe/Monaco,9,347224,0.06666505391393968
Europe/Monaco,10,364127,0.06991033478826669
Europe/Monaco,11,341798,0.0656232924500517
Europe/Monaco,12,305963,0.05874317412008019
Europe/Monaco,13,285059,0.054729723762337076
Europe/Monaco,14,290522,0.0557785890179987
Europe/Monaco,15,310366,0.0595885253411452
Europe/Monaco,16,310822,0.0596760747748962
Europe/Monaco,17,277339,0.05324752720848246
Europe/Monaco,18,229316,0.04402738146939437
Europe/Monaco,19,196071,0.03764452856357874
Europe/Monaco,20,177420,0.034063641526539575
Europe/Monaco,21,162960,0.03128740290364609
Europe/Monaco,22,139841,0.026848685011344946
Europe/Monaco,23,119616,0.022965598832367026
Europe/Oslo,0,463928,0.038622243970956226
Europe/Oslo,1,475201,0.03956072700341943
Europe/Oslo,2,442273,0.036819454113066516
Europe/Oslo,3,319951,0.026636084868236917
Europe/Oslo,4,310688,0.025864935366799263
Europe/Oslo,5,340300,0.028330149556216492
Europe/Oslo,6,360728,0.03003079103471896
Europe/Oslo,7,356021,0.029638930870272556
Europe/Oslo,8,379587,0.031600812458405965
Europe/Oslo,9,482182,0.040141898834309665
Europe/Oslo,10,592491,0.04932517966709452
Europe/Oslo,11,654913,0.054521843186336794
Europe/Oslo,12,652283,0.05430289433728346
Europe/Oslo,13,638196,0.05313014436138448
Europe/Oslo,14,652323,0.05430622435780138
Europe/Oslo,15,705387,0.05872382957687594
Europe/Oslo,16,725714,0.06041606275357066
Europe/Oslo,17,682888,0.056850776286058086
Europe/Oslo,18,605522,0.05041001710132037
Europe/Oslo,19,522917,0.04353310847924789
Europe/Oslo,20,460199,0.038311802808173
Europe/Oslo,21,410117,0.034142450618709484
Europe/Oslo,22,357508,0.029762724383026285
Europe/Oslo,23,420621,0.03501691400671565
Europe/Paris,0,538420,0.02856283154518118
Europe/Paris,1,552662,0.02931836040158783
Europe/Paris,2,528043,0.02801233843024424
Europe/Paris,3,454492,0.024110505617607973
Europe/Paris,4,389310,0.020652642823176116
Europe/Paris,5,359840,0.01908927845031387
Europe/Paris,6,416915,0.022117070156493463
Europe/Paris,7,581497,0.030848038436588943
Europe/Paris,8,788944,0.04185296714568816
Europe/Paris,9,973272,0.0516314479098874
Europe/Paris,10,1125575,0.05971102320951544
Europe/Paris,11,1187743,0.0630089952601466
Europe/Paris,12,1132850,0.06009695723776698
Europe/Paris,13,1010342,0.053597987350063964
Europe/Paris,14,936727,0.049692759378966105
Europe/Paris,15,976124,0.051782744658832196
Europe/Paris,16,1071187,0.05682577510937185
Europe/Paris,17,1181579,0.06268199906081429
Europe/Paris,18,1136553,0.06029339898438078
Europe/Paris,19,985308,0.052269949898070975
Europe/Paris,20,825499,0.04379218617011908
Europe/Paris,21,702928,0.03728987417330544
Europe/Paris,22,512604,0.027193309500735584
Europe/Paris,23,481958,0.025567559091141542
Europe/Rome,0,102699,0.02717964624300587
Europe/Rome,1,99001,0.026200957727960585
Europe/Rome,2,85130,0.02252994950941187
Europe/Rome,3,68850,0.01822139109271711
Europe/Rome,4,62130,0.016442919805236222
Europe/Rome,5,72186,0.019104275053287975
Europe/Rome,6,103471,0.027383958718293855
