zone_representation,rows,row_share,merchants,sites,edges,channels,route_modes,primary_timezones,operational_timezones,timezone_triples,rows_per_merchant
America/Toronto,2323864,0.009818105404239491,467,6871,361,2,2,104,104,275,4976.154175588865
Australia/Sydney,2319574,0.009799980560365587,121,2533,180,2,2,36,36,88,19170.03305785124
Europe/London,1997274,0.008438293571890191,139,3449,87,2,2,51,51,72,14368.877697841726
Asia/Seoul,1913864,0.00808589421815537,29,716,0,2,1,4,4,4,65995.31034482758
America/Los_Angeles,1826655,0.007717444449064613,467,8964,370,2,2,103,103,281,3911.4668094218414
Australia/Melbourne,1753803,0.007409651645824124,121,2530,180,2,2,36,36,88,14494.239669421488
Europe/Prague,1722201,0.007276136187525026,1233,17335,520,2,2,112,112,317,1396.756690997567
Asia/Macau,1642761,0.006940509707957897,57,1590,13,2,2,13,13,14,28820.36842105263
America/Lower_Princes,1604111,0.0067772171168794795,22,533,0,2,1,6,6,6,72914.13636363637
Asia/Tokyo,1482860,0.006264943120479758,21,550,15,2,2,17,17,17,70612.38095238095
Europe/Ljubljana,1472372,0.00622063231335866,356,5518,116,2,2,41,41,92,4135.876404494382
Asia/Muscat,1441717,0.006091117840408882,59,1417,13,2,2,13,13,14,24435.881355932204
Europe/Lisbon,1439401,0.0060813329596601726,265,4615,158,2,2,52,52,119,5431.701886792453
America/Costa_Rica,1415005,0.005978262169182836,27,505,13,2,2,15,15,17,52407.59259259259
America/Paramaribo,1387098,0.005860357736085154,1091,13903,385,2,2,100,100,241,1271.4005499541704
Europe/Bratislava,1369812,0.005787326022517715,215,3647,71,2,2,36,36,61,6371.218604651162
Australia/Brisbane,1347505,0.0056930810592787425,121,2521,180,2,2,36,36,88,11136.404958677685
Europe/Zagreb,1233989,0.005213486705621364,102,1768,44,2,2,25,25,41,12097.93137254902
Asia/Brunei,1231420,0.005202632923823681,31,584,48,2,2,19,19,21,39723.22580645161
Europe/Warsaw,1225514,0.005177680632933406,1206,15776,452,2,2,116,116,318,1016.1807628524047
Pacific/Tahiti,1194173,0.005045267874925936,11,357,0,2,1,5,5,5,108561.18181818182
Asia/Nicosia,1192422,0.005037870065689757,13,249,0,2,1,6,6,6,91724.76923076923
Europe/Athens,1114576,0.004708978085221698,70,1141,12,2,2,21,21,24,15922.514285714286
Europe/Moscow,1062597,0.0044893717309742185,316,5629,257,2,2,51,51,98,3362.6487341772154
Europe/Budapest,1033859,0.004367956401545717,253,4029,101,2,2,40,40,90,4086.399209486166
Europe/Istanbul,1000403,0.004226607968761253,81,1288,59,2,2,31,31,57,12350.654320987655
America/Vancouver,955092,0.004035173283266966,467,6237,329,2,2,103,103,259,2045.1648822269808
Australia/Perth,931995,0.003937590644815783,121,2495,180,2,2,36,36,88,7702.438016528926
Africa/Abidjan,910544,0.0038469622005409283,143,2718,176,2,2,36,36,39,6367.44055944056
America/Belize,879763,0.00371691538951933,22,435,0,2,1,7,7,7,39989.22727272727
Africa/Ouagadougou,876815,0.003704460368600852,148,2743,170,2,2,36,36,40,5924.425675675676
Europe/Riga,838230,0.003541442396369008,65,1177,21,2,2,28,28,37,12895.846153846154
Europe/Vilnius,830577,0.003509109195863882,71,1168,25,2,2,30,30,41,11698.267605633802
Africa/Dar_es_Salaam,811669,0.0034292246858480804,15,281,16,2,2,15,15,19,54111.26666666667
Europe/Podgorica,756829,0.0031975308774459996,53,875,44,2,2,25,25,41,14279.792452830188
Europe/Belgrade,753294,0.0031825958370976888,97,1456,70,2,2,30,30,69,7765.917525773196
America/Marigot,736411,0.0031112667603790103,22,530,0,2,1,6,6,6,33473.22727272727
Europe/Bucharest,717171,0.003029979581793014,54,945,33,2,2,27,27,40,13280.944444444445
America/Panama,691707,0.002922396592421194,30,540,13,2,2,15,15,17,23056.9
America/Montevideo,687352,0.002903997129700715,35,706,16,2,2,26,26,29,19638.628571428573
Europe/Busingen,685096,0.0028944657432719207,1292,16503,599,2,2,113,113,288,530.2600619195047
Europe/Vaduz,684497,0.002891935024978105,324,4898,234,2,2,35,35,62,2112.645061728395
Europe/Tallinn,673762,0.0028465806662400246,39,739,17,2,2,28,28,30,17275.94871794872
America/Lima,673053,0.0028435852083596985,40,634,17,2,2,28,28,31,16826.325
Africa/Harare,664226,0.002806291968994907,17,329,14,2,2,12,12,16,39072.117647058825
Australia/Adelaide,647887,0.0027372612407767886,121,2485,180,2,2,36,36,88,5354.438016528926
Asia/Kuala_Lumpur,634534,0.0026808460798797614,24,334,66,2,2,23,23,26,26438.916666666668
Europe/Andorra,631132,0.002666472951940595,1088,12846,359,2,2,77,77,208,580.0845588235294
Africa/Tripoli,608317,0.0025700817367930113,25,441,18,2,2,22,22,25,24332.68
Africa/Lome,586326,0.0024771718436389237,144,2637,170,2,2,36,36,39,4071.7083333333335
Asia/Kuwait,584604,0.0024698965566573704,48,929,7,2,2,8,8,9,12179.25
Asia/Ashgabat,584190,0.002468147445849959,29,454,24,2,2,19,19,27,20144.48275862069
America/Havana,567839,0.0023990660187678575,2,66,0,2,1,1,1,1,283919.5
America/Santiago,544641,0.0023010566648781518,38,689,0,2,1,14,14,14,14332.657894736842
Europe/Sofia,539620,0.002279843415206619,89,1412,27,2,2,24,24,35,6063.146067415731
America/Argentina/Cordoba,531044,0.0022436106270801374,37,835,15,2,2,26,26,29,14352.54054054054
Asia/Baghdad,511161,0.002159606834365721,82,1359,18,2,2,16,16,23,6233.670731707317
America/Detroit,490196,0.002071031694082176,467,7089,351,2,2,104,104,259,1049.6702355460386
America/Denver,483153,0.0020412756858295164,477,7321,324,2,2,103,103,253,1012.8993710691824
America/Edmonton,480770,0.002031207736423569,79,1441,112,2,2,46,46,76,6085.696202531645
Africa/Gaborone,451655,0.0019081996176849366,15,304,27,2,2,21,21,24,30110.333333333332
Asia/Bahrain,445249,0.0018811348741287052,45,1057,41,2,2,21,21,22,9894.422222222222
Europe/Tirane,439805,0.0018581344895017735,47,752,16,2,2,19,19,22,9357.553191489362
America/Guatemala,422765,0.0017861421026459847,26,615,0,2,1,9,9,9,16260.192307692309
America/Phoenix,422131,0.0017834635126655523,400,5972,266,2,2,92,92,210,1055.3275
Etc/GMT,411540,0.001738717540295267,177,3175,182,2,2,33,33,37,2325.084745762712
Asia/Amman,410067,0.00173249425474136,125,2075,106,2,2,42,42,67,3280.536
America/Kralendijk,409206,0.0017288566112505833,143,2884,57,2,2,32,32,42,2861.5804195804194
Asia/Hebron,400143,0.0016905662942274602,87,1456,96,2,2,41,41,58,4599.3448275862065
America/Argentina/Buenos_Aires,396549,0.0016753819844645668,17,444,0,2,1,11,11,11,23326.41176470588
Arctic/Longyearbyen,396480,0.0016750904659966648,177,3108,186,2,2,33,33,37,2240.0
America/Mexico_City,378949,0.001601023650622907,15,298,0,2,1,6,6,6,25263.266666666666
Australia/Hobart,375220,0.0015852689786402053,121,1933,138,2,2,35,35,70,3100.99173553719
Asia/Kuching,371488,0.0015695016319415079,32,629,66,2,2,24,24,26,11609.0
Asia/Gaza,371045,0.0015676299988794705,80,1416,93,2,2,41,41,57,4638.0625
Asia/Tbilisi,358253,0.001513585009873646,49,559,54,2,2,31,31,48,7311.285714285715
America/Guayaquil,353526,0.0014936138823696957,16,292,0,2,1,10,10,10,22095.375
Asia/Almaty,348808,0.0014736807790137324,46,619,43,2,2,37,37,48,7582.782608695652
Africa/Casablanca,346923,0.0014657168324630776,247,3611,94,2,2,46,46,90,1404.5465587044534
Asia/Bangkok,336980,0.0014237085987478715,48,768,69,2,2,25,25,42,7020.416666666667
America/Tegucigalpa,334872,0.0014148024983082,10,315,0,2,1,5,5,5,33487.2
America/Sao_Paulo,327758,0.0013847465217769746,37,856,22,2,2,32,32,36,8858.324324324325
Asia/Yerevan,320191,0.0013527766631303928,41,580,50,2,2,21,21,41,7809.536585365854
America/Santarem,316176,0.0013358136682227642,68,1417,31,2,2,30,30,36,4649.64705882353
Etc/GMT-8,315836,0.0013343772004099138,21,547,15,2,2,17,17,17,15039.809523809523
Europe/Skopje,304198,0.0012852077521571163,57,917,10,2,2,19,19,22,5336.80701754386
Africa/Cairo,265325,0.001120973007189682,95,1502,114,2,2,41,41,70,2792.8947368421054
Asia/Baku,263286,0.0011123584252179125,52,669,60,2,2,30,30,54,5063.192307692308
Africa/Freetown,261297,0.0011039550885127384,5,132,0,2,1,3,3,3,52259.4
Asia/Pyongyang,260811,0.001101901784521429,53,1075,26,2,2,28,28,33,4920.962264150943
America/Hermosillo,247352,0.0010450387836592188,400,4890,220,2,2,90,90,195,618.38
Africa/Johannesburg,247118,0.0010440501558115513,17,308,27,2,2,21,21,25,14536.35294117647
America/Caracas,243121,0.001027163209199897,64,1145,25,2,2,25,25,30,3798.765625
America/Belem,234066,0.0009889066914194294,1042,11883,359,2,2,96,96,222,224.63147792706334
Africa/Ndjamena,233813,0.0009878377903704556,18,260,10,2,2,14,14,15,12989.611111111111
America/Indiana/Indianapolis,233341,0.0009858436350537929,390,5537,223,2,2,89,89,178,598.3102564102564
Europe/Sarajevo,233189,0.0009852014494433421,48,748,44,2,2,25,25,40,4858.104166666667
America/Sitka,232946,0.0009841747974476873,467,5365,300,2,2,101,101,240,498.81370449678803
Asia/Damascus,231965,0.0009800301653170812,109,1808,50,2,2,22,22,27,2128.119266055046
Asia/Aden,228461,0.0009652260970340598,60,1045,21,2,2,14,14,18,3807.6833333333334
America/Cayenne,227790,0.0009623911855563466,1042,12027,332,2,2,86,86,200,218.6084452975048
Asia/Tehran,226613,0.0009574184719806856,46,698,34,2,2,22,22,32,4926.369565217391
America/Regina,224711,0.000949382702039388,79,1269,107,2,2,46,46,76,2844.4430379746836
America/Asuncion,203532,0.0008599034320148133,31,467,12,2,2,24,24,26,6565.548387096775
America/Bogota,203074,0.0008579684253727974,36,640,9,2,2,25,25,26,5640.944444444444
Europe/Minsk,199951,0.0008447740460212347,73,1177,19,2,2,28,28,36,2739.054794520548
America/Winnipeg,199579,0.0008432023812377633,467,5745,311,2,2,100,100,244,427.3640256959315
Europe/Kyiv,198817,0.000839983003374846,88,1187,42,2,2,35,35,59,2259.284090909091
Pacific/Fakaofo,190684,0.0008056218483104016,35,807,40,2,2,22,22,23,5448.114285714286
Africa/Algiers,188308,0.0007955834732417776,25,373,18,2,2,20,20,23,7532.32
Asia/Kolkata,185027,0.0007817215588477726,22,288,10,2,2,11,11,12,8410.318181818182
Africa/Libreville,182069,0.0007692242888759755,12,214,0,2,1,6,6,6,15172.416666666666
America/Moncton,178031,0.0007521641211457129,467,5783,301,2,2,103,103,257,381.22269807280514
America/Argentina/Salta,176409,0.0007453113246973508,34,666,0,2,1,14,14,14,5188.5
America/Boa_Vista,175998,0.0007435748886059348,60,968,23,2,2,22,22,28,2933.3
Asia/Phnom_Penh,175448,0.0007412511906733829,14,235,7,2,2,7,7,10,12532.0
Atlantic/Canary,174794,0.0007384881025863121,240,3743,93,2,2,42,42,87,728.3083333333333
Asia/Beirut,172461,0.0007286313984469603,75,1350,37,2,2,17,17,19,2299.48
Pacific/Gambier,166018,0.0007014103333934481,11,358,0,2,1,5,5,5,15092.545454545454
Asia/Ho_Chi_Minh,164666,0.0006956982613847024,9,212,7,2,2,7,7,9,18296.222222222223
Africa/Monrovia,163860,0.0006922929876871809,6,138,0,2,1,5,5,5,27310.0
Asia/Tashkent,162945,0.000688427199308481,24,285,13,2,2,16,16,18,6789.375
Australia/Lord_Howe,161338,0.0006816377764400977,121,1843,143,2,2,35,35,73,1333.3719008264463
America/Atikokan,161299,0.0006814730051321531,467,5643,279,2,2,98,98,232,345.39400428265526
Australia/Broken_Hill,159471,0.000673749878185417,121,1799,150,2,2,35,35,79,1317.9421487603306
America/Santo_Domingo,154011,0.0006506818950731748,3,122,0,1,1,2,2,2,51337.0
America/Port-au-Prince,150257,0.0006348216004571753,3,122,0,1,1,2,2,2,50085.666666666664
Pacific/Chatham,147265,0.0006221806837040932,35,797,40,2,2,22,22,23,4207.571428571428
Antarctica/Macquarie,144849,0.0006119733124221925,121,1896,163,2,2,36,36,76,1197.099173553719
Europe/Kaliningrad,143587,0.000606641481893319,51,804,20,2,2,27,27,34,2815.4313725490197
Pacific/Midway,142526,0.0006021588573361598,390,4765,236,2,2,90,90,200,365.4512820512821
Africa/Lusaka,137667,0.000581630042328397,11,160,16,2,2,16,16,18,12515.181818181818
Pacific/Marquesas,137286,0.0005800203533969383,11,354,0,2,1,5,5,5,12480.545454545454
America/La_Paz,136722,0.0005776375067897397,49,715,13,2,2,26,26,27,2790.2448979591836
Asia/Famagusta,136640,0.0005772910645525229,13,249,0,2,1,6,6,6,10510.76923076923
Indian/Reunion,135163,0.0005710508793772881,1023,11525,319,2,2,71,71,182,132.12414467253177
Australia/Eucla,134878,0.0005698467813576931,121,1824,124,2,2,32,32,63,1114.6942148760331
America/Anchorage,132226,0.0005586423324174612,467,5370,318,2,2,100,100,253,283.13918629550324
Australia/Darwin,131920,0.0005573495113858959,121,1952,157,2,2,36,36,82,1090.2479338842975
America/Dawson,130623,0.0005518698091704055,467,5303,313,2,2,104,104,249,279.7066381156317
Africa/Brazzaville,130388,0.000550876956417406,14,238,0,2,1,8,8,8,9313.42857142857
Africa/Bujumbura,127267,0.0005376910268765072,9,140,16,2,2,13,13,17,14140.777777777777
America/Merida,126584,0.0005348054165348109,22,429,0,2,1,7,7,7,5753.818181818182
Indian/Mayotte,124834,0.000527411832203964,1023,11353,316,2,2,78,78,188,122.02737047898339
Atlantic/Madeira,122366,0.000516984765844804,30,559,32,2,2,22,22,26,4078.866666666667
America/Martinique,121184,0.0005119909277424835,1023,11431,320,2,2,79,79,193,118.4594330400782
Asia/Yangon,119539,0.0005050409584714874,26,316,8,2,2,9,9,12,4597.653846153846
Australia/Lindeman,119506,0.0005049015365955343,121,1753,147,2,2,36,36,77,987.6528925619834
America/Argentina/Rio_Gallegos,119163,0.0005034523940666883,29,514,0,2,1,13,13,13,4109.068965517241
Asia/Vientiane,117770,0.0004975671009393342,29,505,14,2,2,11,11,17,4061.0344827586205
Africa/Tunis,116026,0.0004901988660404788,17,288,9,2,2,11,11,12,6825.058823529412
America/Guadeloupe,114508,0.00048378545974663565,1023,11502,321,2,2,76,76,190,111.93352883675465
Asia/Samarkand,110323,0.0004661042309325819,28,391,12,2,2,18,18,20,3940.1071428571427
Europe/Vatican,109783,0.00046382278205334913,162,2017,31,2,2,29,29,46,677.6728395061729
Africa/Luanda,107263,0.0004531760206169296,8,137,0,2,1,6,6,6,13407.875
Africa/Douala,106712,0.0004508480977790458,15,225,0,2,1,8,8,8,7114.133333333333
America/Halifax,106187,0.0004486300224797918,79,1188,99,2,2,45,45,72,1344.139240506329
Africa/Ceuta,106105,0.00044828358024257497,243,3349,91,2,2,46,46,83,436.6460905349794
Pacific/Honolulu,105631,0.00044628097511524844,390,4837,242,2,2,88,88,192,270.84871794871793
Europe/Gibraltar,104643,0.0004421067686473189,240,3290,96,2,2,44,44,86,436.0125
Africa/Niamey,104171,0.0004401126133306562,26,332,9,2,2,17,17,18,4006.576923076923
America/Managua,102841,0.0004344934892392126,21,388,13,2,2,14,14,17,4897.190476190476
America/Indiana/Marengo,101477,0.00042873071836648397,390,4865,216,2,2,88,88,186,260.1974358974359
Africa/Conakry,99581,0.00042072029785717786,6,132,0,2,1,5,5,5,16596.833333333332
Asia/Kathmandu,99466,0.00042023443374400796,18,269,14,2,2,12,12,14,5525.888888888889
Africa/Kigali,96757,0.000408789165199857,10,178,16,2,2,13,13,17,9675.7
Asia/Ulaanbaatar,96518,0.00040777941282552993,27,416,25,2,2,25,25,29,3574.740740740741
Africa/Kampala,95321,0.00040272220114323065,10,135,16,2,2,13,13,17,9532.1
Africa/Maputo,94088,0.00039751289286898256,15,144,13,2,2,14,14,15,6272.533333333334
America/Yakutat,92225,0.0003896418942356296,467,5552,293,2,2,98,98,239,197.48394004282656
Africa/Khartoum,89674,0.0003788641607339208,18,291,18,2,2,22,22,23,4981.888888888889
America/Boise,88041,0.0003719648903269077,390,4723,223,2,2,87,87,191,225.74615384615385
Etc/GMT-1,86579,0.00036578807873165165,34,520,16,2,2,22,22,24,2546.4411764705883
Atlantic/Azores,85660,0.00036190539073162407,30,591,34,2,2,22,22,26,2855.3333333333335
America/El_Salvador,83991,0.00035485402373266214,9,299,0,2,1,4,4,4,9332.333333333334
America/Indiana/Winamac,83325,0.0003520402367816084,390,4622,232,2,2,87,87,189,213.65384615384616
America/Ciudad_Juarez,82873,0.00035013057957158396,400,4986,222,2,2,91,91,199,207.1825
Africa/Addis_Ababa,82447,0.0003483307699001892,5,109,0,2,1,4,4,4,16489.4
Europe/San_Marino,82000,0.00034644223721682434,162,1960,31,2,2,29,29,44,506.17283950617286
America/North_Dakota/New_Salem,79919,0.00033765020922111444,390,4684,237,2,2,87,87,194,204.9205128205128
Asia/Yekaterinburg,78719,0.00033258032282281944,27,374,34,2,2,32,32,38,2915.5185185185187
Asia/Aqtobe,78689,0.0003324535756628621,27,381,25,2,2,26,26,30,2914.4074074074074
America/Kentucky/Louisville,76921,0.0003249839430360408,390,4913,246,2,2,88,88,201,197.23333333333332
America/Matamoros,75188,0.0003176621820958364,400,4844,215,2,2,89,89,193,187.97
America/Indiana/Knox,74857,0.00031626373843097344,390,4792,216,2,2,86,86,184,191.94102564102565
America/Juneau,73810,0.000311840262548461,467,5505,287,2,2,100,100,235,158.05139186295503
America/North_Dakota/Beulah,73100,0.00030884057976280315,390,4632,211,2,2,87,87,178,187.43589743589743
Africa/Malabo,72070,0.0003044889272709333,9,137,0,2,1,5,5,5,8007.777777777777
Europe/Chisinau,68721,0.0002903397193143584,16,271,23,2,2,22,22,25,4295.0625
Africa/Nairobi,67171,0.000283791116049894,8,130,16,2,2,13,13,16,8396.375
America/North_Dakota/Center,66920,0.00028273066481158396,390,4765,202,2,2,89,89,178,171.5897435897436
America/Indiana/Tell_City,66126,0.00027937608997804543,390,4753,222,2,2,89,89,192,169.55384615384617
America/Menominee,65159,0.00027529060652208606,390,4640,229,2,2,90,90,197,167.07435897435897
Africa/El_Aaiun,64196,0.00027122202268745435,9,196,0,2,1,3,3,3,7132.888888888889
Asia/Dushanbe,64046,0.0002705882868876675,21,277,11,2,2,15,15,16,3049.809523809524
America/Glace_Bay,64022,0.00027048688915970155,79,897,63,2,2,36,36,52,810.4050632911392
America/St_Johns,63516,0.00026834908706175383,79,1001,72,2,2,38,38,58,804.0
America/Indiana/Vincennes,63400,0.000267858998043252,390,4753,211,2,2,88,88,184,162.56410256410257
America/Swift_Current,62879,0.0002656578223653256,79,949,78,2,2,40,40,56,795.9367088607595
America/Tijuana,62762,0.0002651635084414918,400,4991,216,2,2,90,90,189,156.905
Etc/GMT+7,62731,0.0002650325363762025,390,4666,224,2,2,90,90,194,160.84871794871796
America/Nome,60098,0.00025390836063727694,390,4568,213,2,2,88,88,179,154.0974358974359
America/Indiana/Petersburg,58391,0.00024669644723570233,390,4485,217,2,2,92,92,194,149.72051282051282
America/Argentina/Tucuman,57244,0.0002418504808199987,17,396,0,2,1,11,11,11,3367.294117647059
Asia/Aqtau,56416,0.00023835225920517514,26,400,20,2,2,19,19,22,2169.846153846154
Etc/GMT+6,56346,0.0002380565158319413,17,278,9,2,2,10,10,10,3314.470588235294
Africa/Porto-Novo,55933,0.00023631162992986143,13,127,0,2,1,7,7,7,4302.538461538462
America/Fortaleza,54160,0.00022882087277638057,9,183,22,2,2,23,23,24,6017.777777777777
America/Metlakatla,53085,0.00022427909954457465,390,4833,219,2,2,85,85,187,136.1153846153846
America/Ojinaga,52785,0.00022301162794500088,400,4792,214,2,2,91,91,192,131.9625
America/Indiana/Vevay,52777,0.00022297782870234559,390,4660,213,2,2,90,90,183,135.32564102564103
Pacific/Pohnpei,52281,0.000220882275657717,1,32,0,1,1,2,2,2,52281.0
Africa/Banjul,51795,0.00021882897166640753,1,31,0,1,1,1,1,1,51795.0
Pacific/Port_Moresby,51504,0.00021759952421482098,2,33,0,1,1,2,2,2,25752.0
Africa/Lubumbashi,50937,0.00021520400289162662,13,220,11,2,2,12,12,15,3918.230769230769
Asia/Urumqi,49641,0.000209728525581468,50,523,38,2,2,36,36,47,992.82
Asia/Atyrau,48537,0.00020506423009503664,27,304,31,2,2,27,27,33,1797.6666666666667
America/Creston,48021,0.00020288417894376979,79,879,62,2,2,37,37,53,607.8607594936709
America/Monterrey,46813,0.00019778049330281949,10,155,0,2,1,5,5,5,4681.3
America/Kentucky/Monticello,44862,0.00018953770300025822,390,4587,215,2,2,86,86,186,115.03076923076924
America/Goose_Bay,42766,0.00018068230142456965,79,832,69,2,2,37,37,61,541.3417721518987
Africa/Kinshasa,42420,0.00017922048417972792,7,70,0,2,1,6,6,6,6060.0
America/Argentina/Catamarca,42075,0.00017776289184021811,29,543,0,2,1,13,13,13,1450.8620689655172
Africa/Bamako,41677,0.00017608137951811694,15,216,0,2,1,8,8,8,2778.4666666666667
Asia/Pontianak,40169,0.0001697102222775929,20,260,45,2,2,20,20,21,2008.45
America/Bahia,39695,0.00016770761715026637,9,188,22,2,2,23,23,24,4410.555555555556
Asia/Bishkek,38847,0.00016412489742880458,37,460,17,2,2,19,19,24,1049.918918918919
America/Fort_Nelson,38167,0.00016125196180310407,79,763,85,2,2,42,42,62,483.126582278481
America/Adak,37175,0.00015706085571384689,390,4488,223,2,2,86,86,188,95.32051282051282
America/Dawson_Creek,36875,0.00015579338411427315,79,897,66,2,2,40,40,55,466.7721518987342
Asia/Yakutsk,36107,0.00015254865681936435,24,283,33,2,2,33,33,36,1504.4583333333333
America/Iqaluit,35974,0.00015198674441022,79,742,74,2,2,41,41,61,455.36708860759495
America/Rankin_Inlet,35700,0.00015082912034927596,79,873,67,2,2,37,37,55,451.8987341772152
Africa/Lagos,35557,0.00015022495888681247,10,136,0,2,1,8,8,8,3555.7
Asia/Qostanay,35222,0.0001488096156006218,27,333,30,2,2,26,26,34,1304.5185185185185
Asia/Dhaka,35184,0.00014864906919800913,6,94,0,2,1,3,3,3,5864.0
America/Argentina/Mendoza,35136,0.0001484462737420773,29,557,0,2,1,13,13,13,1211.5862068965516
America/Rio_Branco,33733,0.0001425187315614041,18,161,22,2,2,24,24,26,1874.0555555555557
America/Argentina/Jujuy,33078,0.00013975141856900142,20,417,0,2,1,11,11,11,1653.9
America/Argentina/San_Juan,32498,0.00013730097347649216,29,437,0,2,1,13,13,13,1120.6206896551723
Asia/Makassar,32337,0.00013662076371805427,20,270,52,2,2,19,19,20,1616.85
America/Cambridge_Bay,31947,0.0001349730506386084,79,730,76,2,2,40,40,57,404.39240506329116
America/Manaus,31627,0.0001336210809323964,15,216,22,2,2,24,24,25,2108.4666666666667
America/Inuvik,31310,0.00013228178594218011,79,793,60,2,2,35,35,52,396.32911392405066
Asia/Karachi,30842,0.00013030453024684508,20,268,17,2,2,13,13,18,1542.1
America/Argentina/La_Rioja,30798,0.00013011863441224092,29,537,0,2,1,13,13,13,1062.0
Asia/Barnaul,30281,0.00012793435835564218,43,538,41,2,2,39,39,47,704.2093023255813
Africa/Windhoek,29637,0.00012521351932189053,16,244,8,2,2,12,12,14,1852.3125
Asia/Qyzylorda,28246,0.00011933667600520025,21,323,7,2,2,12,12,13,1345.047619047619
America/Mazatlan,28151,0.00011893530999866857,10,145,0,2,1,5,5,5,2815.1
America/Punta_Arenas,27608,0.00011664118640344008,29,499,0,2,1,13,13,13,952.0
America/Cancun,27279,0.00011525119254924087,17,282,0,2,1,7,7,7,1604.6470588235295
Africa/Nouakchott,26848,0.00011343025835118658,6,108,0,1,1,2,2,2,4474.666666666667
Asia/Krasnoyarsk,26770,0.00011310071573529742,14,214,9,2,2,16,16,17,1912.142857142857
America/Whitehorse,24868,0.00010506494579399985,79,885,70,2,2,38,38,58,314.7848101265823
Asia/Hovd,24659,0.00010418194057963014,27,340,25,2,2,24,24,28,913.2962962962963
America/Resolute,24610,0.00010397492021836642,79,849,68,2,2,37,37,53,311.5189873417722
Europe/Saratov,24517,0.00010358200402249857,27,308,31,2,2,28,28,33,908.0370370370371
Africa/Mbabane,23983,0.00010132590457525729,10,132,0,2,1,4,4,4,2398.3
Asia/Kabul,23888,0.00010092453856872561,29,428,18,2,2,19,19,23,823.7241379310345
Africa/Blantyre,22724,9.600674876237947e-05,6,82,16,2,2,13,13,14,3787.3333333333335
America/Cuiaba,22075,9.326478520196826e-05,12,109,22,2,2,24,24,25,1839.5833333333333
Europe/Volgograd,21703,9.169312041849682e-05,27,206,34,2,2,33,33,39,803.8148148148148
America/Campo_Grande,21481,9.075519143481224e-05,14,172,22,2,2,24,24,26,1534.357142857143
Asia/Chita,21017,8.879483536080484e-05,27,300,14,2,2,17,17,20,778.4074074074074
America/Blanc-Sablon,20802,8.788648071444365e-05,79,761,64,2,2,36,36,53,263.3164556962025
America/Argentina/San_Luis,20162,8.518254130201966e-05,17,326,0,2,1,11,11,11,1186.0
Asia/Omsk,19773,8.353905312790571e-05,27,287,31,2,2,33,33,37,732.3333333333334
Asia/Vladivostok,19559,8.263492338687644e-05,24,314,24,2,2,23,23,26,814.9583333333334
Africa/Bangui,19470,8.225890681233622e-05,9,163,0,2,1,8,8,8,2163.3333333333335
