top_zone,merchants_where_top_zone,merchant_rows,mean_top_zone_share
Africa/Libreville,5,210365,0.6914451548963558
America/Denver,5,153355,0.38188053128220856
Africa/Ouagadougou,4,457943,0.6571710171258326
Asia/Baghdad,4,388002,0.7248033691100235
Asia/Tbilisi,4,356743,0.6789441185461108
Asia/Baku,4,256449,0.7281989276206925
Europe/Skopje,4,226226,0.8348535369566262
Asia/Ho_Chi_Minh,4,222431,0.4851689175100692
Australia/Adelaide,4,193786,0.39229944222440377
Africa/Algiers,4,189711,0.7333246568381666
Europe/Minsk,4,108196,0.7001580248987513
America/Detroit,4,96584,0.3065436120869678
Africa/Dar_es_Salaam,3,856272,0.8545321993565006
America/Marigot,3,738040,0.658341715781721
America/Tegucigalpa,3,374345,0.7713026490309187
Africa/Casablanca,3,337115,0.7585414130664764
Asia/Tehran,3,251554,0.7099252297495999
Asia/Kolkata,3,208833,0.7894384795646362
America/Regina,3,191387,0.39591080810199225
Africa/Brazzaville,3,173303,0.5823647291478562
Asia/Kuching,3,167602,0.5698766039513883
Africa/Lome,3,141884,0.5550791388582309
Europe/Sarajevo,3,139124,0.8478342589521173
Asia/Ulaanbaatar,3,132228,0.6046762094104362
Asia/Gaza,3,123322,0.5514546018817197
America/La_Paz,3,109904,0.7263872765962968
Africa/Niamey,3,105055,0.7701312777342872
Africa/Cairo,3,85009,0.8287381197492794
America/Bogota,3,69727,0.8517640103927769
Africa/Harare,2,888024,0.6909609343069107
America/Havana,2,582337,0.9186212582182101
America/Phoenix,2,398557,0.3390581205235242
Africa/Freetown,2,324211,0.7546902245074941
Africa/Ndjamena,2,276543,0.6773355822452738
America/Indiana/Indianapolis,2,246244,0.29732103994400017
Asia/Phnom_Penh,2,178695,0.8675123459975531
America/Port-au-Prince,2,170645,0.89190188930205
Africa/Bujumbura,2,149547,0.8192958127047875
Europe/Kyiv,2,132399,0.7384360922965119
Africa/Conakry,2,129895,0.7234334071121619
Africa/Luanda,2,122291,0.776043438673726
Africa/Addis_Ababa,2,116109,0.8230536283760229
Africa/Maputo,2,113981,0.7399274448204258
America/Caracas,2,102787,0.7237330133570375
Asia/Yangon,2,101008,0.8005239158360749
Africa/Tunis,2,100766,0.893876653542673
Asia/Kathmandu,2,95038,0.7525718163561907
Asia/Vientiane,2,90557,0.6925287127324933
Africa/Kinshasa,2,90223,0.3912729785992025
Africa/Kigali,2,87251,0.8626148280699348
Africa/Malabo,2,81653,0.626128410237825
Pacific/Honolulu,2,68333,0.4073145801941014
Africa/Porto-Novo,2,67339,0.6295608761368203
Africa/Nairobi,2,65115,0.7448581605639257
Asia/Dushanbe,2,63903,0.7252997494946958
Australia/Broken_Hill,2,56728,0.37374774731227406
Africa/Nouakchott,2,27546,0.7955118646122739
Africa/Lagos,2,21976,0.7023943213378161
America/Sitka,1,416409,0.43938531587933977
Australia/Hobart,1,329035,0.6552798334523683
America/Argentina/Salta,1,261352,0.28890155805197587
America/Hermosillo,1,244037,0.7532874113351664
Asia/Bahrain,1,199843,0.5222649780077361
Asia/Aqtobe,1,153940,0.3702221644796674
Pacific/Midway,1,137650,0.5410751907010534
America/Santo_Domingo,1,133623,0.9571630632451
Europe/Vaduz,1,121096,0.6823099028869657
Africa/Lusaka,1,114876,0.6529910512204464
Africa/Monrovia,1,111143,0.8083190124434287
Africa/Kampala,1,85159,0.9149121055907186
America/Atikokan,1,74701,0.27523058593593125
Pacific/Pohnpei,1,69973,0.7471596187100739
Africa/Khartoum,1,68436,0.8344730843415746
Africa/Abidjan,1,67074,0.6541282762322211
America/Edmonton,1,63084,0.37542007482087375
America/El_Salvador,1,62843,0.7460178540171538
Pacific/Port_Moresby,1,61173,0.8096218920111814
Africa/Banjul,1,55311,0.936432174431849
America/Argentina/Tucuman,1,45505,0.3157235468629821
Africa/Douala,1,43241,0.7176059758099952
Australia/Eucla,1,42631,0.18882972484811522
America/Moncton,1,41628,0.4002834630537139
Asia/Bishkek,1,37557,0.4885640493117129
Asia/Dhaka,1,35556,0.8391270109123636
America/Asuncion,1,34670,0.765791750793193
Australia/Lord_Howe,1,33823,0.22945924370990153
Asia/Jakarta,1,23741,0.43730255675835056
Pacific/Marquesas,1,22247,0.4767384366431429
America/Indiana/Tell_City,1,21872,0.24474213606437453
Asia/Karachi,1,21765,0.7331954973581438
America/North_Dakota/Center,1,21662,0.4790878035269135
America/Indiana/Marengo,1,20949,0.3045014081817748
Africa/Mbabane,1,19908,0.6440124573035966
America/Managua,1,17997,0.6792243151636383
Europe/Chisinau,1,15262,0.7775520901585637
Asia/Pyongyang,1,14855,0.5661393470212049
America/Rankin_Inlet,1,14152,0.44990107405313734
America/Ojinaga,1,12845,0.22288828337874658
Europe/Vatican,1,7318,0.3331511341896693
