zone_representation,rows,peak_utc_hour,peak_utc_share,trough_utc_hour,trough_utc_share,utc_business_band_share,utc_early_low_band_share
Australia/Melbourne,1753803,0,0.07020001676357036,18,0.017114807079244364,0.2234122076424775,0.1727742511559166
Europe/Prague,1722201,9,0.07392574966568943,4,0.011967244241525815,0.5109978451992537,0.039454744248783966
Asia/Macau,1642761,6,0.077699677555043,21,0.009277064649087724,0.332709992506518,0.20290596136626085
America/Lower_Princes,1604111,23,0.07468248768320895,9,0.016013854402843693,0.2891208900132223,0.10730865881475782
Asia/Tokyo,1482860,1,0.09668006420026165,20,0.009933506871855739,0.20782406970314124,0.19295887676517
Europe/Ljubljana,1472372,10,0.08500840820118828,5,0.017268054540564477,0.5337054766050972,0.05295740478629042
Asia/Muscat,1441717,7,0.0745132366476916,2,0.016022561986853177,0.45698635723931946,0.09069741148921737
Europe/Lisbon,1439401,13,0.05825131426197425,0,0.024800594136032975,0.3934553331559447,0.0802660273266449
America/Costa_Rica,1415005,17,0.057372235433797054,13,0.01728898484457652,0.24462599072088084,0.14240515051183564
America/Paramaribo,1387098,22,0.08874210762325373,2,0.009347573134702811,0.4395550999280512,0.048618050058467394
Europe/Bratislava,1369812,11,0.08777481873424967,5,0.012936081739683986,0.5856752605467027,0.041933491603227305
Australia/Brisbane,1347505,5,0.06998638223976905,19,0.014235197643051417,0.26308399597775145,0.2063851340069239
Europe/Zagreb,1233989,9,0.05938707719436721,4,0.016966115581257206,0.42543896258394526,0.05563906971618061
Asia/Brunei,1231420,10,0.0694231050332137,20,0.017636549674359684,0.31691218268340615,0.17154017313345568
Europe/Warsaw,1225514,10,0.10665320836808066,4,0.009099855244411733,0.5527142080792223,0.031201601940083916
Pacific/Tahiti,1194173,4,0.08967712383381637,14,0.017046106384920778,0.23690369820788112,0.23790439073735548
Asia/Nicosia,1192422,19,0.12231743459949582,4,0.010897987457460529,0.32220472282463763,0.035010256436060386
Europe/Athens,1114576,16,0.0714702272433643,2,0.01623307876717245,0.5230446376021016,0.07287255422689884
Europe/Moscow,1062597,14,0.0685000992850535,1,0.015878079836476107,0.5209133848486304,0.07223528769608797
Europe/Budapest,1033859,20,0.08407045835070352,5,0.009684105859696535,0.4293080584489761,0.032094318470894
Europe/Istanbul,1000403,8,0.08370526677748867,1,0.012944783252349303,0.4798166338965397,0.10247570229197633
America/Vancouver,955092,2,0.0536388117584484,18,0.03028504060341831,0.2919142867912201,0.15746127074669247
Australia/Perth,931995,4,0.07881265457432711,21,0.010817654601151293,0.30082886710765616,0.2265334041491639
Africa/Abidjan,910544,18,0.06373113215835809,5,0.020675552197367726,0.359216029099088,0.0733792106696656
America/Belize,879763,15,0.10320393105870558,10,0.007125782739214993,0.41510725047541214,0.06487656334717418
Africa/Ouagadougou,876815,19,0.06687271545308873,6,0.017767716108871314,0.3705399656712077,0.07094198890301831
Europe/Riga,838230,8,0.07882919962301517,2,0.013304224377557473,0.4888443505958985,0.06575045035372154
Europe/Vilnius,830577,14,0.0693867034603655,2,0.018838710920239785,0.5214206509450658,0.06958054460934988
Africa/Dar_es_Salaam,811669,16,0.07894597428262014,10,0.020739981445638555,0.3782034302160117,0.07790860560154447
Europe/Podgorica,756829,19,0.06574404522025451,6,0.014970356579887927,0.4099948601335308,0.06380965845653377
Europe/Belgrade,753294,17,0.0911012167891952,4,0.007406138904597673,0.4380772978412147,0.024646419591819395
America/Marigot,736411,12,0.10483819497536023,4,0.009035715110176246,0.4534668819450008,0.027886601367986086
Europe/Bucharest,717171,10,0.09448095363588321,3,0.009735474524206918,0.5953280319477503,0.03592309226112043
America/Panama,691707,23,0.05727425051358451,12,0.024657839229616008,0.22990948479630827,0.1257367642657946
America/Montevideo,687352,21,0.07676270673541359,8,0.007491067167913965,0.4036199792828129,0.03304565928374399
Europe/Busingen,685096,16,0.06326120718848162,3,0.019239639408199727,0.4752501839158308,0.07034634562163551
Europe/Vaduz,684497,17,0.06871030844547164,4,0.01720825657380529,0.4513635560126633,0.05526393833720235
Europe/Tallinn,673762,12,0.07652850709894592,2,0.009184252005901193,0.580952918092739,0.05910989340449595
America/Lima,673053,1,0.07618716505238071,11,0.01737753193284927,0.19205322612037984,0.17985359251054522
Africa/Harare,664226,7,0.10858653530575436,2,0.006165070322450492,0.40183311101944214,0.08205189197652606
Australia/Adelaide,647887,1,0.06439857567754871,19,0.017876574155678383,0.2823625107464728,0.14605942085579737
Asia/Kuala_Lumpur,634534,10,0.07569964730022347,21,0.011342181821620275,0.38025700750472,0.17835293301856164
Europe/Andorra,631132,17,0.08155504712167977,4,0.009974141700943701,0.5790880513109777,0.03066711876437893
Africa/Tripoli,608317,9,0.07647821777132646,4,0.012312659353593604,0.47002796239460687,0.040786300563686366
Africa/Lome,586326,18,0.07803338074722936,5,0.01841637587280796,0.4229114861015885,0.06584050511149088
Asia/Kuwait,584604,14,0.08561350931570773,0,0.011406011590752031,0.5372953315406669,0.11685174921827425
Asia/Ashgabat,584190,3,0.103048665673839,19,0.006648521885003166,0.4495609305191804,0.24937092384327017
America/Havana,567839,2,0.06479125245007827,14,0.021231370159499434,0.22339606825174038,0.17561491901753842
America/Santiago,544641,15,0.061278897475584834,9,0.016508121863759797,0.37640941464193844,0.09928742052104046
Europe/Sofia,539620,11,0.07195063192617027,4,0.014163670731255329,0.5395778510803899,0.043841962862755275
America/Argentina/Cordoba,531044,19,0.06451066201670672,8,0.015281219635284459,0.32717062992897006,0.1257278116314279
Asia/Baghdad,511161,9,0.08489301805106414,3,0.015629126635247993,0.5194156048681335,0.052950049006086145
America/Detroit,490196,0,0.06336445013831202,11,0.021385323421651746,0.25525096084015375,0.11284465805514529
America/Denver,483153,2,0.06858696934511428,12,0.01324218208310825,0.18282614409928116,0.15309850088895235
America/Edmonton,480770,0,0.06646421365725814,7,0.02385548183122907,0.2765438775297959,0.10204047673523722
Africa/Gaborone,451655,15,0.08451583620241113,1,0.01639747152140461,0.44167782931662436,0.17985187809279207
Asia/Bahrain,445249,16,0.07123429811184304,3,0.014102221453613596,0.5022785003447509,0.05182044204478842
Europe/Tirane,439805,11,0.06001296028921908,5,0.01697570514205159,0.42896510953718126,0.06633394345221177
America/Guatemala,422765,22,0.0717632727401748,10,0.020160136245904934,0.2856551512069353,0.09611486286707745
America/Phoenix,422131,9,0.05475551428348072,14,0.025461290452489866,0.27046343433673437,0.14145135041018075
Etc/GMT,411540,18,0.07061767993390679,5,0.01773582154833066,0.39688244156096614,0.059435291830684744
Asia/Amman,410067,11,0.06983492941397382,2,0.016848466226250833,0.5221366264537258,0.060994910587782
America/Kralendijk,409206,22,0.06982057936589395,8,0.014205559058273828,0.33860207328338293,0.0814088747476821
Asia/Hebron,400143,18,0.05482290081295937,5,0.023906453442894167,0.38675923357399733,0.08233306592893042
America/Argentina/Buenos_Aires,396549,17,0.06531097039710099,10,0.01912500094565867,0.33784979914209845,0.1029154026362442
Arctic/Longyearbyen,396480,10,0.06506255044390638,4,0.017181194511702986,0.42605679983857947,0.055248688458434225
America/Mexico_City,378949,20,0.06372361452332635,12,0.01757756320771397,0.22617819284389193,0.11281201428160517
Australia/Hobart,375220,23,0.13577367944139437,19,0.00933585629763872,0.16047385533820158,0.0957358349768136
Asia/Kuching,371488,9,0.06173819881126712,20,0.02264945301059523,0.3333566629339306,0.14228454216556122
Asia/Gaza,371045,9,0.07816841622983735,3,0.016165155169858104,0.48707569162770015,0.052449163848050775
Asia/Tbilisi,358253,10,0.08091767549748362,1,0.010353018676745205,0.5504517757004128,0.053484548629041485
America/Guayaquil,353526,19,0.0935857617261531,10,0.006454970780084068,0.22139248598405775,0.062436709039787736
Asia/Almaty,348808,9,0.08709949313089149,1,0.008554849659411482,0.48950998830302056,0.07826081970597004
Africa/Casablanca,346923,21,0.08405323371468597,5,0.01624567987709088,0.3439293445519611,0.05847407061509326
Asia/Bangkok,336980,11,0.06952638138761945,22,0.016615229390468278,0.39166122618553034,0.14718677666330346
America/Tegucigalpa,334872,18,0.07387300222174442,12,0.012867603143887813,0.21458646885974342,0.14084486012565994
America/Sao_Paulo,327758,14,0.07945496372323482,8,0.01502633040230902,0.4396994123713227,0.07571134800676109
Asia/Yerevan,320191,14,0.07810650517972086,1,0.013160894591040972,0.4777367258917333,0.1186135775209172
America/Santarem,316176,15,0.08590784879307728,3,0.014039648803198218,0.45470560700369417,0.04775504782146653
Etc/GMT-8,315836,5,0.06779151205055789,23,0.017372940386783015,0.3592782330070037,0.18763218885750832
Europe/Skopje,304198,15,0.08437925298654166,3,0.013050710392573259,0.5609898815902801,0.06404381356879402
Africa/Cairo,265325,9,0.07960802789032319,3,0.01608216338452841,0.49013850937529446,0.05285970036747385
Asia/Baku,263286,12,0.06121480063505086,1,0.023825801599781225,0.3969637580425849,0.09760108779046361
Africa/Freetown,261297,13,0.07509845118772891,7,0.014485432285866275,0.49251617890752675,0.06928131589723571
Asia/Pyongyang,260811,10,0.07830958050082243,20,0.01053253121992554,0.3091434026939048,0.17509614241730603
America/Hermosillo,247352,3,0.07317102752352922,14,0.019579384844270513,0.22751786927132184,0.2132992658236036
Africa/Johannesburg,247118,9,0.07309868160150211,4,0.016328231856845718,0.4695408671161146,0.0546904717584312
America/Caracas,243121,20,0.0709235319038668,8,0.012565759436659113,0.37813269935546495,0.048527276541310706
America/Belem,234066,14,0.0755641571180778,2,0.011992344039715294,0.4388164022113421,0.060081344578025
Africa/Ndjamena,233813,20,0.0627638326354822,7,0.020879933964321914,0.3107868253689915,0.09222754936637398
America/Indiana/Indianapolis,233341,17,0.06355934019310794,10,0.014840940940511955,0.28255214471524503,0.099819577356744
Europe/Sarajevo,233189,13,0.08433502437936609,5,0.012183250496378474,0.5780933062880325,0.03925142266573466
America/Sitka,232946,6,0.06850514711564054,17,0.021502837567504915,0.32819623432040046,0.17281258317378279
Asia/Damascus,231965,11,0.07635203586748,3,0.013359774103851875,0.5405039553380898,0.05079214536675791
Asia/Aden,228461,14,0.08130490543243704,1,0.01641418010076118,0.49639544604987285,0.13242522793824768
America/Cayenne,227790,19,0.06851925018657536,7,0.014627507792264806,0.4035251766978357,0.06375170112823214
Asia/Tehran,226613,14,0.07022103762802663,3,0.016097929068500043,0.5047150869544113,0.05545136422005799
America/Regina,224711,18,0.05542674813427024,12,0.028974994548553474,0.27909181125979593,0.1127314639692761
America/Asuncion,203532,5,0.0584232454847395,10,0.025745337342530903,0.26108916534009396,0.1669123282825305
America/Bogota,203074,19,0.06584791750790352,9,0.020278322187970887,0.35162059150851416,0.07374651604833705
Europe/Minsk,199951,8,0.08257523093157823,1,0.008602107516341504,0.5103350320828602,0.07520342483908557
America/Winnipeg,199579,18,0.060402146518421275,11,0.022662704994012395,0.26465710320224073,0.09450894132148172
Europe/Kyiv,198817,15,0.07480245653037718,2,0.010884381114291032,0.5486854745821534,0.07412344014847824
Pacific/Fakaofo,190684,23,0.07616790082020515,17,0.010787480858383503,0.15073629670029998,0.20321579157139563
Africa/Algiers,188308,12,0.1059009707500478,4,0.007662977674873081,0.5663062642054506,0.024852900567155934
Asia/Kolkata,185027,14,0.11715587454803894,2,0.007728601771633329,0.5148599934063677,0.09165148870164895
Africa/Libreville,182069,16,0.06243786696252519,23,0.02608351778721254,0.4509663918624258,0.09337119443727378
America/Moncton,178031,15,0.06626935758379159,9,0.0181260566979908,0.3623750919783633,0.10031399026012325
America/Argentina/Salta,176409,17,0.08305698688842406,8,0.013978878628641396,0.39367605961147106,0.053341949673769484
America/Boa_Vista,175998,14,0.11965476880419096,10,0.009454652893782884,0.4181354333571972,0.07477357697246559
Asia/Phnom_Penh,175448,6,0.05778920249874607,0,0.016688705485385983,0.38226711048287815,0.1453137111850805
Atlantic/Canary,174794,16,0.07845234962298477,4,0.016333512591965398,0.5271004725562662,0.053417165348925016
Asia/Beirut,172461,12,0.0784583181125008,2,0.014130731005850598,0.5332799879393022,0.04988374183148654
Pacific/Gambier,166018,2,0.06740835331108674,22,0.02844269898444747,0.33672252406365577,0.1398041176257996
Asia/Ho_Chi_Minh,164666,4,0.07084644067384888,23,0.014058761371503529,0.3465682047295738,0.18978416916667679
Africa/Monrovia,163860,22,0.0698034907848163,10,0.02148785548639082,0.1985658488953985,0.1600207494202368
Asia/Tashkent,162945,6,0.07964650648991992,0,0.013323514069164441,0.39603547209181006,0.15314983583417718
Australia/Lord_Howe,161338,0,0.077799402496622,18,0.012898387236732822,0.21198973583408745,0.1814327684736392
America/Atikokan,161299,15,0.0781591950353071,10,0.012858108233777022,0.38549526035499293,0.058543450362370505
Australia/Broken_Hill,159471,3,0.0730540349028977,19,0.013438179982567364,0.23164086260197778,0.20000501658608777
America/Santo_Domingo,154011,13,0.12217958457512774,7,0.004999642882651239,0.5035159826246177,0.01917395510710274
America/Port-au-Prince,150257,17,0.10076735193701458,9,0.0058499770393392655,0.34826996412812716,0.025755871606647277
Pacific/Chatham,147265,22,0.09409567785964078,16,0.009954843309679828,0.11599497504498693,0.19915119003157572
Antarctica/Macquarie,144849,5,0.06678679176245607,17,0.017314582772404365,0.22806508847144266,0.17679790678568716
Europe/Kaliningrad,143587,16,0.0677986168664294,4,0.022515965930063307,0.4116528655101089,0.07399694958457242
Pacific/Midway,142526,11,0.07557217630467424,18,0.016453138374752676,0.33852770722534836,0.15274406073277857
Africa/Lusaka,137667,18,0.08044048319495595,9,0.02218396565625749,0.3324035535022918,0.0719489783317716
Pacific/Marquesas,137286,19,0.07942543303760034,15,0.013701324242821555,0.17422024095683464,0.2191483472458954
America/La_Paz,136722,0,0.06076564122818566,11,0.021152411462676088,0.2758590424364769,0.10964585070434897
Asia/Famagusta,136640,19,0.07982289227166277,5,0.013385538641686182,0.37839578454332556,0.04351580796252927
Indian/Reunion,135163,14,0.07670738293763826,0,0.008500847125322758,0.5026597515592285,0.13744145957103643
Australia/Eucla,134878,3,0.0797980397099601,22,0.01408680437135782,0.2605020833642254,0.22154836222363913
America/Anchorage,132226,5,0.06573593695642309,16,0.01942129384538593,0.2216508099768578,0.18798118373088502
Australia/Darwin,131920,2,0.07224075197089144,19,0.018192844147968467,0.19608095815645848,0.19220739842328682
America/Dawson,130623,2,0.06440672775851114,12,0.021443390520811803,0.21978518331381153,0.16187042098252222
Africa/Brazzaville,130388,17,0.06852624474644906,4,0.02362180568763997,0.3841534497039605,0.077376752461883
Africa/Bujumbura,127267,5,0.11684097212946011,22,0.0075431965867035445,0.4920757148357391,0.24699254323587416
America/Merida,126584,1,0.08401535739113948,11,0.015452189850218036,0.3549500726790116,0.09376382481198256
Indian/Mayotte,124834,10,0.07702228559527052,1,0.011054680615857859,0.5577486902606661,0.05318262652802923
Atlantic/Madeira,122366,9,0.07265907196443457,5,0.012438095549417322,0.45690796463069805,0.04667963323145319
America/Martinique,121184,22,0.0727653815685239,8,0.017221745444943228,0.35766272775283864,0.06294560337998416
Asia/Yangon,119539,7,0.06924936631559575,1,0.01728306243150771,0.37760061569864234,0.14241377291093282
Australia/Lindeman,119506,1,0.07110940036483523,18,0.014861178518233395,0.19727042993657223,0.1643599484544709
America/Argentina/Rio_Gallegos,119163,3,0.05554576504451885,8,0.018596376392000874,0.3259904500558059,0.148317850339451
Asia/Vientiane,117770,7,0.08954742294302453,23,0.008168463955166851,0.38920777787212363,0.1551753417678526
Africa/Tunis,116026,11,0.09783152052126247,4,0.007231137848413287,0.6758916105010945,0.02356368400186165
America/Guadeloupe,114508,18,0.08514688930031089,8,0.009213330073008,0.3661141579627625,0.046398504907954025
Asia/Samarkand,110323,8,0.08327366007088277,19,0.014348775867226236,0.4168668364710894,0.10904344515649503
Europe/Vatican,109783,17,0.07606824371715111,3,0.011695799896158786,0.4916426040461637,0.04912418133955166
Africa/Luanda,107263,19,0.0683739966251177,4,0.017937219730941704,0.34210305510753947,0.05995543663705098
Africa/Douala,106712,18,0.06798673063947822,6,0.014890546517729964,0.4390134192967989,0.06182997226178874
America/Halifax,106187,22,0.07261717536044902,9,0.015425617071769614,0.31929520562780755,0.07824874984696809
Africa/Ceuta,106105,17,0.07147636774892795,4,0.014108665944111965,0.511634701474954,0.04381508882710523
Pacific/Honolulu,105631,2,0.074125966808986,10,0.015213336993874903,0.16473383760449112,0.20495877157273906
Europe/Gibraltar,104643,17,0.07652685798381163,3,0.009260055617671513,0.48168534923501816,0.035520770620108374
Africa/Niamey,104171,9,0.09655278340421039,2,0.006249340027454858,0.5574008121262155,0.03468335717234163
America/Managua,102841,17,0.07343374724088642,12,0.01310761272255229,0.30086249647514124,0.10219659474334167
America/Indiana/Marengo,101477,23,0.0896163662701893,10,0.010130374370547021,0.3662406259546498,0.05300708534938952
Africa/Conakry,99581,11,0.10605436780108655,4,0.006597644128900092,0.6630883401452085,0.022544461292816904
Asia/Kathmandu,99466,5,0.07653871674743128,1,0.013853980254559348,0.34454989644702716,0.1746224840649066
Africa/Kigali,96757,10,0.09274781152784811,3,0.007637690296309311,0.5733642010397181,0.036173093419597555
Asia/Ulaanbaatar,96518,3,0.1106840174889658,18,0.00466234277544085,0.13894817546986055,0.3047618060879836
Africa/Kampala,95321,8,0.1094512227106304,0,0.00647286537069481,0.5121536702300648,0.05344048006210594
Africa/Maputo,94088,10,0.11158702491284754,22,0.010915313323696964,0.5629410764390783,0.03590255930618145
America/Yakutat,92225,4,0.062271618324749256,14,0.015700731905665493,0.2034589319598807,0.18143670371374357
Africa/Khartoum,89674,7,0.11819479447777505,2,0.007839507549568437,0.43765193924660434,0.06272721190088543
America/Boise,88041,0,0.061244193046421556,12,0.024920207630535773,0.29396531161617884,0.11534398746038779
Etc/GMT-1,86579,10,0.12712089536723686,5,0.009055313644186234,0.45651947931946546,0.030538583259219904
Atlantic/Azores,85660,13,0.07582302124678963,6,0.014032220406257297,0.5197291618024749,0.060191454587905674
America/El_Salvador,83991,20,0.07682966032074866,11,0.01616839899513043,0.18661523258444357,0.10323725161029157
America/Indiana/Winamac,83325,16,0.05527752775277528,11,0.01728172817281728,0.2727992799279928,0.13693369336933695
America/Ciudad_Juarez,82873,18,0.08270486165578657,12,0.01254932245725387,0.2612551735788496,0.08929325594584483
Africa/Addis_Ababa,82447,8,0.0992637694518903,1,0.00817494875495773,0.49439033560954315,0.05914102393052507
Europe/San_Marino,82000,10,0.08014634146341464,4,0.010134146341463415,0.5277439024390244,0.035573170731707314
America/North_Dakota/New_Salem,79919,1,0.053379046284362915,13,0.018230958845831403,0.22281309826199025,0.1293184349153518
Asia/Yekaterinburg,78719,6,0.09746058765990422,0,0.009591077122422796,0.33510334226806743,0.1882010696274089
Asia/Aqtobe,78689,17,0.054289671999898335,3,0.020828832492470358,0.3800277039992883,0.07598266593805995
America/Kentucky/Louisville,76921,18,0.06665279962558988,10,0.024713667269016262,0.34066119785234195,0.09006643179365842
America/Matamoros,75188,0,0.06600787359685056,12,0.014669894132042347,0.24796510081395967,0.10834175666329734
America/Indiana/Knox,74857,0,0.0683035654648196,11,0.013599262594012585,0.24948902574241555,0.09641048933299491
America/Juneau,73810,2,0.07252404823194689,14,0.014036038477171116,0.16611570247933885,0.15821704376100798
America/North_Dakota/Beulah,73100,1,0.05969904240766074,12,0.0187140902872777,0.24025991792065665,0.1343091655266758
Africa/Malabo,72070,10,0.08468155959483835,3,0.019175801304287497,0.5149021784376301,0.0596642153461912
Europe/Chisinau,68721,9,0.07841853290842683,2,0.012034167139593429,0.5160722341060229,0.046899783181269195
Africa/Nairobi,67171,8,0.10299087403790326,2,0.007786098167363892,0.5137187178990934,0.056825117982462675
America/North_Dakota/Center,66920,22,0.0732516437537358,10,0.015630603705917512,0.3261805140466228,0.07089061566049012
America/Indiana/Tell_City,66126,17,0.07570395910836887,10,0.01657441853431328,0.35161661071288147,0.06396878686144633
America/Menominee,65159,18,0.0725609662517841,12,0.020534385119476972,0.3001734219371077,0.10936324989640725
Africa/El_Aaiun,64196,20,0.11929092155274472,5,0.008209234220200635,0.31414729889712756,0.03090535235840239
Asia/Dushanbe,64046,5,0.0934640726977485,20,0.004699747056802923,0.4408862380164257,0.2577210130218905
America/Glace_Bay,64022,20,0.08709506107275625,3,0.014807409952828716,0.4004717128487083,0.05012339508294024
America/St_Johns,63516,20,0.06456640846400907,3,0.031362176459474776,0.3494709994332137,0.09981736885194283
America/Indiana/Vincennes,63400,22,0.06001577287066246,10,0.018170347003154574,0.3142902208201893,0.1056782334384858
America/Swift_Current,62879,23,0.07223397318659648,10,0.017573434692027545,0.3370441641883618,0.07468312155091525
America/Tijuana,62762,2,0.06900672381377267,12,0.01749466237532265,0.2047576559064402,0.15718109684203818
Etc/GMT+7,62731,4,0.0660279606574102,13,0.013549919497537102,0.1692464650651193,0.18934816916675964
America/Nome,60098,0,0.06419514792505575,14,0.019152051648973344,0.19862557822223703,0.17619554727278777
America/Indiana/Petersburg,58391,0,0.06353718895035194,12,0.01875289000017126,0.258567244952133,0.12292990358103134
America/Argentina/Tucuman,57244,17,0.08806163091328349,10,0.009817622807630494,0.38510586262315705,0.05011878974215638
Asia/Aqtau,56416,6,0.08361103233125354,0,0.011042966534316506,0.3862379466817924,0.16961500283607486
Etc/GMT+6,56346,1,0.07287118872679516,11,0.008873744365172328,0.19316366734107124,0.1273382316402229
Africa/Porto-Novo,55933,12,0.09531046072980173,5,0.006972627965601702,0.6104803961882967,0.023617542416820125
America/Fortaleza,54160,16,0.07909896602658789,9,0.01231536189069424,0.3939992614475628,0.09852289512555391
America/Metlakatla,53085,20,0.07857210134689649,9,0.0066497127248752,0.14041631345954603,0.1702175755863238
America/Ojinaga,52785,18,0.07759780240598654,9,0.011253196930946292,0.30823150516245146,0.05196552050771999
America/Indiana/Vevay,52777,15,0.08784129450328741,9,0.010705420921992535,0.4018227637038862,0.05401974344885083
Pacific/Pohnpei,52281,23,0.1397639677894455,16,0.00390199116313766,0.03502228342992674,0.2632887664734799
Africa/Banjul,51795,14,0.10387103002220291,0,0.003957910995269814,0.6546384786176271,0.013978183222318759
Pacific/Port_Moresby,51504,1,0.12647561354457906,18,0.00405793724759242,0.041705498602050334,0.33201304753028893
Africa/Lubumbashi,50937,15,0.072501325166382,2,0.019200188468107664,0.4716807036142686,0.08954198323419126
Asia/Urumqi,49641,5,0.07749642432666545,0,0.011704034971092443,0.4189883362543059,0.18400112809975624
Asia/Atyrau,48537,6,0.09753384016317448,1,0.011475781362671775,0.37200486227002083,0.16280363434081216
America/Creston,48021,23,0.06859498969200975,11,0.023802086587118135,0.2707357197892588,0.11865642114908062
America/Monterrey,46813,18,0.08826607993506078,12,0.013543246534082414,0.259030611155021,0.06867750411210562
America/Kentucky/Monticello,44862,23,0.0758325531630333,9,0.012059203780482369,0.33233025723329324,0.0588025500423521
America/Goose_Bay,42766,22,0.0586213347051396,9,0.025277089276528084,0.28590469064209884,0.11773371369779731
Africa/Kinshasa,42420,19,0.05570485619990571,7,0.020414898632720415,0.3775577557755776,0.09611032531824612
America/Argentina/Catamarca,42075,17,0.08121212121212121,9,0.010885323826500298,0.377825311942959,0.06704693998811646
Africa/Bamako,41677,12,0.0974398349209396,5,0.010437411521942557,0.6538138541641674,0.03356767521654629
Asia/Pontianak,40169,7,0.06704174861211382,1,0.015733525853269936,0.3928900395827628,0.12166098234957307
America/Bahia,39695,14,0.09361380526514675,8,0.009673762438594281,0.5334676911449805,0.05627912835369693
Asia/Bishkek,38847,10,0.08713671583391253,18,0.004736530491415038,0.3403351610162947,0.21026076659716325
America/Fort_Nelson,38167,1,0.06390337202295177,14,0.018838263421280164,0.19860088558178535,0.1361385490083056
America/Adak,37175,21,0.07701412239408205,15,0.012777404169468728,0.1602420981842636,0.16527236045729657
America/Dawson_Creek,36875,1,0.06847457627118644,12,0.013559322033898305,0.26042033898305084,0.11761355932203389
Asia/Yakutsk,36107,11,0.06422577339574044,23,0.016672667349821365,0.4148226105741269,0.13925277646993656
America/Iqaluit,35974,22,0.06301773503085562,9,0.023377995218769113,0.33346305665202647,0.10040584866848279
America/Rankin_Inlet,35700,17,0.09753501400560224,7,0.0061624649859943975,0.37036414565826326,0.033165266106442576
Africa/Lagos,35557,12,0.08428720083246619,4,0.011193295272379559,0.5756672385184352,0.037489102005231034
Asia/Qostanay,35222,7,0.08841065243313838,1,0.013798194310374198,0.39938106865027545,0.11430356027482824
Asia/Dhaka,35184,8,0.0946168713051387,23,0.004632787630741246,0.4799056389267849,0.11113005911778082
